Case,bucket
1,bucket_001
2,bucket_004
3,bucket_002
4,bucket_002
5,bucket_001
6,bucket_001
7,bucket_002
8,bucket_008
9,bucket_008
10,bucket_008
11,bucket_008
12,bucket_008
13,bucket_008
14,bucket_008
15,bucket_008
16,bucket_004
17,bucket_005
18,bucket_002
19,bucket_002
20,bucket_003
21,bucket_003
22,bucket_003
23,bucket_000
24,bucket_000
25,bucket_002
26,bucket_000
27,bucket_000
28,bucket_000
29,bucket_000
30,bucket_008
31,bucket_008
32,bucket_008
33,bucket_008
34,bucket_008
35,bucket_008
36,bucket_008
37,bucket_008
38,bucket_009
39,bucket_009
40,bucket_002
41,bucket_002
42,bucket_002
43,bucket_002
44,bucket_002
45,bucket_002
46,bucket_002
47,bucket_002
48,bucket_006
49,bucket_007
50,bucket_002
51,bucket_002
52,bucket_002
53,bucket_002
54,bucket_002
55,bucket_002
56,bucket_002
57,bucket_002
58,bucket_002
59,bucket_002
60,bucket_002
61,bucket_006
62,bucket_002
63,bucket_002
64,bucket_002
65,bucket_002
