Case,bucket
1,bucket_003
2,bucket_000
3,bucket_000
4,bucket_000
5,bucket_000
6,bucket_000
7,bucket_000
8,bucket_000
9,bucket_000
10,bucket_000
11,bucket_000
12,bucket_000
13,bucket_000
14,bucket_000
15,bucket_000
16,bucket_000
17,bucket_000
18,bucket_000
19,bucket_000
20,bucket_000
21,bucket_000
22,bucket_000
23,bucket_000
24,bucket_000
25,bucket_000
26,bucket_000
27,bucket_000
28,bucket_000
29,bucket_000
30,bucket_000
31,bucket_000
32,bucket_000
33,bucket_000
34,bucket_000
35,bucket_000
36,bucket_000
37,bucket_000
38,bucket_000
39,bucket_000
40,bucket_000
41,bucket_000
42,bucket_000
43,bucket_000
44,bucket_000
45,bucket_000
46,bucket_000
47,bucket_000
48,bucket_000
49,bucket_000
50,bucket_000
51,bucket_000
52,bucket_000
53,bucket_000
54,bucket_000
55,bucket_000
56,bucket_000
57,bucket_000
58,bucket_000
59,bucket_000
60,bucket_000
61,bucket_002
62,bucket_002
63,bucket_002
64,bucket_002
65,bucket_002
66,bucket_000
67,bucket_000
68,bucket_000
69,bucket_002
70,bucket_002
71,bucket_000
72,bucket_002
73,bucket_002
74,bucket_002
75,bucket_002
76,bucket_000
77,bucket_000
78,bucket_002
79,bucket_000
80,bucket_000
81,bucket_000
82,bucket_000
83,bucket_000
84,bucket_000
85,bucket_000
86,bucket_000
87,bucket_001
