Case,case_id,bug_id,group,family,test,seed,source_run_dir
1,case_1,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40024,/workspace/ibex/dv/uvm/out
2,case_2,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40016,/workspace/ibex/dv/uvm/out
3,case_3,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40023,/workspace/ibex/dv/uvm/out
4,case_4,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40019,/workspace/ibex/dv/uvm/out
5,case_5,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40017,/workspace/ibex/dv/uvm/out
6,case_6,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40021,/workspace/ibex/dv/uvm/out
7,case_7,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,40022,/workspace/ibex/dv/uvm/out
8,case_8,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40015,/workspace/ibex/dv/uvm/out
9,case_9,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40012,/workspace/ibex/dv/uvm/out
10,case_10,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40011,/workspace/ibex/dv/uvm/out
11,case_11,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40013,/workspace/ibex/dv/uvm/out
12,case_12,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40009,/workspace/ibex/dv/uvm/out
13,case_13,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40010,/workspace/ibex/dv/uvm/out
14,case_14,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,40014,/workspace/ibex/dv/uvm/out
15,case_15,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40002,/workspace/ibex/dv/uvm/out
16,case_16,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40006,/workspace/ibex/dv/uvm/out
17,case_17,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40004,/workspace/ibex/dv/uvm/out
18,case_18,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40007,/workspace/ibex/dv/uvm/out
19,case_19,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40001,/workspace/ibex/dv/uvm/out
20,case_20,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40003,/workspace/ibex/dv/uvm/out
21,case_21,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_branch_jump_test,40005,/workspace/ibex/dv/uvm/out
22,case_22,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823701,/workspace/ibex/dv/uvm/out
23,case_23,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823702,/workspace/ibex/dv/uvm/out
24,case_24,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823704,/workspace/ibex/dv/uvm/out
25,case_25,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823706,/workspace/ibex/dv/uvm/out
26,case_26,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823708,/workspace/ibex/dv/uvm/out
27,case_27,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823709,/workspace/ibex/dv/uvm/out
28,case_28,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823711,/workspace/ibex/dv/uvm/out
29,case_29,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823712,/workspace/ibex/dv/uvm/out
30,case_30,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823714,/workspace/ibex/dv/uvm/out
31,case_31,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823715,/workspace/ibex/dv/uvm/out
32,case_32,bug_037,debug_exception,debug_entry_priority_wrong,riscv_dret_test,823716,/workspace/ibex/dv/uvm/out
33,case_33,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823741,/workspace/ibex/dv/uvm/out
34,case_34,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823743,/workspace/ibex/dv/uvm/out
35,case_35,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823744,/workspace/ibex/dv/uvm/out
36,case_36,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823745,/workspace/ibex/dv/uvm/out
37,case_37,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823746,/workspace/ibex/dv/uvm/out
38,case_38,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823747,/workspace/ibex/dv/uvm/out
39,case_39,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823748,/workspace/ibex/dv/uvm/out
40,case_40,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_stress_test,823749,/workspace/ibex/dv/uvm/out
