UVM_FATAL /runtime_only_unique_aaaf.sv(1) @ 1: runtime_only_unique_failure_aaaf normalization resistant timing marker
RUNTIME_ONLY_CASE=6 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00006 pc=0x80000310 opcode=addi x6=0x80000310
000000001 RUNTIME_ONLY neutral retire case=00006 pc=0x80000314 opcode=lw x7=0x80000315
000000002 RUNTIME_ONLY neutral retire case=00006 pc=0x80000318 opcode=sw x8=0x8000031a
000000003 RUNTIME_ONLY neutral retire case=00006 pc=0x8000031c opcode=beq x9=0x8000031f
000000004 RUNTIME_ONLY neutral retire case=00006 pc=0x80000320 opcode=csrrw x10=0x80000324
000000005 RUNTIME_ONLY neutral retire case=00006 pc=0x80000324 opcode=xor x11=0x80000321
000000006 RUNTIME_ONLY neutral retire case=00006 pc=0x80000328 opcode=addi x12=0x8000032e
000000007 RUNTIME_ONLY neutral retire case=00006 pc=0x8000032c opcode=lw x13=0x8000032b
000000008 RUNTIME_ONLY neutral retire case=00006 pc=0x80000330 opcode=sw x14=0x80000338
000000009 RUNTIME_ONLY neutral retire case=00006 pc=0x80000334 opcode=beq x15=0x8000033d
000000010 RUNTIME_ONLY neutral retire case=00006 pc=0x80000338 opcode=csrrw x16=0x80000332
000000011 RUNTIME_ONLY neutral retire case=00006 pc=0x8000033c opcode=xor x17=0x80000337
000000012 RUNTIME_ONLY neutral retire case=00006 pc=0x80000340 opcode=addi x18=0x8000034c
000000013 RUNTIME_ONLY neutral retire case=00006 pc=0x80000344 opcode=lw x19=0x80000349
000000014 RUNTIME_ONLY neutral retire case=00006 pc=0x80000348 opcode=sw x20=0x80000346
000000015 RUNTIME_ONLY neutral retire case=00006 pc=0x8000034c opcode=beq x21=0x80000343
000000016 RUNTIME_ONLY neutral retire case=00006 pc=0x80000350 opcode=csrrw x22=0x80000340
000000017 RUNTIME_ONLY neutral retire case=00006 pc=0x80000354 opcode=xor x23=0x80000345
000000018 RUNTIME_ONLY neutral retire case=00006 pc=0x80000358 opcode=addi x24=0x8000034a
000000019 RUNTIME_ONLY neutral retire case=00006 pc=0x8000035c opcode=lw x25=0x8000034f
000000020 RUNTIME_ONLY neutral retire case=00006 pc=0x80000360 opcode=sw x26=0x80000374
000000021 RUNTIME_ONLY neutral retire case=00006 pc=0x80000364 opcode=beq x27=0x80000371
000000022 RUNTIME_ONLY neutral retire case=00006 pc=0x80000368 opcode=csrrw x28=0x8000037e
000000023 RUNTIME_ONLY neutral retire case=00006 pc=0x8000036c opcode=xor x29=0x8000037b
000000024 RUNTIME_ONLY neutral retire case=00006 pc=0x80000370 opcode=addi x30=0x80000368
000000025 RUNTIME_ONLY neutral retire case=00006 pc=0x80000374 opcode=lw x31=0x8000036d
000000026 RUNTIME_ONLY neutral retire case=00006 pc=0x80000378 opcode=sw x0=0x80000362
000000027 RUNTIME_ONLY neutral retire case=00006 pc=0x8000037c opcode=beq x1=0x80000367
000000028 RUNTIME_ONLY neutral retire case=00006 pc=0x80000380 opcode=csrrw x2=0x8000039c
000000029 RUNTIME_ONLY neutral retire case=00006 pc=0x80000384 opcode=xor x3=0x80000399
000000030 RUNTIME_ONLY neutral retire case=00006 pc=0x80000388 opcode=addi x4=0x80000396
000000031 RUNTIME_ONLY neutral retire case=00006 pc=0x8000038c opcode=lw x5=0x80000393
000000032 RUNTIME_ONLY neutral retire case=00006 pc=0x80000390 opcode=sw x6=0x800003b0
000000033 RUNTIME_ONLY neutral retire case=00006 pc=0x80000394 opcode=beq x7=0x800003b5
000000034 RUNTIME_ONLY neutral retire case=00006 pc=0x80000398 opcode=csrrw x8=0x800003ba
000000035 RUNTIME_ONLY neutral retire case=00006 pc=0x8000039c opcode=xor x9=0x800003bf
000000036 RUNTIME_ONLY neutral retire case=00006 pc=0x800003a0 opcode=addi x10=0x80000384
000000037 RUNTIME_ONLY neutral retire case=00006 pc=0x800003a4 opcode=lw x11=0x80000381
000000038 RUNTIME_ONLY neutral retire case=00006 pc=0x800003a8 opcode=sw x12=0x8000038e
000000039 RUNTIME_ONLY neutral retire case=00006 pc=0x800003ac opcode=beq x13=0x8000038b
