UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=13 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00013 pc=0x800006a4 opcode=lw x13=0x800006a4
000000001 RUNTIME_ONLY neutral retire case=00013 pc=0x800006a8 opcode=sw x14=0x800006a9
000000002 RUNTIME_ONLY neutral retire case=00013 pc=0x800006ac opcode=beq x15=0x800006ae
000000003 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b0 opcode=csrrw x16=0x800006b3
000000004 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b4 opcode=xor x17=0x800006b0
000000005 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b8 opcode=addi x18=0x800006bd
000000006 RUNTIME_ONLY neutral retire case=00013 pc=0x800006bc opcode=lw x19=0x800006ba
000000007 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c0 opcode=sw x20=0x800006c7
000000008 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c4 opcode=beq x21=0x800006cc
000000009 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c8 opcode=csrrw x22=0x800006c1
000000010 RUNTIME_ONLY neutral retire case=00013 pc=0x800006cc opcode=xor x23=0x800006c6
000000011 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d0 opcode=addi x24=0x800006db
000000012 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d4 opcode=lw x25=0x800006d8
000000013 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d8 opcode=sw x26=0x800006d5
000000014 RUNTIME_ONLY neutral retire case=00013 pc=0x800006dc opcode=beq x27=0x800006d2
000000015 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e0 opcode=csrrw x28=0x800006ef
000000016 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e4 opcode=xor x29=0x800006f4
000000017 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e8 opcode=addi x30=0x800006f9
000000018 RUNTIME_ONLY neutral retire case=00013 pc=0x800006ec opcode=lw x31=0x800006fe
000000019 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f0 opcode=sw x0=0x800006e3
000000020 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f4 opcode=beq x1=0x800006e0
000000021 RUNTIME_ONLY neutral retire case=00013 pc=0x800006f8 opcode=csrrw x2=0x800006ed
000000022 RUNTIME_ONLY neutral retire case=00013 pc=0x800006fc opcode=xor x3=0x800006ea
000000023 RUNTIME_ONLY neutral retire case=00013 pc=0x80000700 opcode=addi x4=0x80000717
000000024 RUNTIME_ONLY neutral retire case=00013 pc=0x80000704 opcode=lw x5=0x8000071c
000000025 RUNTIME_ONLY neutral retire case=00013 pc=0x80000708 opcode=sw x6=0x80000711
000000026 RUNTIME_ONLY neutral retire case=00013 pc=0x8000070c opcode=beq x7=0x80000716
000000027 RUNTIME_ONLY neutral retire case=00013 pc=0x80000710 opcode=csrrw x8=0x8000070b
000000028 RUNTIME_ONLY neutral retire case=00013 pc=0x80000714 opcode=xor x9=0x80000708
000000029 RUNTIME_ONLY neutral retire case=00013 pc=0x80000718 opcode=addi x10=0x80000705
000000030 RUNTIME_ONLY neutral retire case=00013 pc=0x8000071c opcode=lw x11=0x80000702
000000031 RUNTIME_ONLY neutral retire case=00013 pc=0x80000720 opcode=sw x12=0x8000073f
000000032 RUNTIME_ONLY neutral retire case=00013 pc=0x80000724 opcode=beq x13=0x80000704
000000033 RUNTIME_ONLY neutral retire case=00013 pc=0x80000728 opcode=csrrw x14=0x80000709
000000034 RUNTIME_ONLY neutral retire case=00013 pc=0x8000072c opcode=xor x15=0x8000070e
000000035 RUNTIME_ONLY neutral retire case=00013 pc=0x80000730 opcode=addi x16=0x80000713
000000036 RUNTIME_ONLY neutral retire case=00013 pc=0x80000734 opcode=lw x17=0x80000710
000000037 RUNTIME_ONLY neutral retire case=00013 pc=0x80000738 opcode=sw x18=0x8000071d
000000038 RUNTIME_ONLY neutral retire case=00013 pc=0x8000073c opcode=beq x19=0x8000071a
000000039 RUNTIME_ONLY neutral retire case=00013 pc=0x80000740 opcode=csrrw x20=0x80000767
000000040 RUNTIME_ONLY neutral retire case=00013 pc=0x80000744 opcode=xor x21=0x8000076c
000000041 RUNTIME_ONLY neutral retire case=00013 pc=0x80000748 opcode=addi x22=0x80000761
000000042 RUNTIME_ONLY neutral retire case=00013 pc=0x8000074c opcode=lw x23=0x80000766
000000043 RUNTIME_ONLY neutral retire case=00013 pc=0x80000750 opcode=sw x24=0x8000077b
000000044 RUNTIME_ONLY neutral retire case=00013 pc=0x80000754 opcode=beq x25=0x80000778
000000045 RUNTIME_ONLY neutral retire case=00013 pc=0x80000758 opcode=csrrw x26=0x80000775
000000046 RUNTIME_ONLY neutral retire case=00013 pc=0x8000075c opcode=xor x27=0x80000772
000000047 RUNTIME_ONLY neutral retire case=00013 pc=0x80000760 opcode=addi x28=0x8000074f
000000048 RUNTIME_ONLY neutral retire case=00013 pc=0x80000764 opcode=lw x29=0x80000754
000000049 RUNTIME_ONLY neutral retire case=00013 pc=0x80000768 opcode=sw x30=0x80000759
000000050 RUNTIME_ONLY neutral retire case=00013 pc=0x8000076c opcode=beq x31=0x8000075e
000000051 RUNTIME_ONLY neutral retire case=00013 pc=0x80000770 opcode=csrrw x0=0x80000743
000000052 RUNTIME_ONLY neutral retire case=00013 pc=0x80000774 opcode=xor x1=0x80000740
000000053 RUNTIME_ONLY neutral retire case=00013 pc=0x80000778 opcode=addi x2=0x8000074d
