UVM_FATAL /runtime_only_unique_aaap.sv(1) @ 1: runtime_only_unique_failure_aaap normalization resistant timing marker
RUNTIME_ONLY_CASE=16 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00016 pc=0x80000830 opcode=csrrw x16=0x80000830
000000001 RUNTIME_ONLY neutral retire case=00016 pc=0x80000834 opcode=xor x17=0x80000835
000000002 RUNTIME_ONLY neutral retire case=00016 pc=0x80000838 opcode=addi x18=0x8000083a
000000003 RUNTIME_ONLY neutral retire case=00016 pc=0x8000083c opcode=lw x19=0x8000083f
000000004 RUNTIME_ONLY neutral retire case=00016 pc=0x80000840 opcode=sw x20=0x80000844
000000005 RUNTIME_ONLY neutral retire case=00016 pc=0x80000844 opcode=beq x21=0x80000841
000000006 RUNTIME_ONLY neutral retire case=00016 pc=0x80000848 opcode=csrrw x22=0x8000084e
000000007 RUNTIME_ONLY neutral retire case=00016 pc=0x8000084c opcode=xor x23=0x8000084b
000000008 RUNTIME_ONLY neutral retire case=00016 pc=0x80000850 opcode=addi x24=0x80000858
000000009 RUNTIME_ONLY neutral retire case=00016 pc=0x80000854 opcode=lw x25=0x8000085d
000000010 RUNTIME_ONLY neutral retire case=00016 pc=0x80000858 opcode=sw x26=0x80000852
000000011 RUNTIME_ONLY neutral retire case=00016 pc=0x8000085c opcode=beq x27=0x80000857
000000012 RUNTIME_ONLY neutral retire case=00016 pc=0x80000860 opcode=csrrw x28=0x8000086c
000000013 RUNTIME_ONLY neutral retire case=00016 pc=0x80000864 opcode=xor x29=0x80000869
000000014 RUNTIME_ONLY neutral retire case=00016 pc=0x80000868 opcode=addi x30=0x80000866
000000015 RUNTIME_ONLY neutral retire case=00016 pc=0x8000086c opcode=lw x31=0x80000863
000000016 RUNTIME_ONLY neutral retire case=00016 pc=0x80000870 opcode=sw x0=0x80000860
000000017 RUNTIME_ONLY neutral retire case=00016 pc=0x80000874 opcode=beq x1=0x80000865
000000018 RUNTIME_ONLY neutral retire case=00016 pc=0x80000878 opcode=csrrw x2=0x8000086a
000000019 RUNTIME_ONLY neutral retire case=00016 pc=0x8000087c opcode=xor x3=0x8000086f
000000020 RUNTIME_ONLY neutral retire case=00016 pc=0x80000880 opcode=addi x4=0x80000894
000000021 RUNTIME_ONLY neutral retire case=00016 pc=0x80000884 opcode=lw x5=0x80000891
000000022 RUNTIME_ONLY neutral retire case=00016 pc=0x80000888 opcode=sw x6=0x8000089e
000000023 RUNTIME_ONLY neutral retire case=00016 pc=0x8000088c opcode=beq x7=0x8000089b
000000024 RUNTIME_ONLY neutral retire case=00016 pc=0x80000890 opcode=csrrw x8=0x80000888
000000025 RUNTIME_ONLY neutral retire case=00016 pc=0x80000894 opcode=xor x9=0x8000088d
000000026 RUNTIME_ONLY neutral retire case=00016 pc=0x80000898 opcode=addi x10=0x80000882
000000027 RUNTIME_ONLY neutral retire case=00016 pc=0x8000089c opcode=lw x11=0x80000887
000000028 RUNTIME_ONLY neutral retire case=00016 pc=0x800008a0 opcode=sw x12=0x800008bc
000000029 RUNTIME_ONLY neutral retire case=00016 pc=0x800008a4 opcode=beq x13=0x800008b9
000000030 RUNTIME_ONLY neutral retire case=00016 pc=0x800008a8 opcode=csrrw x14=0x800008b6
000000031 RUNTIME_ONLY neutral retire case=00016 pc=0x800008ac opcode=xor x15=0x800008b3
000000032 RUNTIME_ONLY neutral retire case=00016 pc=0x800008b0 opcode=addi x16=0x80000890
000000033 RUNTIME_ONLY neutral retire case=00016 pc=0x800008b4 opcode=lw x17=0x80000895
000000034 RUNTIME_ONLY neutral retire case=00016 pc=0x800008b8 opcode=sw x18=0x8000089a
000000035 RUNTIME_ONLY neutral retire case=00016 pc=0x800008bc opcode=beq x19=0x8000089f
000000036 RUNTIME_ONLY neutral retire case=00016 pc=0x800008c0 opcode=csrrw x20=0x800008e4
000000037 RUNTIME_ONLY neutral retire case=00016 pc=0x800008c4 opcode=xor x21=0x800008e1
000000038 RUNTIME_ONLY neutral retire case=00016 pc=0x800008c8 opcode=addi x22=0x800008ee
000000039 RUNTIME_ONLY neutral retire case=00016 pc=0x800008cc opcode=lw x23=0x800008eb
000000040 RUNTIME_ONLY neutral retire case=00016 pc=0x800008d0 opcode=sw x24=0x800008f8
000000041 RUNTIME_ONLY neutral retire case=00016 pc=0x800008d4 opcode=beq x25=0x800008fd
000000042 RUNTIME_ONLY neutral retire case=00016 pc=0x800008d8 opcode=csrrw x26=0x800008f2
000000043 RUNTIME_ONLY neutral retire case=00016 pc=0x800008dc opcode=xor x27=0x800008f7
000000044 RUNTIME_ONLY neutral retire case=00016 pc=0x800008e0 opcode=addi x28=0x800008cc
000000045 RUNTIME_ONLY neutral retire case=00016 pc=0x800008e4 opcode=lw x29=0x800008c9
000000046 RUNTIME_ONLY neutral retire case=00016 pc=0x800008e8 opcode=sw x30=0x800008c6
000000047 RUNTIME_ONLY neutral retire case=00016 pc=0x800008ec opcode=beq x31=0x800008c3
000000048 RUNTIME_ONLY neutral retire case=00016 pc=0x800008f0 opcode=csrrw x0=0x800008c0
000000049 RUNTIME_ONLY neutral retire case=00016 pc=0x800008f4 opcode=xor x1=0x800008c5
000000050 RUNTIME_ONLY neutral retire case=00016 pc=0x800008f8 opcode=addi x2=0x800008ca
000000051 RUNTIME_ONLY neutral retire case=00016 pc=0x800008fc opcode=lw x3=0x800008cf
000000052 RUNTIME_ONLY neutral retire case=00016 pc=0x80000900 opcode=sw x4=0x80000934
000000053 RUNTIME_ONLY neutral retire case=00016 pc=0x80000904 opcode=beq x5=0x80000931
000000054 RUNTIME_ONLY neutral retire case=00016 pc=0x80000908 opcode=csrrw x6=0x8000093e
000000055 RUNTIME_ONLY neutral retire case=00016 pc=0x8000090c opcode=xor x7=0x8000093b
000000056 RUNTIME_ONLY neutral retire case=00016 pc=0x80000910 opcode=addi x8=0x80000928
000000057 RUNTIME_ONLY neutral retire case=00016 pc=0x80000914 opcode=lw x9=0x8000092d
000000058 RUNTIME_ONLY neutral retire case=00016 pc=0x80000918 opcode=sw x10=0x80000922
000000059 RUNTIME_ONLY neutral retire case=00016 pc=0x8000091c opcode=beq x11=0x80000927
000000060 RUNTIME_ONLY neutral retire case=00016 pc=0x80000920 opcode=csrrw x12=0x8000091c
000000061 RUNTIME_ONLY neutral retire case=00016 pc=0x80000924 opcode=xor x13=0x80000919
000000062 RUNTIME_ONLY neutral retire case=00016 pc=0x80000928 opcode=addi x14=0x80000916
