UVM_FATAL /runtime_only_unique_aaaz.sv(1) @ 1: runtime_only_unique_failure_aaaz normalization resistant timing marker
RUNTIME_ONLY_CASE=26 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d4c opcode=sw x26=0x80000d4c
000000001 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d50 opcode=beq x27=0x80000d51
000000002 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d54 opcode=csrrw x28=0x80000d56
000000003 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d58 opcode=xor x29=0x80000d5b
000000004 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d5c opcode=addi x30=0x80000d58
000000005 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d60 opcode=lw x31=0x80000d65
000000006 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d64 opcode=sw x0=0x80000d62
000000007 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d68 opcode=beq x1=0x80000d6f
000000008 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d6c opcode=csrrw x2=0x80000d64
000000009 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d70 opcode=xor x3=0x80000d79
000000010 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d74 opcode=addi x4=0x80000d7e
000000011 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d78 opcode=lw x5=0x80000d73
000000012 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d7c opcode=sw x6=0x80000d70
000000013 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d80 opcode=beq x7=0x80000d8d
000000014 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d84 opcode=csrrw x8=0x80000d8a
000000015 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d88 opcode=xor x9=0x80000d87
000000016 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d8c opcode=addi x10=0x80000d9c
000000017 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d90 opcode=lw x11=0x80000d81
000000018 RUNTIME_ONLY neutral retire case=00026 pc=0x80000d94 opcode=sw x12=0x80000d86
