UVM_FATAL /runtime_only_unique_aaaz.sv(1) @ 1: runtime_only_unique_failure_aaaz normalization resistant timing marker
RUNTIME_ONLY_CASE=52 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00052 pc=0x80001a9c opcode=csrrw x20=0x80001a9c
000000001 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa0 opcode=xor x21=0x80001aa1
000000002 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa4 opcode=addi x22=0x80001aa6
000000003 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aa8 opcode=lw x23=0x80001aab
000000004 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aac opcode=sw x24=0x80001aa8
000000005 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab0 opcode=beq x25=0x80001ab5
000000006 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab4 opcode=csrrw x26=0x80001ab2
000000007 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ab8 opcode=xor x27=0x80001abf
000000008 RUNTIME_ONLY neutral retire case=00052 pc=0x80001abc opcode=addi x28=0x80001ab4
000000009 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac0 opcode=lw x29=0x80001ac9
000000010 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac4 opcode=sw x30=0x80001ace
000000011 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ac8 opcode=beq x31=0x80001ac3
000000012 RUNTIME_ONLY neutral retire case=00052 pc=0x80001acc opcode=csrrw x0=0x80001ac0
000000013 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad0 opcode=xor x1=0x80001add
000000014 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad4 opcode=addi x2=0x80001ada
000000015 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ad8 opcode=lw x3=0x80001ad7
000000016 RUNTIME_ONLY neutral retire case=00052 pc=0x80001adc opcode=sw x4=0x80001acc
000000017 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ae0 opcode=beq x5=0x80001af1
000000018 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ae4 opcode=csrrw x6=0x80001af6
000000019 RUNTIME_ONLY neutral retire case=00052 pc=0x80001ae8 opcode=xor x7=0x80001afb
000000020 RUNTIME_ONLY neutral retire case=00052 pc=0x80001aec opcode=addi x8=0x80001af8
000000021 RUNTIME_ONLY neutral retire case=00052 pc=0x80001af0 opcode=lw x9=0x80001ae5
000000022 RUNTIME_ONLY neutral retire case=00052 pc=0x80001af4 opcode=sw x10=0x80001ae2
000000023 RUNTIME_ONLY neutral retire case=00052 pc=0x80001af8 opcode=beq x11=0x80001aef
000000024 RUNTIME_ONLY neutral retire case=00052 pc=0x80001afc opcode=csrrw x12=0x80001ae4
000000025 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b00 opcode=xor x13=0x80001b19
000000026 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b04 opcode=addi x14=0x80001b1e
000000027 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b08 opcode=lw x15=0x80001b13
000000028 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b0c opcode=sw x16=0x80001b10
000000029 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b10 opcode=beq x17=0x80001b0d
000000030 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b14 opcode=csrrw x18=0x80001b0a
000000031 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b18 opcode=xor x19=0x80001b07
000000032 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b1c opcode=addi x20=0x80001b3c
000000033 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b20 opcode=lw x21=0x80001b01
000000034 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b24 opcode=sw x22=0x80001b06
000000035 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b28 opcode=beq x23=0x80001b0b
000000036 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b2c opcode=csrrw x24=0x80001b08
000000037 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b30 opcode=xor x25=0x80001b15
000000038 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b34 opcode=addi x26=0x80001b12
000000039 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b38 opcode=lw x27=0x80001b1f
000000040 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b3c opcode=sw x28=0x80001b14
000000041 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b40 opcode=beq x29=0x80001b69
000000042 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b44 opcode=csrrw x30=0x80001b6e
000000043 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b48 opcode=xor x31=0x80001b63
000000044 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b4c opcode=addi x0=0x80001b60
000000045 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b50 opcode=lw x1=0x80001b7d
000000046 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b54 opcode=sw x2=0x80001b7a
000000047 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b58 opcode=beq x3=0x80001b77
000000048 RUNTIME_ONLY neutral retire case=00052 pc=0x80001b5c opcode=csrrw x4=0x80001b6c
