UVM_FATAL /runtime_only_unique_aacf.sv(1) @ 1: runtime_only_unique_failure_aacf normalization resistant timing marker
RUNTIME_ONLY_CASE=84 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00084 pc=0x80002afc opcode=addi x20=0x80002afc
000000001 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b00 opcode=lw x21=0x80002b01
000000002 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b04 opcode=sw x22=0x80002b06
000000003 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b08 opcode=beq x23=0x80002b0b
000000004 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b0c opcode=csrrw x24=0x80002b08
000000005 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b10 opcode=xor x25=0x80002b15
000000006 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b14 opcode=addi x26=0x80002b12
000000007 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b18 opcode=lw x27=0x80002b1f
000000008 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b1c opcode=sw x28=0x80002b14
000000009 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b20 opcode=beq x29=0x80002b29
000000010 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b24 opcode=csrrw x30=0x80002b2e
000000011 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b28 opcode=xor x31=0x80002b23
000000012 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b2c opcode=addi x0=0x80002b20
000000013 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b30 opcode=lw x1=0x80002b3d
000000014 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b34 opcode=sw x2=0x80002b3a
000000015 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b38 opcode=beq x3=0x80002b37
000000016 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b3c opcode=csrrw x4=0x80002b2c
000000017 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b40 opcode=xor x5=0x80002b51
000000018 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b44 opcode=addi x6=0x80002b56
000000019 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b48 opcode=lw x7=0x80002b5b
000000020 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b4c opcode=sw x8=0x80002b58
000000021 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b50 opcode=beq x9=0x80002b45
000000022 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b54 opcode=csrrw x10=0x80002b42
000000023 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b58 opcode=xor x11=0x80002b4f
000000024 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b5c opcode=addi x12=0x80002b44
000000025 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b60 opcode=lw x13=0x80002b79
