UVM_FATAL /runtime_only_unique_aacr.sv(1) @ 1: runtime_only_unique_failure_aacr normalization resistant timing marker
RUNTIME_ONLY_CASE=96 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00096 pc=0x80003120 opcode=addi x0=0x80003120
000000001 RUNTIME_ONLY neutral retire case=00096 pc=0x80003124 opcode=lw x1=0x80003125
000000002 RUNTIME_ONLY neutral retire case=00096 pc=0x80003128 opcode=sw x2=0x8000312a
000000003 RUNTIME_ONLY neutral retire case=00096 pc=0x8000312c opcode=beq x3=0x8000312f
000000004 RUNTIME_ONLY neutral retire case=00096 pc=0x80003130 opcode=csrrw x4=0x80003134
000000005 RUNTIME_ONLY neutral retire case=00096 pc=0x80003134 opcode=xor x5=0x80003131
000000006 RUNTIME_ONLY neutral retire case=00096 pc=0x80003138 opcode=addi x6=0x8000313e
000000007 RUNTIME_ONLY neutral retire case=00096 pc=0x8000313c opcode=lw x7=0x8000313b
000000008 RUNTIME_ONLY neutral retire case=00096 pc=0x80003140 opcode=sw x8=0x80003148
000000009 RUNTIME_ONLY neutral retire case=00096 pc=0x80003144 opcode=beq x9=0x8000314d
000000010 RUNTIME_ONLY neutral retire case=00096 pc=0x80003148 opcode=csrrw x10=0x80003142
000000011 RUNTIME_ONLY neutral retire case=00096 pc=0x8000314c opcode=xor x11=0x80003147
000000012 RUNTIME_ONLY neutral retire case=00096 pc=0x80003150 opcode=addi x12=0x8000315c
000000013 RUNTIME_ONLY neutral retire case=00096 pc=0x80003154 opcode=lw x13=0x80003159
000000014 RUNTIME_ONLY neutral retire case=00096 pc=0x80003158 opcode=sw x14=0x80003156
000000015 RUNTIME_ONLY neutral retire case=00096 pc=0x8000315c opcode=beq x15=0x80003153
000000016 RUNTIME_ONLY neutral retire case=00096 pc=0x80003160 opcode=csrrw x16=0x80003170
000000017 RUNTIME_ONLY neutral retire case=00096 pc=0x80003164 opcode=xor x17=0x80003175
000000018 RUNTIME_ONLY neutral retire case=00096 pc=0x80003168 opcode=addi x18=0x8000317a
000000019 RUNTIME_ONLY neutral retire case=00096 pc=0x8000316c opcode=lw x19=0x8000317f
000000020 RUNTIME_ONLY neutral retire case=00096 pc=0x80003170 opcode=sw x20=0x80003164
000000021 RUNTIME_ONLY neutral retire case=00096 pc=0x80003174 opcode=beq x21=0x80003161
000000022 RUNTIME_ONLY neutral retire case=00096 pc=0x80003178 opcode=csrrw x22=0x8000316e
000000023 RUNTIME_ONLY neutral retire case=00096 pc=0x8000317c opcode=xor x23=0x8000316b
000000024 RUNTIME_ONLY neutral retire case=00096 pc=0x80003180 opcode=addi x24=0x80003198
000000025 RUNTIME_ONLY neutral retire case=00096 pc=0x80003184 opcode=lw x25=0x8000319d
000000026 RUNTIME_ONLY neutral retire case=00096 pc=0x80003188 opcode=sw x26=0x80003192
000000027 RUNTIME_ONLY neutral retire case=00096 pc=0x8000318c opcode=beq x27=0x80003197
000000028 RUNTIME_ONLY neutral retire case=00096 pc=0x80003190 opcode=csrrw x28=0x8000318c
000000029 RUNTIME_ONLY neutral retire case=00096 pc=0x80003194 opcode=xor x29=0x80003189
000000030 RUNTIME_ONLY neutral retire case=00096 pc=0x80003198 opcode=addi x30=0x80003186
000000031 RUNTIME_ONLY neutral retire case=00096 pc=0x8000319c opcode=lw x31=0x80003183
000000032 RUNTIME_ONLY neutral retire case=00096 pc=0x800031a0 opcode=sw x0=0x80003180
000000033 RUNTIME_ONLY neutral retire case=00096 pc=0x800031a4 opcode=beq x1=0x80003185
000000034 RUNTIME_ONLY neutral retire case=00096 pc=0x800031a8 opcode=csrrw x2=0x8000318a
000000035 RUNTIME_ONLY neutral retire case=00096 pc=0x800031ac opcode=xor x3=0x8000318f
