UVM_FATAL /runtime_only_unique_aacu.sv(1) @ 1: runtime_only_unique_failure_aacu normalization resistant timing marker
RUNTIME_ONLY_CASE=99 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00099 pc=0x800032a8 opcode=beq x3=0x800032a8
000000001 RUNTIME_ONLY neutral retire case=00099 pc=0x800032ac opcode=csrrw x4=0x800032ad
000000002 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b0 opcode=xor x5=0x800032b2
000000003 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b4 opcode=addi x6=0x800032b7
000000004 RUNTIME_ONLY neutral retire case=00099 pc=0x800032b8 opcode=lw x7=0x800032bc
000000005 RUNTIME_ONLY neutral retire case=00099 pc=0x800032bc opcode=sw x8=0x800032b9
000000006 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c0 opcode=beq x9=0x800032c6
000000007 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c4 opcode=csrrw x10=0x800032c3
000000008 RUNTIME_ONLY neutral retire case=00099 pc=0x800032c8 opcode=xor x11=0x800032c0
000000009 RUNTIME_ONLY neutral retire case=00099 pc=0x800032cc opcode=addi x12=0x800032c5
000000010 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d0 opcode=lw x13=0x800032da
000000011 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d4 opcode=sw x14=0x800032df
000000012 RUNTIME_ONLY neutral retire case=00099 pc=0x800032d8 opcode=beq x15=0x800032d4
000000013 RUNTIME_ONLY neutral retire case=00099 pc=0x800032dc opcode=csrrw x16=0x800032d1
000000014 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e0 opcode=xor x17=0x800032ee
000000015 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e4 opcode=addi x18=0x800032eb
000000016 RUNTIME_ONLY neutral retire case=00099 pc=0x800032e8 opcode=lw x19=0x800032f8
000000017 RUNTIME_ONLY neutral retire case=00099 pc=0x800032ec opcode=sw x20=0x800032fd
000000018 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f0 opcode=beq x21=0x800032e2
000000019 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f4 opcode=csrrw x22=0x800032e7
000000020 RUNTIME_ONLY neutral retire case=00099 pc=0x800032f8 opcode=xor x23=0x800032ec
000000021 RUNTIME_ONLY neutral retire case=00099 pc=0x800032fc opcode=addi x24=0x800032e9
