UVM_FATAL /runtime_only_unique_aadg.sv(1) @ 1: runtime_only_unique_failure_aadg normalization resistant timing marker
RUNTIME_ONLY_CASE=111 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00111 pc=0x800038cc opcode=beq x15=0x800038cc
000000001 RUNTIME_ONLY neutral retire case=00111 pc=0x800038d0 opcode=csrrw x16=0x800038d1
000000002 RUNTIME_ONLY neutral retire case=00111 pc=0x800038d4 opcode=xor x17=0x800038d6
000000003 RUNTIME_ONLY neutral retire case=00111 pc=0x800038d8 opcode=addi x18=0x800038db
000000004 RUNTIME_ONLY neutral retire case=00111 pc=0x800038dc opcode=lw x19=0x800038d8
000000005 RUNTIME_ONLY neutral retire case=00111 pc=0x800038e0 opcode=sw x20=0x800038e5
000000006 RUNTIME_ONLY neutral retire case=00111 pc=0x800038e4 opcode=beq x21=0x800038e2
000000007 RUNTIME_ONLY neutral retire case=00111 pc=0x800038e8 opcode=csrrw x22=0x800038ef
000000008 RUNTIME_ONLY neutral retire case=00111 pc=0x800038ec opcode=xor x23=0x800038e4
000000009 RUNTIME_ONLY neutral retire case=00111 pc=0x800038f0 opcode=addi x24=0x800038f9
000000010 RUNTIME_ONLY neutral retire case=00111 pc=0x800038f4 opcode=lw x25=0x800038fe
000000011 RUNTIME_ONLY neutral retire case=00111 pc=0x800038f8 opcode=sw x26=0x800038f3
000000012 RUNTIME_ONLY neutral retire case=00111 pc=0x800038fc opcode=beq x27=0x800038f0
000000013 RUNTIME_ONLY neutral retire case=00111 pc=0x80003900 opcode=csrrw x28=0x8000390d
000000014 RUNTIME_ONLY neutral retire case=00111 pc=0x80003904 opcode=xor x29=0x8000390a
000000015 RUNTIME_ONLY neutral retire case=00111 pc=0x80003908 opcode=addi x30=0x80003907
000000016 RUNTIME_ONLY neutral retire case=00111 pc=0x8000390c opcode=lw x31=0x8000391c
000000017 RUNTIME_ONLY neutral retire case=00111 pc=0x80003910 opcode=sw x0=0x80003901
000000018 RUNTIME_ONLY neutral retire case=00111 pc=0x80003914 opcode=beq x1=0x80003906
000000019 RUNTIME_ONLY neutral retire case=00111 pc=0x80003918 opcode=csrrw x2=0x8000390b
000000020 RUNTIME_ONLY neutral retire case=00111 pc=0x8000391c opcode=xor x3=0x80003908
000000021 RUNTIME_ONLY neutral retire case=00111 pc=0x80003920 opcode=addi x4=0x80003935
000000022 RUNTIME_ONLY neutral retire case=00111 pc=0x80003924 opcode=lw x5=0x80003932
000000023 RUNTIME_ONLY neutral retire case=00111 pc=0x80003928 opcode=sw x6=0x8000393f
000000024 RUNTIME_ONLY neutral retire case=00111 pc=0x8000392c opcode=beq x7=0x80003934
000000025 RUNTIME_ONLY neutral retire case=00111 pc=0x80003930 opcode=csrrw x8=0x80003929
000000026 RUNTIME_ONLY neutral retire case=00111 pc=0x80003934 opcode=xor x9=0x8000392e
000000027 RUNTIME_ONLY neutral retire case=00111 pc=0x80003938 opcode=addi x10=0x80003923
000000028 RUNTIME_ONLY neutral retire case=00111 pc=0x8000393c opcode=lw x11=0x80003920
000000029 RUNTIME_ONLY neutral retire case=00111 pc=0x80003940 opcode=sw x12=0x8000395d
000000030 RUNTIME_ONLY neutral retire case=00111 pc=0x80003944 opcode=beq x13=0x8000395a
000000031 RUNTIME_ONLY neutral retire case=00111 pc=0x80003948 opcode=csrrw x14=0x80003957
000000032 RUNTIME_ONLY neutral retire case=00111 pc=0x8000394c opcode=xor x15=0x8000396c
000000033 RUNTIME_ONLY neutral retire case=00111 pc=0x80003950 opcode=addi x16=0x80003971
000000034 RUNTIME_ONLY neutral retire case=00111 pc=0x80003954 opcode=lw x17=0x80003976
000000035 RUNTIME_ONLY neutral retire case=00111 pc=0x80003958 opcode=sw x18=0x8000397b
000000036 RUNTIME_ONLY neutral retire case=00111 pc=0x8000395c opcode=beq x19=0x80003978
000000037 RUNTIME_ONLY neutral retire case=00111 pc=0x80003960 opcode=csrrw x20=0x80003945
000000038 RUNTIME_ONLY neutral retire case=00111 pc=0x80003964 opcode=xor x21=0x80003942
000000039 RUNTIME_ONLY neutral retire case=00111 pc=0x80003968 opcode=addi x22=0x8000394f
000000040 RUNTIME_ONLY neutral retire case=00111 pc=0x8000396c opcode=lw x23=0x80003944
000000041 RUNTIME_ONLY neutral retire case=00111 pc=0x80003970 opcode=sw x24=0x80003959
000000042 RUNTIME_ONLY neutral retire case=00111 pc=0x80003974 opcode=beq x25=0x8000395e
000000043 RUNTIME_ONLY neutral retire case=00111 pc=0x80003978 opcode=csrrw x26=0x80003953
000000044 RUNTIME_ONLY neutral retire case=00111 pc=0x8000397c opcode=xor x27=0x80003950
000000045 RUNTIME_ONLY neutral retire case=00111 pc=0x80003980 opcode=addi x28=0x800039ad
