UVM_FATAL /runtime_only_unique_aaec.sv(1) @ 1: runtime_only_unique_failure_aaec normalization resistant timing marker
RUNTIME_ONLY_CASE=133 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00133 pc=0x8000440c opcode=lw x5=0x8000440c
000000001 RUNTIME_ONLY neutral retire case=00133 pc=0x80004410 opcode=sw x6=0x80004411
000000002 RUNTIME_ONLY neutral retire case=00133 pc=0x80004414 opcode=beq x7=0x80004416
000000003 RUNTIME_ONLY neutral retire case=00133 pc=0x80004418 opcode=csrrw x8=0x8000441b
000000004 RUNTIME_ONLY neutral retire case=00133 pc=0x8000441c opcode=xor x9=0x80004418
000000005 RUNTIME_ONLY neutral retire case=00133 pc=0x80004420 opcode=addi x10=0x80004425
000000006 RUNTIME_ONLY neutral retire case=00133 pc=0x80004424 opcode=lw x11=0x80004422
000000007 RUNTIME_ONLY neutral retire case=00133 pc=0x80004428 opcode=sw x12=0x8000442f
000000008 RUNTIME_ONLY neutral retire case=00133 pc=0x8000442c opcode=beq x13=0x80004424
000000009 RUNTIME_ONLY neutral retire case=00133 pc=0x80004430 opcode=csrrw x14=0x80004439
000000010 RUNTIME_ONLY neutral retire case=00133 pc=0x80004434 opcode=xor x15=0x8000443e
000000011 RUNTIME_ONLY neutral retire case=00133 pc=0x80004438 opcode=addi x16=0x80004433
000000012 RUNTIME_ONLY neutral retire case=00133 pc=0x8000443c opcode=lw x17=0x80004430
000000013 RUNTIME_ONLY neutral retire case=00133 pc=0x80004440 opcode=sw x18=0x8000444d
000000014 RUNTIME_ONLY neutral retire case=00133 pc=0x80004444 opcode=beq x19=0x8000444a
000000015 RUNTIME_ONLY neutral retire case=00133 pc=0x80004448 opcode=csrrw x20=0x80004447
000000016 RUNTIME_ONLY neutral retire case=00133 pc=0x8000444c opcode=xor x21=0x8000445c
000000017 RUNTIME_ONLY neutral retire case=00133 pc=0x80004450 opcode=addi x22=0x80004441
000000018 RUNTIME_ONLY neutral retire case=00133 pc=0x80004454 opcode=lw x23=0x80004446
000000019 RUNTIME_ONLY neutral retire case=00133 pc=0x80004458 opcode=sw x24=0x8000444b
000000020 RUNTIME_ONLY neutral retire case=00133 pc=0x8000445c opcode=beq x25=0x80004448
000000021 RUNTIME_ONLY neutral retire case=00133 pc=0x80004460 opcode=csrrw x26=0x80004475
000000022 RUNTIME_ONLY neutral retire case=00133 pc=0x80004464 opcode=xor x27=0x80004472
000000023 RUNTIME_ONLY neutral retire case=00133 pc=0x80004468 opcode=addi x28=0x8000447f
000000024 RUNTIME_ONLY neutral retire case=00133 pc=0x8000446c opcode=lw x29=0x80004474
000000025 RUNTIME_ONLY neutral retire case=00133 pc=0x80004470 opcode=sw x30=0x80004469
000000026 RUNTIME_ONLY neutral retire case=00133 pc=0x80004474 opcode=beq x31=0x8000446e
000000027 RUNTIME_ONLY neutral retire case=00133 pc=0x80004478 opcode=csrrw x0=0x80004463
000000028 RUNTIME_ONLY neutral retire case=00133 pc=0x8000447c opcode=xor x1=0x80004460
000000029 RUNTIME_ONLY neutral retire case=00133 pc=0x80004480 opcode=addi x2=0x8000449d
000000030 RUNTIME_ONLY neutral retire case=00133 pc=0x80004484 opcode=lw x3=0x8000449a
000000031 RUNTIME_ONLY neutral retire case=00133 pc=0x80004488 opcode=sw x4=0x80004497
000000032 RUNTIME_ONLY neutral retire case=00133 pc=0x8000448c opcode=beq x5=0x800044ac
000000033 RUNTIME_ONLY neutral retire case=00133 pc=0x80004490 opcode=csrrw x6=0x800044b1
000000034 RUNTIME_ONLY neutral retire case=00133 pc=0x80004494 opcode=xor x7=0x800044b6
000000035 RUNTIME_ONLY neutral retire case=00133 pc=0x80004498 opcode=addi x8=0x800044bb
000000036 RUNTIME_ONLY neutral retire case=00133 pc=0x8000449c opcode=lw x9=0x800044b8
000000037 RUNTIME_ONLY neutral retire case=00133 pc=0x800044a0 opcode=sw x10=0x80004485
000000038 RUNTIME_ONLY neutral retire case=00133 pc=0x800044a4 opcode=beq x11=0x80004482
000000039 RUNTIME_ONLY neutral retire case=00133 pc=0x800044a8 opcode=csrrw x12=0x8000448f
000000040 RUNTIME_ONLY neutral retire case=00133 pc=0x800044ac opcode=xor x13=0x80004484
000000041 RUNTIME_ONLY neutral retire case=00133 pc=0x800044b0 opcode=addi x14=0x80004499
000000042 RUNTIME_ONLY neutral retire case=00133 pc=0x800044b4 opcode=lw x15=0x8000449e
000000043 RUNTIME_ONLY neutral retire case=00133 pc=0x800044b8 opcode=sw x16=0x80004493
000000044 RUNTIME_ONLY neutral retire case=00133 pc=0x800044bc opcode=beq x17=0x80004490
000000045 RUNTIME_ONLY neutral retire case=00133 pc=0x800044c0 opcode=csrrw x18=0x800044ed
