UVM_FATAL /runtime_only_unique_aaek.sv(1) @ 1: runtime_only_unique_failure_aaek normalization resistant timing marker
RUNTIME_ONLY_CASE=141 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00141 pc=0x80004824 opcode=beq x13=0x80004824
000000001 RUNTIME_ONLY neutral retire case=00141 pc=0x80004828 opcode=csrrw x14=0x80004829
000000002 RUNTIME_ONLY neutral retire case=00141 pc=0x8000482c opcode=xor x15=0x8000482e
000000003 RUNTIME_ONLY neutral retire case=00141 pc=0x80004830 opcode=addi x16=0x80004833
000000004 RUNTIME_ONLY neutral retire case=00141 pc=0x80004834 opcode=lw x17=0x80004830
000000005 RUNTIME_ONLY neutral retire case=00141 pc=0x80004838 opcode=sw x18=0x8000483d
000000006 RUNTIME_ONLY neutral retire case=00141 pc=0x8000483c opcode=beq x19=0x8000483a
000000007 RUNTIME_ONLY neutral retire case=00141 pc=0x80004840 opcode=csrrw x20=0x80004847
000000008 RUNTIME_ONLY neutral retire case=00141 pc=0x80004844 opcode=xor x21=0x8000484c
000000009 RUNTIME_ONLY neutral retire case=00141 pc=0x80004848 opcode=addi x22=0x80004841
000000010 RUNTIME_ONLY neutral retire case=00141 pc=0x8000484c opcode=lw x23=0x80004846
000000011 RUNTIME_ONLY neutral retire case=00141 pc=0x80004850 opcode=sw x24=0x8000485b
000000012 RUNTIME_ONLY neutral retire case=00141 pc=0x80004854 opcode=beq x25=0x80004858
000000013 RUNTIME_ONLY neutral retire case=00141 pc=0x80004858 opcode=csrrw x26=0x80004855
000000014 RUNTIME_ONLY neutral retire case=00141 pc=0x8000485c opcode=xor x27=0x80004852
000000015 RUNTIME_ONLY neutral retire case=00141 pc=0x80004860 opcode=addi x28=0x8000486f
000000016 RUNTIME_ONLY neutral retire case=00141 pc=0x80004864 opcode=lw x29=0x80004874
000000017 RUNTIME_ONLY neutral retire case=00141 pc=0x80004868 opcode=sw x30=0x80004879
000000018 RUNTIME_ONLY neutral retire case=00141 pc=0x8000486c opcode=beq x31=0x8000487e
000000019 RUNTIME_ONLY neutral retire case=00141 pc=0x80004870 opcode=csrrw x0=0x80004863
