UVM_FATAL /runtime_only_unique_aaem.sv(1) @ 1: runtime_only_unique_failure_aaem normalization resistant timing marker
RUNTIME_ONLY_CASE=143 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00143 pc=0x8000492c opcode=xor x15=0x8000492c
000000001 RUNTIME_ONLY neutral retire case=00143 pc=0x80004930 opcode=addi x16=0x80004931
000000002 RUNTIME_ONLY neutral retire case=00143 pc=0x80004934 opcode=lw x17=0x80004936
000000003 RUNTIME_ONLY neutral retire case=00143 pc=0x80004938 opcode=sw x18=0x8000493b
000000004 RUNTIME_ONLY neutral retire case=00143 pc=0x8000493c opcode=beq x19=0x80004938
000000005 RUNTIME_ONLY neutral retire case=00143 pc=0x80004940 opcode=csrrw x20=0x80004945
000000006 RUNTIME_ONLY neutral retire case=00143 pc=0x80004944 opcode=xor x21=0x80004942
000000007 RUNTIME_ONLY neutral retire case=00143 pc=0x80004948 opcode=addi x22=0x8000494f
000000008 RUNTIME_ONLY neutral retire case=00143 pc=0x8000494c opcode=lw x23=0x80004944
000000009 RUNTIME_ONLY neutral retire case=00143 pc=0x80004950 opcode=sw x24=0x80004959
000000010 RUNTIME_ONLY neutral retire case=00143 pc=0x80004954 opcode=beq x25=0x8000495e
000000011 RUNTIME_ONLY neutral retire case=00143 pc=0x80004958 opcode=csrrw x26=0x80004953
000000012 RUNTIME_ONLY neutral retire case=00143 pc=0x8000495c opcode=xor x27=0x80004950
000000013 RUNTIME_ONLY neutral retire case=00143 pc=0x80004960 opcode=addi x28=0x8000496d
000000014 RUNTIME_ONLY neutral retire case=00143 pc=0x80004964 opcode=lw x29=0x8000496a
000000015 RUNTIME_ONLY neutral retire case=00143 pc=0x80004968 opcode=sw x30=0x80004967
000000016 RUNTIME_ONLY neutral retire case=00143 pc=0x8000496c opcode=beq x31=0x8000497c
000000017 RUNTIME_ONLY neutral retire case=00143 pc=0x80004970 opcode=csrrw x0=0x80004961
000000018 RUNTIME_ONLY neutral retire case=00143 pc=0x80004974 opcode=xor x1=0x80004966
000000019 RUNTIME_ONLY neutral retire case=00143 pc=0x80004978 opcode=addi x2=0x8000496b
000000020 RUNTIME_ONLY neutral retire case=00143 pc=0x8000497c opcode=lw x3=0x80004968
000000021 RUNTIME_ONLY neutral retire case=00143 pc=0x80004980 opcode=sw x4=0x80004995
000000022 RUNTIME_ONLY neutral retire case=00143 pc=0x80004984 opcode=beq x5=0x80004992
000000023 RUNTIME_ONLY neutral retire case=00143 pc=0x80004988 opcode=csrrw x6=0x8000499f
000000024 RUNTIME_ONLY neutral retire case=00143 pc=0x8000498c opcode=xor x7=0x80004994
000000025 RUNTIME_ONLY neutral retire case=00143 pc=0x80004990 opcode=addi x8=0x80004989
000000026 RUNTIME_ONLY neutral retire case=00143 pc=0x80004994 opcode=lw x9=0x8000498e
000000027 RUNTIME_ONLY neutral retire case=00143 pc=0x80004998 opcode=sw x10=0x80004983
