UVM_FATAL /runtime_only_unique_aaeu.sv(1) @ 1: runtime_only_unique_failure_aaeu normalization resistant timing marker
RUNTIME_ONLY_CASE=151 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d44 opcode=lw x23=0x80004d44
000000001 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d48 opcode=sw x24=0x80004d49
000000002 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d4c opcode=beq x25=0x80004d4e
000000003 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d50 opcode=csrrw x26=0x80004d53
000000004 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d54 opcode=xor x27=0x80004d50
000000005 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d58 opcode=addi x28=0x80004d5d
000000006 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d5c opcode=lw x29=0x80004d5a
000000007 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d60 opcode=sw x30=0x80004d67
000000008 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d64 opcode=beq x31=0x80004d6c
000000009 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d68 opcode=csrrw x0=0x80004d61
000000010 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d6c opcode=xor x1=0x80004d66
000000011 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d70 opcode=addi x2=0x80004d7b
000000012 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d74 opcode=lw x3=0x80004d78
000000013 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d78 opcode=sw x4=0x80004d75
000000014 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d7c opcode=beq x5=0x80004d72
000000015 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d80 opcode=csrrw x6=0x80004d8f
000000016 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d84 opcode=xor x7=0x80004d94
000000017 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d88 opcode=addi x8=0x80004d99
000000018 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d8c opcode=lw x9=0x80004d9e
000000019 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d90 opcode=sw x10=0x80004d83
000000020 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d94 opcode=beq x11=0x80004d80
000000021 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d98 opcode=csrrw x12=0x80004d8d
000000022 RUNTIME_ONLY neutral retire case=00151 pc=0x80004d9c opcode=xor x13=0x80004d8a
000000023 RUNTIME_ONLY neutral retire case=00151 pc=0x80004da0 opcode=addi x14=0x80004db7
000000024 RUNTIME_ONLY neutral retire case=00151 pc=0x80004da4 opcode=lw x15=0x80004dbc
000000025 RUNTIME_ONLY neutral retire case=00151 pc=0x80004da8 opcode=sw x16=0x80004db1
000000026 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dac opcode=beq x17=0x80004db6
000000027 RUNTIME_ONLY neutral retire case=00151 pc=0x80004db0 opcode=csrrw x18=0x80004dab
000000028 RUNTIME_ONLY neutral retire case=00151 pc=0x80004db4 opcode=xor x19=0x80004da8
000000029 RUNTIME_ONLY neutral retire case=00151 pc=0x80004db8 opcode=addi x20=0x80004da5
000000030 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dbc opcode=lw x21=0x80004da2
000000031 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dc0 opcode=sw x22=0x80004ddf
000000032 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dc4 opcode=beq x23=0x80004de4
000000033 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dc8 opcode=csrrw x24=0x80004de9
000000034 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dcc opcode=xor x25=0x80004dee
000000035 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dd0 opcode=addi x26=0x80004df3
000000036 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dd4 opcode=lw x27=0x80004df0
000000037 RUNTIME_ONLY neutral retire case=00151 pc=0x80004dd8 opcode=sw x28=0x80004dfd
000000038 RUNTIME_ONLY neutral retire case=00151 pc=0x80004ddc opcode=beq x29=0x80004dfa
000000039 RUNTIME_ONLY neutral retire case=00151 pc=0x80004de0 opcode=csrrw x30=0x80004dc7
000000040 RUNTIME_ONLY neutral retire case=00151 pc=0x80004de4 opcode=xor x31=0x80004dcc
000000041 RUNTIME_ONLY neutral retire case=00151 pc=0x80004de8 opcode=addi x0=0x80004dc1
