UVM_FATAL /runtime_only_unique_aaew.sv(1) @ 1: runtime_only_unique_failure_aaew normalization resistant timing marker
RUNTIME_ONLY_CASE=153 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e48 opcode=beq x25=0x80004e48
000000001 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e4c opcode=csrrw x26=0x80004e4d
000000002 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e50 opcode=xor x27=0x80004e52
000000003 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e54 opcode=addi x28=0x80004e57
000000004 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e58 opcode=lw x29=0x80004e5c
000000005 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e5c opcode=sw x30=0x80004e59
000000006 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e60 opcode=beq x31=0x80004e66
000000007 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e64 opcode=csrrw x0=0x80004e63
000000008 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e68 opcode=xor x1=0x80004e60
000000009 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e6c opcode=addi x2=0x80004e65
000000010 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e70 opcode=lw x3=0x80004e7a
000000011 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e74 opcode=sw x4=0x80004e7f
000000012 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e78 opcode=beq x5=0x80004e74
000000013 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e7c opcode=csrrw x6=0x80004e71
000000014 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e80 opcode=xor x7=0x80004e8e
000000015 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e84 opcode=addi x8=0x80004e8b
000000016 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e88 opcode=lw x9=0x80004e98
000000017 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e8c opcode=sw x10=0x80004e9d
000000018 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e90 opcode=beq x11=0x80004e82
000000019 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e94 opcode=csrrw x12=0x80004e87
000000020 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e98 opcode=xor x13=0x80004e8c
000000021 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e9c opcode=addi x14=0x80004e89
000000022 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ea0 opcode=lw x15=0x80004eb6
000000023 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ea4 opcode=sw x16=0x80004eb3
000000024 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ea8 opcode=beq x17=0x80004eb0
000000025 RUNTIME_ONLY neutral retire case=00153 pc=0x80004eac opcode=csrrw x18=0x80004eb5
000000026 RUNTIME_ONLY neutral retire case=00153 pc=0x80004eb0 opcode=xor x19=0x80004eaa
000000027 RUNTIME_ONLY neutral retire case=00153 pc=0x80004eb4 opcode=addi x20=0x80004eaf
000000028 RUNTIME_ONLY neutral retire case=00153 pc=0x80004eb8 opcode=lw x21=0x80004ea4
000000029 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ebc opcode=sw x22=0x80004ea1
000000030 RUNTIME_ONLY neutral retire case=00153 pc=0x80004ec0 opcode=beq x23=0x80004ede
