UVM_FATAL /runtime_only_unique_aaey.sv(1) @ 1: runtime_only_unique_failure_aaey normalization resistant timing marker
RUNTIME_ONLY_CASE=155 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f50 opcode=xor x27=0x80004f50
000000001 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f54 opcode=addi x28=0x80004f55
000000002 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f58 opcode=lw x29=0x80004f5a
000000003 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f5c opcode=sw x30=0x80004f5f
000000004 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f60 opcode=beq x31=0x80004f64
000000005 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f64 opcode=csrrw x0=0x80004f61
000000006 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f68 opcode=xor x1=0x80004f6e
000000007 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f6c opcode=addi x2=0x80004f6b
000000008 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f70 opcode=lw x3=0x80004f78
000000009 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f74 opcode=sw x4=0x80004f7d
000000010 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f78 opcode=beq x5=0x80004f72
000000011 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f7c opcode=csrrw x6=0x80004f77
000000012 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f80 opcode=xor x7=0x80004f8c
000000013 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f84 opcode=addi x8=0x80004f89
000000014 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f88 opcode=lw x9=0x80004f86
000000015 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f8c opcode=sw x10=0x80004f83
000000016 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f90 opcode=beq x11=0x80004f80
000000017 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f94 opcode=csrrw x12=0x80004f85
000000018 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f98 opcode=xor x13=0x80004f8a
000000019 RUNTIME_ONLY neutral retire case=00155 pc=0x80004f9c opcode=addi x14=0x80004f8f
000000020 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fa0 opcode=lw x15=0x80004fb4
000000021 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fa4 opcode=sw x16=0x80004fb1
000000022 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fa8 opcode=beq x17=0x80004fbe
000000023 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fac opcode=csrrw x18=0x80004fbb
000000024 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fb0 opcode=xor x19=0x80004fa8
000000025 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fb4 opcode=addi x20=0x80004fad
000000026 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fb8 opcode=lw x21=0x80004fa2
000000027 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fbc opcode=sw x22=0x80004fa7
000000028 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fc0 opcode=beq x23=0x80004fdc
000000029 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fc4 opcode=csrrw x24=0x80004fd9
000000030 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fc8 opcode=xor x25=0x80004fd6
000000031 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fcc opcode=addi x26=0x80004fd3
000000032 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fd0 opcode=lw x27=0x80004ff0
000000033 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fd4 opcode=sw x28=0x80004ff5
000000034 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fd8 opcode=beq x29=0x80004ffa
000000035 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fdc opcode=csrrw x30=0x80004fff
000000036 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fe0 opcode=xor x31=0x80004fc4
000000037 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fe4 opcode=addi x0=0x80004fc1
000000038 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fe8 opcode=lw x1=0x80004fce
000000039 RUNTIME_ONLY neutral retire case=00155 pc=0x80004fec opcode=sw x2=0x80004fcb
000000040 RUNTIME_ONLY neutral retire case=00155 pc=0x80004ff0 opcode=beq x3=0x80004fd8
000000041 RUNTIME_ONLY neutral retire case=00155 pc=0x80004ff4 opcode=csrrw x4=0x80004fdd
000000042 RUNTIME_ONLY neutral retire case=00155 pc=0x80004ff8 opcode=xor x5=0x80004fd2
000000043 RUNTIME_ONLY neutral retire case=00155 pc=0x80004ffc opcode=addi x6=0x80004fd7
000000044 RUNTIME_ONLY neutral retire case=00155 pc=0x80005000 opcode=lw x7=0x8000502c
000000045 RUNTIME_ONLY neutral retire case=00155 pc=0x80005004 opcode=sw x8=0x80005029
000000046 RUNTIME_ONLY neutral retire case=00155 pc=0x80005008 opcode=beq x9=0x80005026
000000047 RUNTIME_ONLY neutral retire case=00155 pc=0x8000500c opcode=csrrw x10=0x80005023
000000048 RUNTIME_ONLY neutral retire case=00155 pc=0x80005010 opcode=xor x11=0x80005020
000000049 RUNTIME_ONLY neutral retire case=00155 pc=0x80005014 opcode=addi x12=0x80005025
000000050 RUNTIME_ONLY neutral retire case=00155 pc=0x80005018 opcode=lw x13=0x8000502a
000000051 RUNTIME_ONLY neutral retire case=00155 pc=0x8000501c opcode=sw x14=0x8000502f
000000052 RUNTIME_ONLY neutral retire case=00155 pc=0x80005020 opcode=beq x15=0x80005014
000000053 RUNTIME_ONLY neutral retire case=00155 pc=0x80005024 opcode=csrrw x16=0x80005011
000000054 RUNTIME_ONLY neutral retire case=00155 pc=0x80005028 opcode=xor x17=0x8000501e
000000055 RUNTIME_ONLY neutral retire case=00155 pc=0x8000502c opcode=addi x18=0x8000501b
000000056 RUNTIME_ONLY neutral retire case=00155 pc=0x80005030 opcode=lw x19=0x80005008
000000057 RUNTIME_ONLY neutral retire case=00155 pc=0x80005034 opcode=sw x20=0x8000500d
000000058 RUNTIME_ONLY neutral retire case=00155 pc=0x80005038 opcode=beq x21=0x80005002
000000059 RUNTIME_ONLY neutral retire case=00155 pc=0x8000503c opcode=csrrw x22=0x80005007
