UVM_FATAL /runtime_only_unique_aafg.sv(1) @ 1: runtime_only_unique_failure_aafg normalization resistant timing marker
RUNTIME_ONLY_CASE=163 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00163 pc=0x80005368 opcode=lw x3=0x80005368
000000001 RUNTIME_ONLY neutral retire case=00163 pc=0x8000536c opcode=sw x4=0x8000536d
000000002 RUNTIME_ONLY neutral retire case=00163 pc=0x80005370 opcode=beq x5=0x80005372
000000003 RUNTIME_ONLY neutral retire case=00163 pc=0x80005374 opcode=csrrw x6=0x80005377
000000004 RUNTIME_ONLY neutral retire case=00163 pc=0x80005378 opcode=xor x7=0x8000537c
000000005 RUNTIME_ONLY neutral retire case=00163 pc=0x8000537c opcode=addi x8=0x80005379
000000006 RUNTIME_ONLY neutral retire case=00163 pc=0x80005380 opcode=lw x9=0x80005386
000000007 RUNTIME_ONLY neutral retire case=00163 pc=0x80005384 opcode=sw x10=0x80005383
000000008 RUNTIME_ONLY neutral retire case=00163 pc=0x80005388 opcode=beq x11=0x80005380
000000009 RUNTIME_ONLY neutral retire case=00163 pc=0x8000538c opcode=csrrw x12=0x80005385
000000010 RUNTIME_ONLY neutral retire case=00163 pc=0x80005390 opcode=xor x13=0x8000539a
000000011 RUNTIME_ONLY neutral retire case=00163 pc=0x80005394 opcode=addi x14=0x8000539f
000000012 RUNTIME_ONLY neutral retire case=00163 pc=0x80005398 opcode=lw x15=0x80005394
000000013 RUNTIME_ONLY neutral retire case=00163 pc=0x8000539c opcode=sw x16=0x80005391
000000014 RUNTIME_ONLY neutral retire case=00163 pc=0x800053a0 opcode=beq x17=0x800053ae
000000015 RUNTIME_ONLY neutral retire case=00163 pc=0x800053a4 opcode=csrrw x18=0x800053ab
000000016 RUNTIME_ONLY neutral retire case=00163 pc=0x800053a8 opcode=xor x19=0x800053b8
000000017 RUNTIME_ONLY neutral retire case=00163 pc=0x800053ac opcode=addi x20=0x800053bd
000000018 RUNTIME_ONLY neutral retire case=00163 pc=0x800053b0 opcode=lw x21=0x800053a2
000000019 RUNTIME_ONLY neutral retire case=00163 pc=0x800053b4 opcode=sw x22=0x800053a7
000000020 RUNTIME_ONLY neutral retire case=00163 pc=0x800053b8 opcode=beq x23=0x800053ac
000000021 RUNTIME_ONLY neutral retire case=00163 pc=0x800053bc opcode=csrrw x24=0x800053a9
000000022 RUNTIME_ONLY neutral retire case=00163 pc=0x800053c0 opcode=xor x25=0x800053d6
000000023 RUNTIME_ONLY neutral retire case=00163 pc=0x800053c4 opcode=addi x26=0x800053d3
000000024 RUNTIME_ONLY neutral retire case=00163 pc=0x800053c8 opcode=lw x27=0x800053d0
000000025 RUNTIME_ONLY neutral retire case=00163 pc=0x800053cc opcode=sw x28=0x800053d5
000000026 RUNTIME_ONLY neutral retire case=00163 pc=0x800053d0 opcode=beq x29=0x800053ca
000000027 RUNTIME_ONLY neutral retire case=00163 pc=0x800053d4 opcode=csrrw x30=0x800053cf
000000028 RUNTIME_ONLY neutral retire case=00163 pc=0x800053d8 opcode=xor x31=0x800053c4
000000029 RUNTIME_ONLY neutral retire case=00163 pc=0x800053dc opcode=addi x0=0x800053c1
000000030 RUNTIME_ONLY neutral retire case=00163 pc=0x800053e0 opcode=lw x1=0x800053fe
000000031 RUNTIME_ONLY neutral retire case=00163 pc=0x800053e4 opcode=sw x2=0x800053fb
000000032 RUNTIME_ONLY neutral retire case=00163 pc=0x800053e8 opcode=beq x3=0x800053c8
000000033 RUNTIME_ONLY neutral retire case=00163 pc=0x800053ec opcode=csrrw x4=0x800053cd
000000034 RUNTIME_ONLY neutral retire case=00163 pc=0x800053f0 opcode=xor x5=0x800053d2
000000035 RUNTIME_ONLY neutral retire case=00163 pc=0x800053f4 opcode=addi x6=0x800053d7
000000036 RUNTIME_ONLY neutral retire case=00163 pc=0x800053f8 opcode=lw x7=0x800053dc
000000037 RUNTIME_ONLY neutral retire case=00163 pc=0x800053fc opcode=sw x8=0x800053d9
000000038 RUNTIME_ONLY neutral retire case=00163 pc=0x80005400 opcode=beq x9=0x80005426
000000039 RUNTIME_ONLY neutral retire case=00163 pc=0x80005404 opcode=csrrw x10=0x80005423
000000040 RUNTIME_ONLY neutral retire case=00163 pc=0x80005408 opcode=xor x11=0x80005420
000000041 RUNTIME_ONLY neutral retire case=00163 pc=0x8000540c opcode=addi x12=0x80005425
000000042 RUNTIME_ONLY neutral retire case=00163 pc=0x80005410 opcode=lw x13=0x8000543a
000000043 RUNTIME_ONLY neutral retire case=00163 pc=0x80005414 opcode=sw x14=0x8000543f
000000044 RUNTIME_ONLY neutral retire case=00163 pc=0x80005418 opcode=beq x15=0x80005434
000000045 RUNTIME_ONLY neutral retire case=00163 pc=0x8000541c opcode=csrrw x16=0x80005431
000000046 RUNTIME_ONLY neutral retire case=00163 pc=0x80005420 opcode=xor x17=0x8000540e
