UVM_FATAL /runtime_only_unique_aafk.sv(1) @ 1: runtime_only_unique_failure_aafk normalization resistant timing marker
RUNTIME_ONLY_CASE=167 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00167 pc=0x80005574 opcode=xor x7=0x80005574
000000001 RUNTIME_ONLY neutral retire case=00167 pc=0x80005578 opcode=addi x8=0x80005579
000000002 RUNTIME_ONLY neutral retire case=00167 pc=0x8000557c opcode=lw x9=0x8000557e
000000003 RUNTIME_ONLY neutral retire case=00167 pc=0x80005580 opcode=sw x10=0x80005583
000000004 RUNTIME_ONLY neutral retire case=00167 pc=0x80005584 opcode=beq x11=0x80005580
000000005 RUNTIME_ONLY neutral retire case=00167 pc=0x80005588 opcode=csrrw x12=0x8000558d
000000006 RUNTIME_ONLY neutral retire case=00167 pc=0x8000558c opcode=xor x13=0x8000558a
000000007 RUNTIME_ONLY neutral retire case=00167 pc=0x80005590 opcode=addi x14=0x80005597
000000008 RUNTIME_ONLY neutral retire case=00167 pc=0x80005594 opcode=lw x15=0x8000559c
000000009 RUNTIME_ONLY neutral retire case=00167 pc=0x80005598 opcode=sw x16=0x80005591
000000010 RUNTIME_ONLY neutral retire case=00167 pc=0x8000559c opcode=beq x17=0x80005596
000000011 RUNTIME_ONLY neutral retire case=00167 pc=0x800055a0 opcode=csrrw x18=0x800055ab
000000012 RUNTIME_ONLY neutral retire case=00167 pc=0x800055a4 opcode=xor x19=0x800055a8
000000013 RUNTIME_ONLY neutral retire case=00167 pc=0x800055a8 opcode=addi x20=0x800055a5
000000014 RUNTIME_ONLY neutral retire case=00167 pc=0x800055ac opcode=lw x21=0x800055a2
000000015 RUNTIME_ONLY neutral retire case=00167 pc=0x800055b0 opcode=sw x22=0x800055bf
000000016 RUNTIME_ONLY neutral retire case=00167 pc=0x800055b4 opcode=beq x23=0x800055a4
000000017 RUNTIME_ONLY neutral retire case=00167 pc=0x800055b8 opcode=csrrw x24=0x800055a9
000000018 RUNTIME_ONLY neutral retire case=00167 pc=0x800055bc opcode=xor x25=0x800055ae
000000019 RUNTIME_ONLY neutral retire case=00167 pc=0x800055c0 opcode=addi x26=0x800055d3
000000020 RUNTIME_ONLY neutral retire case=00167 pc=0x800055c4 opcode=lw x27=0x800055d0
000000021 RUNTIME_ONLY neutral retire case=00167 pc=0x800055c8 opcode=sw x28=0x800055dd
000000022 RUNTIME_ONLY neutral retire case=00167 pc=0x800055cc opcode=beq x29=0x800055da
000000023 RUNTIME_ONLY neutral retire case=00167 pc=0x800055d0 opcode=csrrw x30=0x800055c7
000000024 RUNTIME_ONLY neutral retire case=00167 pc=0x800055d4 opcode=xor x31=0x800055cc
000000025 RUNTIME_ONLY neutral retire case=00167 pc=0x800055d8 opcode=addi x0=0x800055c1
000000026 RUNTIME_ONLY neutral retire case=00167 pc=0x800055dc opcode=lw x1=0x800055c6
000000027 RUNTIME_ONLY neutral retire case=00167 pc=0x800055e0 opcode=sw x2=0x800055fb
000000028 RUNTIME_ONLY neutral retire case=00167 pc=0x800055e4 opcode=beq x3=0x800055f8
000000029 RUNTIME_ONLY neutral retire case=00167 pc=0x800055e8 opcode=csrrw x4=0x800055f5
000000030 RUNTIME_ONLY neutral retire case=00167 pc=0x800055ec opcode=xor x5=0x800055f2
000000031 RUNTIME_ONLY neutral retire case=00167 pc=0x800055f0 opcode=addi x6=0x800055ef
000000032 RUNTIME_ONLY neutral retire case=00167 pc=0x800055f4 opcode=lw x7=0x800055d4
000000033 RUNTIME_ONLY neutral retire case=00167 pc=0x800055f8 opcode=sw x8=0x800055d9
000000034 RUNTIME_ONLY neutral retire case=00167 pc=0x800055fc opcode=beq x9=0x800055de
000000035 RUNTIME_ONLY neutral retire case=00167 pc=0x80005600 opcode=csrrw x10=0x80005623
000000036 RUNTIME_ONLY neutral retire case=00167 pc=0x80005604 opcode=xor x11=0x80005620
000000037 RUNTIME_ONLY neutral retire case=00167 pc=0x80005608 opcode=addi x12=0x8000562d
000000038 RUNTIME_ONLY neutral retire case=00167 pc=0x8000560c opcode=lw x13=0x8000562a
000000039 RUNTIME_ONLY neutral retire case=00167 pc=0x80005610 opcode=sw x14=0x80005637
000000040 RUNTIME_ONLY neutral retire case=00167 pc=0x80005614 opcode=beq x15=0x8000563c
000000041 RUNTIME_ONLY neutral retire case=00167 pc=0x80005618 opcode=csrrw x16=0x80005631
000000042 RUNTIME_ONLY neutral retire case=00167 pc=0x8000561c opcode=xor x17=0x80005636
000000043 RUNTIME_ONLY neutral retire case=00167 pc=0x80005620 opcode=addi x18=0x8000560b
000000044 RUNTIME_ONLY neutral retire case=00167 pc=0x80005624 opcode=lw x19=0x80005608
