UVM_FATAL /runtime_only_unique_aafs.sv(1) @ 1: runtime_only_unique_failure_aafs normalization resistant timing marker
RUNTIME_ONLY_CASE=175 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00175 pc=0x8000598c opcode=lw x15=0x8000598c
000000001 RUNTIME_ONLY neutral retire case=00175 pc=0x80005990 opcode=sw x16=0x80005991
000000002 RUNTIME_ONLY neutral retire case=00175 pc=0x80005994 opcode=beq x17=0x80005996
000000003 RUNTIME_ONLY neutral retire case=00175 pc=0x80005998 opcode=csrrw x18=0x8000599b
000000004 RUNTIME_ONLY neutral retire case=00175 pc=0x8000599c opcode=xor x19=0x80005998
000000005 RUNTIME_ONLY neutral retire case=00175 pc=0x800059a0 opcode=addi x20=0x800059a5
000000006 RUNTIME_ONLY neutral retire case=00175 pc=0x800059a4 opcode=lw x21=0x800059a2
000000007 RUNTIME_ONLY neutral retire case=00175 pc=0x800059a8 opcode=sw x22=0x800059af
000000008 RUNTIME_ONLY neutral retire case=00175 pc=0x800059ac opcode=beq x23=0x800059a4
000000009 RUNTIME_ONLY neutral retire case=00175 pc=0x800059b0 opcode=csrrw x24=0x800059b9
000000010 RUNTIME_ONLY neutral retire case=00175 pc=0x800059b4 opcode=xor x25=0x800059be
000000011 RUNTIME_ONLY neutral retire case=00175 pc=0x800059b8 opcode=addi x26=0x800059b3
000000012 RUNTIME_ONLY neutral retire case=00175 pc=0x800059bc opcode=lw x27=0x800059b0
000000013 RUNTIME_ONLY neutral retire case=00175 pc=0x800059c0 opcode=sw x28=0x800059cd
000000014 RUNTIME_ONLY neutral retire case=00175 pc=0x800059c4 opcode=beq x29=0x800059ca
000000015 RUNTIME_ONLY neutral retire case=00175 pc=0x800059c8 opcode=csrrw x30=0x800059c7
000000016 RUNTIME_ONLY neutral retire case=00175 pc=0x800059cc opcode=xor x31=0x800059dc
000000017 RUNTIME_ONLY neutral retire case=00175 pc=0x800059d0 opcode=addi x0=0x800059c1
000000018 RUNTIME_ONLY neutral retire case=00175 pc=0x800059d4 opcode=lw x1=0x800059c6
000000019 RUNTIME_ONLY neutral retire case=00175 pc=0x800059d8 opcode=sw x2=0x800059cb
000000020 RUNTIME_ONLY neutral retire case=00175 pc=0x800059dc opcode=beq x3=0x800059c8
000000021 RUNTIME_ONLY neutral retire case=00175 pc=0x800059e0 opcode=csrrw x4=0x800059f5
000000022 RUNTIME_ONLY neutral retire case=00175 pc=0x800059e4 opcode=xor x5=0x800059f2
000000023 RUNTIME_ONLY neutral retire case=00175 pc=0x800059e8 opcode=addi x6=0x800059ff
000000024 RUNTIME_ONLY neutral retire case=00175 pc=0x800059ec opcode=lw x7=0x800059f4
000000025 RUNTIME_ONLY neutral retire case=00175 pc=0x800059f0 opcode=sw x8=0x800059e9
000000026 RUNTIME_ONLY neutral retire case=00175 pc=0x800059f4 opcode=beq x9=0x800059ee
000000027 RUNTIME_ONLY neutral retire case=00175 pc=0x800059f8 opcode=csrrw x10=0x800059e3
000000028 RUNTIME_ONLY neutral retire case=00175 pc=0x800059fc opcode=xor x11=0x800059e0
000000029 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a00 opcode=addi x12=0x80005a1d
000000030 RUNTIME_ONLY neutral retire case=00175 pc=0x80005a04 opcode=lw x13=0x80005a1a
