UVM_FATAL /runtime_only_unique_aaga.sv(1) @ 1: runtime_only_unique_failure_aaga normalization resistant timing marker
RUNTIME_ONLY_CASE=183 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00183 pc=0x80005da4 opcode=beq x23=0x80005da4
000000001 RUNTIME_ONLY neutral retire case=00183 pc=0x80005da8 opcode=csrrw x24=0x80005da9
000000002 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dac opcode=xor x25=0x80005dae
000000003 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db0 opcode=addi x26=0x80005db3
000000004 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db4 opcode=lw x27=0x80005db0
000000005 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db8 opcode=sw x28=0x80005dbd
000000006 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dbc opcode=beq x29=0x80005dba
000000007 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc0 opcode=csrrw x30=0x80005dc7
000000008 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc4 opcode=xor x31=0x80005dcc
000000009 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc8 opcode=addi x0=0x80005dc1
000000010 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dcc opcode=lw x1=0x80005dc6
000000011 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd0 opcode=sw x2=0x80005ddb
000000012 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd4 opcode=beq x3=0x80005dd8
000000013 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd8 opcode=csrrw x4=0x80005dd5
000000014 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ddc opcode=xor x5=0x80005dd2
000000015 RUNTIME_ONLY neutral retire case=00183 pc=0x80005de0 opcode=addi x6=0x80005def
000000016 RUNTIME_ONLY neutral retire case=00183 pc=0x80005de4 opcode=lw x7=0x80005df4
000000017 RUNTIME_ONLY neutral retire case=00183 pc=0x80005de8 opcode=sw x8=0x80005df9
000000018 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dec opcode=beq x9=0x80005dfe
000000019 RUNTIME_ONLY neutral retire case=00183 pc=0x80005df0 opcode=csrrw x10=0x80005de3
000000020 RUNTIME_ONLY neutral retire case=00183 pc=0x80005df4 opcode=xor x11=0x80005de0
000000021 RUNTIME_ONLY neutral retire case=00183 pc=0x80005df8 opcode=addi x12=0x80005ded
000000022 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dfc opcode=lw x13=0x80005dea
000000023 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e00 opcode=sw x14=0x80005e17
000000024 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e04 opcode=beq x15=0x80005e1c
000000025 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e08 opcode=csrrw x16=0x80005e11
000000026 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e0c opcode=xor x17=0x80005e16
000000027 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e10 opcode=addi x18=0x80005e0b
000000028 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e14 opcode=lw x19=0x80005e08
000000029 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e18 opcode=sw x20=0x80005e05
000000030 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e1c opcode=beq x21=0x80005e02
000000031 RUNTIME_ONLY neutral retire case=00183 pc=0x80005e20 opcode=csrrw x22=0x80005e3f
