UVM_FATAL /runtime_only_unique_aagf.sv(1) @ 1: runtime_only_unique_failure_aagf normalization resistant timing marker
RUNTIME_ONLY_CASE=188 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00188 pc=0x80006034 opcode=sw x28=0x80006034
000000001 RUNTIME_ONLY neutral retire case=00188 pc=0x80006038 opcode=beq x29=0x80006039
000000002 RUNTIME_ONLY neutral retire case=00188 pc=0x8000603c opcode=csrrw x30=0x8000603e
000000003 RUNTIME_ONLY neutral retire case=00188 pc=0x80006040 opcode=xor x31=0x80006043
000000004 RUNTIME_ONLY neutral retire case=00188 pc=0x80006044 opcode=addi x0=0x80006040
000000005 RUNTIME_ONLY neutral retire case=00188 pc=0x80006048 opcode=lw x1=0x8000604d
000000006 RUNTIME_ONLY neutral retire case=00188 pc=0x8000604c opcode=sw x2=0x8000604a
000000007 RUNTIME_ONLY neutral retire case=00188 pc=0x80006050 opcode=beq x3=0x80006057
000000008 RUNTIME_ONLY neutral retire case=00188 pc=0x80006054 opcode=csrrw x4=0x8000605c
000000009 RUNTIME_ONLY neutral retire case=00188 pc=0x80006058 opcode=xor x5=0x80006051
000000010 RUNTIME_ONLY neutral retire case=00188 pc=0x8000605c opcode=addi x6=0x80006056
000000011 RUNTIME_ONLY neutral retire case=00188 pc=0x80006060 opcode=lw x7=0x8000606b
000000012 RUNTIME_ONLY neutral retire case=00188 pc=0x80006064 opcode=sw x8=0x80006068
000000013 RUNTIME_ONLY neutral retire case=00188 pc=0x80006068 opcode=beq x9=0x80006065
000000014 RUNTIME_ONLY neutral retire case=00188 pc=0x8000606c opcode=csrrw x10=0x80006062
000000015 RUNTIME_ONLY neutral retire case=00188 pc=0x80006070 opcode=xor x11=0x8000607f
000000016 RUNTIME_ONLY neutral retire case=00188 pc=0x80006074 opcode=addi x12=0x80006064
000000017 RUNTIME_ONLY neutral retire case=00188 pc=0x80006078 opcode=lw x13=0x80006069
000000018 RUNTIME_ONLY neutral retire case=00188 pc=0x8000607c opcode=sw x14=0x8000606e
000000019 RUNTIME_ONLY neutral retire case=00188 pc=0x80006080 opcode=beq x15=0x80006093
000000020 RUNTIME_ONLY neutral retire case=00188 pc=0x80006084 opcode=csrrw x16=0x80006090
000000021 RUNTIME_ONLY neutral retire case=00188 pc=0x80006088 opcode=xor x17=0x8000609d
000000022 RUNTIME_ONLY neutral retire case=00188 pc=0x8000608c opcode=addi x18=0x8000609a
000000023 RUNTIME_ONLY neutral retire case=00188 pc=0x80006090 opcode=lw x19=0x80006087
000000024 RUNTIME_ONLY neutral retire case=00188 pc=0x80006094 opcode=sw x20=0x8000608c
000000025 RUNTIME_ONLY neutral retire case=00188 pc=0x80006098 opcode=beq x21=0x80006081
000000026 RUNTIME_ONLY neutral retire case=00188 pc=0x8000609c opcode=csrrw x22=0x80006086
000000027 RUNTIME_ONLY neutral retire case=00188 pc=0x800060a0 opcode=xor x23=0x800060bb
000000028 RUNTIME_ONLY neutral retire case=00188 pc=0x800060a4 opcode=addi x24=0x800060b8
000000029 RUNTIME_ONLY neutral retire case=00188 pc=0x800060a8 opcode=lw x25=0x800060b5
000000030 RUNTIME_ONLY neutral retire case=00188 pc=0x800060ac opcode=sw x26=0x800060b2
000000031 RUNTIME_ONLY neutral retire case=00188 pc=0x800060b0 opcode=beq x27=0x800060af
000000032 RUNTIME_ONLY neutral retire case=00188 pc=0x800060b4 opcode=csrrw x28=0x80006094
000000033 RUNTIME_ONLY neutral retire case=00188 pc=0x800060b8 opcode=xor x29=0x80006099
000000034 RUNTIME_ONLY neutral retire case=00188 pc=0x800060bc opcode=addi x30=0x8000609e
000000035 RUNTIME_ONLY neutral retire case=00188 pc=0x800060c0 opcode=lw x31=0x800060e3
000000036 RUNTIME_ONLY neutral retire case=00188 pc=0x800060c4 opcode=sw x0=0x800060e0
000000037 RUNTIME_ONLY neutral retire case=00188 pc=0x800060c8 opcode=beq x1=0x800060ed
000000038 RUNTIME_ONLY neutral retire case=00188 pc=0x800060cc opcode=csrrw x2=0x800060ea
000000039 RUNTIME_ONLY neutral retire case=00188 pc=0x800060d0 opcode=xor x3=0x800060f7
000000040 RUNTIME_ONLY neutral retire case=00188 pc=0x800060d4 opcode=addi x4=0x800060fc
000000041 RUNTIME_ONLY neutral retire case=00188 pc=0x800060d8 opcode=lw x5=0x800060f1
000000042 RUNTIME_ONLY neutral retire case=00188 pc=0x800060dc opcode=sw x6=0x800060f6
000000043 RUNTIME_ONLY neutral retire case=00188 pc=0x800060e0 opcode=beq x7=0x800060cb
000000044 RUNTIME_ONLY neutral retire case=00188 pc=0x800060e4 opcode=csrrw x8=0x800060c8
000000045 RUNTIME_ONLY neutral retire case=00188 pc=0x800060e8 opcode=xor x9=0x800060c5
000000046 RUNTIME_ONLY neutral retire case=00188 pc=0x800060ec opcode=addi x10=0x800060c2
000000047 RUNTIME_ONLY neutral retire case=00188 pc=0x800060f0 opcode=lw x11=0x800060df
000000048 RUNTIME_ONLY neutral retire case=00188 pc=0x800060f4 opcode=sw x12=0x800060c4
000000049 RUNTIME_ONLY neutral retire case=00188 pc=0x800060f8 opcode=beq x13=0x800060c9
000000050 RUNTIME_ONLY neutral retire case=00188 pc=0x800060fc opcode=csrrw x14=0x800060ce
000000051 RUNTIME_ONLY neutral retire case=00188 pc=0x80006100 opcode=xor x15=0x80006133
000000052 RUNTIME_ONLY neutral retire case=00188 pc=0x80006104 opcode=addi x16=0x80006130
000000053 RUNTIME_ONLY neutral retire case=00188 pc=0x80006108 opcode=lw x17=0x8000613d
000000054 RUNTIME_ONLY neutral retire case=00188 pc=0x8000610c opcode=sw x18=0x8000613a
000000055 RUNTIME_ONLY neutral retire case=00188 pc=0x80006110 opcode=beq x19=0x80006127
000000056 RUNTIME_ONLY neutral retire case=00188 pc=0x80006114 opcode=csrrw x20=0x8000612c
000000057 RUNTIME_ONLY neutral retire case=00188 pc=0x80006118 opcode=xor x21=0x80006121
000000058 RUNTIME_ONLY neutral retire case=00188 pc=0x8000611c opcode=addi x22=0x80006126
000000059 RUNTIME_ONLY neutral retire case=00188 pc=0x80006120 opcode=lw x23=0x8000611b
000000060 RUNTIME_ONLY neutral retire case=00188 pc=0x80006124 opcode=sw x24=0x80006118
000000061 RUNTIME_ONLY neutral retire case=00188 pc=0x80006128 opcode=beq x25=0x80006115
000000062 RUNTIME_ONLY neutral retire case=00188 pc=0x8000612c opcode=csrrw x26=0x80006112
000000063 RUNTIME_ONLY neutral retire case=00188 pc=0x80006130 opcode=xor x27=0x8000610f
000000064 RUNTIME_ONLY neutral retire case=00188 pc=0x80006134 opcode=addi x28=0x80006174
000000065 RUNTIME_ONLY neutral retire case=00188 pc=0x80006138 opcode=lw x29=0x80006179
000000066 RUNTIME_ONLY neutral retire case=00188 pc=0x8000613c opcode=sw x30=0x8000617e
000000067 RUNTIME_ONLY neutral retire case=00188 pc=0x80006140 opcode=beq x31=0x80006103
000000068 RUNTIME_ONLY neutral retire case=00188 pc=0x80006144 opcode=csrrw x0=0x80006100
000000069 RUNTIME_ONLY neutral retire case=00188 pc=0x80006148 opcode=xor x1=0x8000610d
000000070 RUNTIME_ONLY neutral retire case=00188 pc=0x8000614c opcode=addi x2=0x8000610a
000000071 RUNTIME_ONLY neutral retire case=00188 pc=0x80006150 opcode=lw x3=0x80006117
000000072 RUNTIME_ONLY neutral retire case=00188 pc=0x80006154 opcode=sw x4=0x8000611c
000000073 RUNTIME_ONLY neutral retire case=00188 pc=0x80006158 opcode=beq x5=0x80006111
000000074 RUNTIME_ONLY neutral retire case=00188 pc=0x8000615c opcode=csrrw x6=0x80006116
000000075 RUNTIME_ONLY neutral retire case=00188 pc=0x80006160 opcode=xor x7=0x8000612b
