UVM_FATAL /runtime_only_unique_aahi.sv(1) @ 1: runtime_only_unique_failure_aahi normalization resistant timing marker
RUNTIME_ONLY_CASE=217 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f08 opcode=lw x25=0x80006f08
000000001 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f0c opcode=sw x26=0x80006f0d
000000002 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f10 opcode=beq x27=0x80006f12
000000003 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f14 opcode=csrrw x28=0x80006f17
000000004 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f18 opcode=xor x29=0x80006f1c
000000005 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f1c opcode=addi x30=0x80006f19
000000006 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f20 opcode=lw x31=0x80006f26
000000007 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f24 opcode=sw x0=0x80006f23
000000008 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f28 opcode=beq x1=0x80006f20
000000009 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f2c opcode=csrrw x2=0x80006f25
000000010 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f30 opcode=xor x3=0x80006f3a
000000011 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f34 opcode=addi x4=0x80006f3f
000000012 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f38 opcode=lw x5=0x80006f34
000000013 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f3c opcode=sw x6=0x80006f31
000000014 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f40 opcode=beq x7=0x80006f4e
000000015 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f44 opcode=csrrw x8=0x80006f4b
000000016 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f48 opcode=xor x9=0x80006f58
000000017 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f4c opcode=addi x10=0x80006f5d
000000018 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f50 opcode=lw x11=0x80006f42
000000019 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f54 opcode=sw x12=0x80006f47
000000020 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f58 opcode=beq x13=0x80006f4c
000000021 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f5c opcode=csrrw x14=0x80006f49
000000022 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f60 opcode=xor x15=0x80006f76
000000023 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f64 opcode=addi x16=0x80006f73
000000024 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f68 opcode=lw x17=0x80006f70
000000025 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f6c opcode=sw x18=0x80006f75
000000026 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f70 opcode=beq x19=0x80006f6a
000000027 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f74 opcode=csrrw x20=0x80006f6f
000000028 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f78 opcode=xor x21=0x80006f64
000000029 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f7c opcode=addi x22=0x80006f61
000000030 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f80 opcode=lw x23=0x80006f9e
000000031 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f84 opcode=sw x24=0x80006f9b
000000032 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f88 opcode=beq x25=0x80006fa8
000000033 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f8c opcode=csrrw x26=0x80006fad
000000034 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f90 opcode=xor x27=0x80006fb2
000000035 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f94 opcode=addi x28=0x80006fb7
000000036 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f98 opcode=lw x29=0x80006fbc
000000037 RUNTIME_ONLY neutral retire case=00217 pc=0x80006f9c opcode=sw x30=0x80006fb9
000000038 RUNTIME_ONLY neutral retire case=00217 pc=0x80006fa0 opcode=beq x31=0x80006f86
