UVM_FATAL /runtime_only_unique_aahn.sv(1) @ 1: runtime_only_unique_failure_aahn normalization resistant timing marker
RUNTIME_ONLY_CASE=222 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00222 pc=0x80007198 opcode=addi x30=0x80007198
000000001 RUNTIME_ONLY neutral retire case=00222 pc=0x8000719c opcode=lw x31=0x8000719d
000000002 RUNTIME_ONLY neutral retire case=00222 pc=0x800071a0 opcode=sw x0=0x800071a2
000000003 RUNTIME_ONLY neutral retire case=00222 pc=0x800071a4 opcode=beq x1=0x800071a7
000000004 RUNTIME_ONLY neutral retire case=00222 pc=0x800071a8 opcode=csrrw x2=0x800071ac
000000005 RUNTIME_ONLY neutral retire case=00222 pc=0x800071ac opcode=xor x3=0x800071a9
000000006 RUNTIME_ONLY neutral retire case=00222 pc=0x800071b0 opcode=addi x4=0x800071b6
000000007 RUNTIME_ONLY neutral retire case=00222 pc=0x800071b4 opcode=lw x5=0x800071b3
000000008 RUNTIME_ONLY neutral retire case=00222 pc=0x800071b8 opcode=sw x6=0x800071b0
000000009 RUNTIME_ONLY neutral retire case=00222 pc=0x800071bc opcode=beq x7=0x800071b5
000000010 RUNTIME_ONLY neutral retire case=00222 pc=0x800071c0 opcode=csrrw x8=0x800071ca
000000011 RUNTIME_ONLY neutral retire case=00222 pc=0x800071c4 opcode=xor x9=0x800071cf
000000012 RUNTIME_ONLY neutral retire case=00222 pc=0x800071c8 opcode=addi x10=0x800071c4
000000013 RUNTIME_ONLY neutral retire case=00222 pc=0x800071cc opcode=lw x11=0x800071c1
000000014 RUNTIME_ONLY neutral retire case=00222 pc=0x800071d0 opcode=sw x12=0x800071de
000000015 RUNTIME_ONLY neutral retire case=00222 pc=0x800071d4 opcode=beq x13=0x800071db
000000016 RUNTIME_ONLY neutral retire case=00222 pc=0x800071d8 opcode=csrrw x14=0x800071c8
000000017 RUNTIME_ONLY neutral retire case=00222 pc=0x800071dc opcode=xor x15=0x800071cd
000000018 RUNTIME_ONLY neutral retire case=00222 pc=0x800071e0 opcode=addi x16=0x800071f2
000000019 RUNTIME_ONLY neutral retire case=00222 pc=0x800071e4 opcode=lw x17=0x800071f7
000000020 RUNTIME_ONLY neutral retire case=00222 pc=0x800071e8 opcode=sw x18=0x800071fc
000000021 RUNTIME_ONLY neutral retire case=00222 pc=0x800071ec opcode=beq x19=0x800071f9
000000022 RUNTIME_ONLY neutral retire case=00222 pc=0x800071f0 opcode=csrrw x20=0x800071e6
000000023 RUNTIME_ONLY neutral retire case=00222 pc=0x800071f4 opcode=xor x21=0x800071e3
000000024 RUNTIME_ONLY neutral retire case=00222 pc=0x800071f8 opcode=addi x22=0x800071e0
000000025 RUNTIME_ONLY neutral retire case=00222 pc=0x800071fc opcode=lw x23=0x800071e5
000000026 RUNTIME_ONLY neutral retire case=00222 pc=0x80007200 opcode=sw x24=0x8000721a
000000027 RUNTIME_ONLY neutral retire case=00222 pc=0x80007204 opcode=beq x25=0x8000721f
