UVM_FATAL /runtime_only_unique_aahw.sv(1) @ 1: runtime_only_unique_failure_aahw normalization resistant timing marker
RUNTIME_ONLY_CASE=231 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00231 pc=0x80007634 opcode=beq x7=0x80007634
000000001 RUNTIME_ONLY neutral retire case=00231 pc=0x80007638 opcode=csrrw x8=0x80007639
000000002 RUNTIME_ONLY neutral retire case=00231 pc=0x8000763c opcode=xor x9=0x8000763e
000000003 RUNTIME_ONLY neutral retire case=00231 pc=0x80007640 opcode=addi x10=0x80007643
000000004 RUNTIME_ONLY neutral retire case=00231 pc=0x80007644 opcode=lw x11=0x80007640
000000005 RUNTIME_ONLY neutral retire case=00231 pc=0x80007648 opcode=sw x12=0x8000764d
000000006 RUNTIME_ONLY neutral retire case=00231 pc=0x8000764c opcode=beq x13=0x8000764a
000000007 RUNTIME_ONLY neutral retire case=00231 pc=0x80007650 opcode=csrrw x14=0x80007657
000000008 RUNTIME_ONLY neutral retire case=00231 pc=0x80007654 opcode=xor x15=0x8000765c
000000009 RUNTIME_ONLY neutral retire case=00231 pc=0x80007658 opcode=addi x16=0x80007651
000000010 RUNTIME_ONLY neutral retire case=00231 pc=0x8000765c opcode=lw x17=0x80007656
000000011 RUNTIME_ONLY neutral retire case=00231 pc=0x80007660 opcode=sw x18=0x8000766b
000000012 RUNTIME_ONLY neutral retire case=00231 pc=0x80007664 opcode=beq x19=0x80007668
000000013 RUNTIME_ONLY neutral retire case=00231 pc=0x80007668 opcode=csrrw x20=0x80007665
000000014 RUNTIME_ONLY neutral retire case=00231 pc=0x8000766c opcode=xor x21=0x80007662
000000015 RUNTIME_ONLY neutral retire case=00231 pc=0x80007670 opcode=addi x22=0x8000767f
000000016 RUNTIME_ONLY neutral retire case=00231 pc=0x80007674 opcode=lw x23=0x80007664
000000017 RUNTIME_ONLY neutral retire case=00231 pc=0x80007678 opcode=sw x24=0x80007669
000000018 RUNTIME_ONLY neutral retire case=00231 pc=0x8000767c opcode=beq x25=0x8000766e
000000019 RUNTIME_ONLY neutral retire case=00231 pc=0x80007680 opcode=csrrw x26=0x80007693
000000020 RUNTIME_ONLY neutral retire case=00231 pc=0x80007684 opcode=xor x27=0x80007690
000000021 RUNTIME_ONLY neutral retire case=00231 pc=0x80007688 opcode=addi x28=0x8000769d
000000022 RUNTIME_ONLY neutral retire case=00231 pc=0x8000768c opcode=lw x29=0x8000769a
000000023 RUNTIME_ONLY neutral retire case=00231 pc=0x80007690 opcode=sw x30=0x80007687
000000024 RUNTIME_ONLY neutral retire case=00231 pc=0x80007694 opcode=beq x31=0x8000768c
000000025 RUNTIME_ONLY neutral retire case=00231 pc=0x80007698 opcode=csrrw x0=0x80007681
000000026 RUNTIME_ONLY neutral retire case=00231 pc=0x8000769c opcode=xor x1=0x80007686
000000027 RUNTIME_ONLY neutral retire case=00231 pc=0x800076a0 opcode=addi x2=0x800076bb
000000028 RUNTIME_ONLY neutral retire case=00231 pc=0x800076a4 opcode=lw x3=0x800076b8
000000029 RUNTIME_ONLY neutral retire case=00231 pc=0x800076a8 opcode=sw x4=0x800076b5
000000030 RUNTIME_ONLY neutral retire case=00231 pc=0x800076ac opcode=beq x5=0x800076b2
000000031 RUNTIME_ONLY neutral retire case=00231 pc=0x800076b0 opcode=csrrw x6=0x800076af
000000032 RUNTIME_ONLY neutral retire case=00231 pc=0x800076b4 opcode=xor x7=0x80007694
000000033 RUNTIME_ONLY neutral retire case=00231 pc=0x800076b8 opcode=addi x8=0x80007699
000000034 RUNTIME_ONLY neutral retire case=00231 pc=0x800076bc opcode=lw x9=0x8000769e
000000035 RUNTIME_ONLY neutral retire case=00231 pc=0x800076c0 opcode=sw x10=0x800076e3
000000036 RUNTIME_ONLY neutral retire case=00231 pc=0x800076c4 opcode=beq x11=0x800076e0
000000037 RUNTIME_ONLY neutral retire case=00231 pc=0x800076c8 opcode=csrrw x12=0x800076ed
000000038 RUNTIME_ONLY neutral retire case=00231 pc=0x800076cc opcode=xor x13=0x800076ea
000000039 RUNTIME_ONLY neutral retire case=00231 pc=0x800076d0 opcode=addi x14=0x800076f7
000000040 RUNTIME_ONLY neutral retire case=00231 pc=0x800076d4 opcode=lw x15=0x800076fc
000000041 RUNTIME_ONLY neutral retire case=00231 pc=0x800076d8 opcode=sw x16=0x800076f1
000000042 RUNTIME_ONLY neutral retire case=00231 pc=0x800076dc opcode=beq x17=0x800076f6
000000043 RUNTIME_ONLY neutral retire case=00231 pc=0x800076e0 opcode=csrrw x18=0x800076cb
000000044 RUNTIME_ONLY neutral retire case=00231 pc=0x800076e4 opcode=xor x19=0x800076c8
000000045 RUNTIME_ONLY neutral retire case=00231 pc=0x800076e8 opcode=addi x20=0x800076c5
000000046 RUNTIME_ONLY neutral retire case=00231 pc=0x800076ec opcode=lw x21=0x800076c2
000000047 RUNTIME_ONLY neutral retire case=00231 pc=0x800076f0 opcode=sw x22=0x800076df
000000048 RUNTIME_ONLY neutral retire case=00231 pc=0x800076f4 opcode=beq x23=0x800076c4
000000049 RUNTIME_ONLY neutral retire case=00231 pc=0x800076f8 opcode=csrrw x24=0x800076c9
000000050 RUNTIME_ONLY neutral retire case=00231 pc=0x800076fc opcode=xor x25=0x800076ce
000000051 RUNTIME_ONLY neutral retire case=00231 pc=0x80007700 opcode=addi x26=0x80007733
000000052 RUNTIME_ONLY neutral retire case=00231 pc=0x80007704 opcode=lw x27=0x80007730
000000053 RUNTIME_ONLY neutral retire case=00231 pc=0x80007708 opcode=sw x28=0x8000773d
000000054 RUNTIME_ONLY neutral retire case=00231 pc=0x8000770c opcode=beq x29=0x8000773a
