UVM_FATAL /runtime_only_unique_aaja.sv(1) @ 1: runtime_only_unique_failure_aaja normalization resistant timing marker
RUNTIME_ONLY_CASE=261 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00261 pc=0x8000858c opcode=beq x5=0x8000858c
000000001 RUNTIME_ONLY neutral retire case=00261 pc=0x80008590 opcode=csrrw x6=0x80008591
000000002 RUNTIME_ONLY neutral retire case=00261 pc=0x80008594 opcode=xor x7=0x80008596
000000003 RUNTIME_ONLY neutral retire case=00261 pc=0x80008598 opcode=addi x8=0x8000859b
000000004 RUNTIME_ONLY neutral retire case=00261 pc=0x8000859c opcode=lw x9=0x80008598
000000005 RUNTIME_ONLY neutral retire case=00261 pc=0x800085a0 opcode=sw x10=0x800085a5
000000006 RUNTIME_ONLY neutral retire case=00261 pc=0x800085a4 opcode=beq x11=0x800085a2
000000007 RUNTIME_ONLY neutral retire case=00261 pc=0x800085a8 opcode=csrrw x12=0x800085af
000000008 RUNTIME_ONLY neutral retire case=00261 pc=0x800085ac opcode=xor x13=0x800085a4
000000009 RUNTIME_ONLY neutral retire case=00261 pc=0x800085b0 opcode=addi x14=0x800085b9
000000010 RUNTIME_ONLY neutral retire case=00261 pc=0x800085b4 opcode=lw x15=0x800085be
000000011 RUNTIME_ONLY neutral retire case=00261 pc=0x800085b8 opcode=sw x16=0x800085b3
000000012 RUNTIME_ONLY neutral retire case=00261 pc=0x800085bc opcode=beq x17=0x800085b0
000000013 RUNTIME_ONLY neutral retire case=00261 pc=0x800085c0 opcode=csrrw x18=0x800085cd
000000014 RUNTIME_ONLY neutral retire case=00261 pc=0x800085c4 opcode=xor x19=0x800085ca
000000015 RUNTIME_ONLY neutral retire case=00261 pc=0x800085c8 opcode=addi x20=0x800085c7
000000016 RUNTIME_ONLY neutral retire case=00261 pc=0x800085cc opcode=lw x21=0x800085dc
000000017 RUNTIME_ONLY neutral retire case=00261 pc=0x800085d0 opcode=sw x22=0x800085c1
000000018 RUNTIME_ONLY neutral retire case=00261 pc=0x800085d4 opcode=beq x23=0x800085c6
000000019 RUNTIME_ONLY neutral retire case=00261 pc=0x800085d8 opcode=csrrw x24=0x800085cb
000000020 RUNTIME_ONLY neutral retire case=00261 pc=0x800085dc opcode=xor x25=0x800085c8
000000021 RUNTIME_ONLY neutral retire case=00261 pc=0x800085e0 opcode=addi x26=0x800085f5
000000022 RUNTIME_ONLY neutral retire case=00261 pc=0x800085e4 opcode=lw x27=0x800085f2
000000023 RUNTIME_ONLY neutral retire case=00261 pc=0x800085e8 opcode=sw x28=0x800085ff
000000024 RUNTIME_ONLY neutral retire case=00261 pc=0x800085ec opcode=beq x29=0x800085f4
000000025 RUNTIME_ONLY neutral retire case=00261 pc=0x800085f0 opcode=csrrw x30=0x800085e9
000000026 RUNTIME_ONLY neutral retire case=00261 pc=0x800085f4 opcode=xor x31=0x800085ee
000000027 RUNTIME_ONLY neutral retire case=00261 pc=0x800085f8 opcode=addi x0=0x800085e3
000000028 RUNTIME_ONLY neutral retire case=00261 pc=0x800085fc opcode=lw x1=0x800085e0
000000029 RUNTIME_ONLY neutral retire case=00261 pc=0x80008600 opcode=sw x2=0x8000861d
000000030 RUNTIME_ONLY neutral retire case=00261 pc=0x80008604 opcode=beq x3=0x8000861a
000000031 RUNTIME_ONLY neutral retire case=00261 pc=0x80008608 opcode=csrrw x4=0x80008617
000000032 RUNTIME_ONLY neutral retire case=00261 pc=0x8000860c opcode=xor x5=0x8000862c
000000033 RUNTIME_ONLY neutral retire case=00261 pc=0x80008610 opcode=addi x6=0x80008631
000000034 RUNTIME_ONLY neutral retire case=00261 pc=0x80008614 opcode=lw x7=0x80008636
000000035 RUNTIME_ONLY neutral retire case=00261 pc=0x80008618 opcode=sw x8=0x8000863b
000000036 RUNTIME_ONLY neutral retire case=00261 pc=0x8000861c opcode=beq x9=0x80008638
000000037 RUNTIME_ONLY neutral retire case=00261 pc=0x80008620 opcode=csrrw x10=0x80008605
000000038 RUNTIME_ONLY neutral retire case=00261 pc=0x80008624 opcode=xor x11=0x80008602
000000039 RUNTIME_ONLY neutral retire case=00261 pc=0x80008628 opcode=addi x12=0x8000860f
000000040 RUNTIME_ONLY neutral retire case=00261 pc=0x8000862c opcode=lw x13=0x80008604
000000041 RUNTIME_ONLY neutral retire case=00261 pc=0x80008630 opcode=sw x14=0x80008619
000000042 RUNTIME_ONLY neutral retire case=00261 pc=0x80008634 opcode=beq x15=0x8000861e
000000043 RUNTIME_ONLY neutral retire case=00261 pc=0x80008638 opcode=csrrw x16=0x80008613
000000044 RUNTIME_ONLY neutral retire case=00261 pc=0x8000863c opcode=xor x17=0x80008610
000000045 RUNTIME_ONLY neutral retire case=00261 pc=0x80008640 opcode=addi x18=0x8000866d
000000046 RUNTIME_ONLY neutral retire case=00261 pc=0x80008644 opcode=lw x19=0x8000866a
000000047 RUNTIME_ONLY neutral retire case=00261 pc=0x80008648 opcode=sw x20=0x80008667
000000048 RUNTIME_ONLY neutral retire case=00261 pc=0x8000864c opcode=beq x21=0x8000867c
000000049 RUNTIME_ONLY neutral retire case=00261 pc=0x80008650 opcode=csrrw x22=0x80008661
000000050 RUNTIME_ONLY neutral retire case=00261 pc=0x80008654 opcode=xor x23=0x80008666
000000051 RUNTIME_ONLY neutral retire case=00261 pc=0x80008658 opcode=addi x24=0x8000866b
000000052 RUNTIME_ONLY neutral retire case=00261 pc=0x8000865c opcode=lw x25=0x80008668
000000053 RUNTIME_ONLY neutral retire case=00261 pc=0x80008660 opcode=sw x26=0x80008655
000000054 RUNTIME_ONLY neutral retire case=00261 pc=0x80008664 opcode=beq x27=0x80008652
000000055 RUNTIME_ONLY neutral retire case=00261 pc=0x80008668 opcode=csrrw x28=0x8000865f
000000056 RUNTIME_ONLY neutral retire case=00261 pc=0x8000866c opcode=xor x29=0x80008654
000000057 RUNTIME_ONLY neutral retire case=00261 pc=0x80008670 opcode=addi x30=0x80008649
000000058 RUNTIME_ONLY neutral retire case=00261 pc=0x80008674 opcode=lw x31=0x8000864e
000000059 RUNTIME_ONLY neutral retire case=00261 pc=0x80008678 opcode=sw x0=0x80008643
000000060 RUNTIME_ONLY neutral retire case=00261 pc=0x8000867c opcode=beq x1=0x80008640
000000061 RUNTIME_ONLY neutral retire case=00261 pc=0x80008680 opcode=csrrw x2=0x800086bd
000000062 RUNTIME_ONLY neutral retire case=00261 pc=0x80008684 opcode=xor x3=0x800086ba
000000063 RUNTIME_ONLY neutral retire case=00261 pc=0x80008688 opcode=addi x4=0x800086b7
000000064 RUNTIME_ONLY neutral retire case=00261 pc=0x8000868c opcode=lw x5=0x800086cc
000000065 RUNTIME_ONLY neutral retire case=00261 pc=0x80008690 opcode=sw x6=0x800086d1
