UVM_FATAL /runtime_only_unique_aajc.sv(1) @ 1: runtime_only_unique_failure_aajc normalization resistant timing marker
RUNTIME_ONLY_CASE=263 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00263 pc=0x80008694 opcode=xor x7=0x80008694
000000001 RUNTIME_ONLY neutral retire case=00263 pc=0x80008698 opcode=addi x8=0x80008699
000000002 RUNTIME_ONLY neutral retire case=00263 pc=0x8000869c opcode=lw x9=0x8000869e
000000003 RUNTIME_ONLY neutral retire case=00263 pc=0x800086a0 opcode=sw x10=0x800086a3
000000004 RUNTIME_ONLY neutral retire case=00263 pc=0x800086a4 opcode=beq x11=0x800086a0
000000005 RUNTIME_ONLY neutral retire case=00263 pc=0x800086a8 opcode=csrrw x12=0x800086ad
000000006 RUNTIME_ONLY neutral retire case=00263 pc=0x800086ac opcode=xor x13=0x800086aa
000000007 RUNTIME_ONLY neutral retire case=00263 pc=0x800086b0 opcode=addi x14=0x800086b7
000000008 RUNTIME_ONLY neutral retire case=00263 pc=0x800086b4 opcode=lw x15=0x800086bc
000000009 RUNTIME_ONLY neutral retire case=00263 pc=0x800086b8 opcode=sw x16=0x800086b1
000000010 RUNTIME_ONLY neutral retire case=00263 pc=0x800086bc opcode=beq x17=0x800086b6
000000011 RUNTIME_ONLY neutral retire case=00263 pc=0x800086c0 opcode=csrrw x18=0x800086cb
000000012 RUNTIME_ONLY neutral retire case=00263 pc=0x800086c4 opcode=xor x19=0x800086c8
000000013 RUNTIME_ONLY neutral retire case=00263 pc=0x800086c8 opcode=addi x20=0x800086c5
000000014 RUNTIME_ONLY neutral retire case=00263 pc=0x800086cc opcode=lw x21=0x800086c2
000000015 RUNTIME_ONLY neutral retire case=00263 pc=0x800086d0 opcode=sw x22=0x800086df
000000016 RUNTIME_ONLY neutral retire case=00263 pc=0x800086d4 opcode=beq x23=0x800086c4
000000017 RUNTIME_ONLY neutral retire case=00263 pc=0x800086d8 opcode=csrrw x24=0x800086c9
