UVM_FATAL /runtime_only_unique_aajg.sv(1) @ 1: runtime_only_unique_failure_aajg normalization resistant timing marker
RUNTIME_ONLY_CASE=267 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00267 pc=0x800088a0 opcode=beq x11=0x800088a0
000000001 RUNTIME_ONLY neutral retire case=00267 pc=0x800088a4 opcode=csrrw x12=0x800088a5
000000002 RUNTIME_ONLY neutral retire case=00267 pc=0x800088a8 opcode=xor x13=0x800088aa
000000003 RUNTIME_ONLY neutral retire case=00267 pc=0x800088ac opcode=addi x14=0x800088af
000000004 RUNTIME_ONLY neutral retire case=00267 pc=0x800088b0 opcode=lw x15=0x800088b4
000000005 RUNTIME_ONLY neutral retire case=00267 pc=0x800088b4 opcode=sw x16=0x800088b1
000000006 RUNTIME_ONLY neutral retire case=00267 pc=0x800088b8 opcode=beq x17=0x800088be
000000007 RUNTIME_ONLY neutral retire case=00267 pc=0x800088bc opcode=csrrw x18=0x800088bb
000000008 RUNTIME_ONLY neutral retire case=00267 pc=0x800088c0 opcode=xor x19=0x800088c8
000000009 RUNTIME_ONLY neutral retire case=00267 pc=0x800088c4 opcode=addi x20=0x800088cd
000000010 RUNTIME_ONLY neutral retire case=00267 pc=0x800088c8 opcode=lw x21=0x800088c2
000000011 RUNTIME_ONLY neutral retire case=00267 pc=0x800088cc opcode=sw x22=0x800088c7
000000012 RUNTIME_ONLY neutral retire case=00267 pc=0x800088d0 opcode=beq x23=0x800088dc
000000013 RUNTIME_ONLY neutral retire case=00267 pc=0x800088d4 opcode=csrrw x24=0x800088d9
000000014 RUNTIME_ONLY neutral retire case=00267 pc=0x800088d8 opcode=xor x25=0x800088d6
000000015 RUNTIME_ONLY neutral retire case=00267 pc=0x800088dc opcode=addi x26=0x800088d3
000000016 RUNTIME_ONLY neutral retire case=00267 pc=0x800088e0 opcode=lw x27=0x800088f0
000000017 RUNTIME_ONLY neutral retire case=00267 pc=0x800088e4 opcode=sw x28=0x800088f5
000000018 RUNTIME_ONLY neutral retire case=00267 pc=0x800088e8 opcode=beq x29=0x800088fa
000000019 RUNTIME_ONLY neutral retire case=00267 pc=0x800088ec opcode=csrrw x30=0x800088ff
000000020 RUNTIME_ONLY neutral retire case=00267 pc=0x800088f0 opcode=xor x31=0x800088e4
000000021 RUNTIME_ONLY neutral retire case=00267 pc=0x800088f4 opcode=addi x0=0x800088e1
000000022 RUNTIME_ONLY neutral retire case=00267 pc=0x800088f8 opcode=lw x1=0x800088ee
000000023 RUNTIME_ONLY neutral retire case=00267 pc=0x800088fc opcode=sw x2=0x800088eb
000000024 RUNTIME_ONLY neutral retire case=00267 pc=0x80008900 opcode=beq x3=0x80008918
000000025 RUNTIME_ONLY neutral retire case=00267 pc=0x80008904 opcode=csrrw x4=0x8000891d
000000026 RUNTIME_ONLY neutral retire case=00267 pc=0x80008908 opcode=xor x5=0x80008912
000000027 RUNTIME_ONLY neutral retire case=00267 pc=0x8000890c opcode=addi x6=0x80008917
000000028 RUNTIME_ONLY neutral retire case=00267 pc=0x80008910 opcode=lw x7=0x8000890c
000000029 RUNTIME_ONLY neutral retire case=00267 pc=0x80008914 opcode=sw x8=0x80008909
000000030 RUNTIME_ONLY neutral retire case=00267 pc=0x80008918 opcode=beq x9=0x80008906
000000031 RUNTIME_ONLY neutral retire case=00267 pc=0x8000891c opcode=csrrw x10=0x80008903
000000032 RUNTIME_ONLY neutral retire case=00267 pc=0x80008920 opcode=xor x11=0x80008900
000000033 RUNTIME_ONLY neutral retire case=00267 pc=0x80008924 opcode=addi x12=0x80008905
000000034 RUNTIME_ONLY neutral retire case=00267 pc=0x80008928 opcode=lw x13=0x8000890a
000000035 RUNTIME_ONLY neutral retire case=00267 pc=0x8000892c opcode=sw x14=0x8000890f
000000036 RUNTIME_ONLY neutral retire case=00267 pc=0x80008930 opcode=beq x15=0x80008914
000000037 RUNTIME_ONLY neutral retire case=00267 pc=0x80008934 opcode=csrrw x16=0x80008911
000000038 RUNTIME_ONLY neutral retire case=00267 pc=0x80008938 opcode=xor x17=0x8000891e
000000039 RUNTIME_ONLY neutral retire case=00267 pc=0x8000893c opcode=addi x18=0x8000891b
000000040 RUNTIME_ONLY neutral retire case=00267 pc=0x80008940 opcode=lw x19=0x80008968
000000041 RUNTIME_ONLY neutral retire case=00267 pc=0x80008944 opcode=sw x20=0x8000896d
000000042 RUNTIME_ONLY neutral retire case=00267 pc=0x80008948 opcode=beq x21=0x80008962
000000043 RUNTIME_ONLY neutral retire case=00267 pc=0x8000894c opcode=csrrw x22=0x80008967
000000044 RUNTIME_ONLY neutral retire case=00267 pc=0x80008950 opcode=xor x23=0x8000897c
000000045 RUNTIME_ONLY neutral retire case=00267 pc=0x80008954 opcode=addi x24=0x80008979
000000046 RUNTIME_ONLY neutral retire case=00267 pc=0x80008958 opcode=lw x25=0x80008976
000000047 RUNTIME_ONLY neutral retire case=00267 pc=0x8000895c opcode=sw x26=0x80008973
000000048 RUNTIME_ONLY neutral retire case=00267 pc=0x80008960 opcode=beq x27=0x80008950
000000049 RUNTIME_ONLY neutral retire case=00267 pc=0x80008964 opcode=csrrw x28=0x80008955
000000050 RUNTIME_ONLY neutral retire case=00267 pc=0x80008968 opcode=xor x29=0x8000895a
000000051 RUNTIME_ONLY neutral retire case=00267 pc=0x8000896c opcode=addi x30=0x8000895f
000000052 RUNTIME_ONLY neutral retire case=00267 pc=0x80008970 opcode=lw x31=0x80008944
000000053 RUNTIME_ONLY neutral retire case=00267 pc=0x80008974 opcode=sw x0=0x80008941
000000054 RUNTIME_ONLY neutral retire case=00267 pc=0x80008978 opcode=beq x1=0x8000894e
000000055 RUNTIME_ONLY neutral retire case=00267 pc=0x8000897c opcode=csrrw x2=0x8000894b
000000056 RUNTIME_ONLY neutral retire case=00267 pc=0x80008980 opcode=xor x3=0x800089b8
