UVM_FATAL /runtime_only_unique_aaji.sv(1) @ 1: runtime_only_unique_failure_aaji normalization resistant timing marker
RUNTIME_ONLY_CASE=269 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00269 pc=0x800089a4 opcode=xor x13=0x800089a4
000000001 RUNTIME_ONLY neutral retire case=00269 pc=0x800089a8 opcode=addi x14=0x800089a9
000000002 RUNTIME_ONLY neutral retire case=00269 pc=0x800089ac opcode=lw x15=0x800089ae
000000003 RUNTIME_ONLY neutral retire case=00269 pc=0x800089b0 opcode=sw x16=0x800089b3
000000004 RUNTIME_ONLY neutral retire case=00269 pc=0x800089b4 opcode=beq x17=0x800089b0
000000005 RUNTIME_ONLY neutral retire case=00269 pc=0x800089b8 opcode=csrrw x18=0x800089bd
000000006 RUNTIME_ONLY neutral retire case=00269 pc=0x800089bc opcode=xor x19=0x800089ba
000000007 RUNTIME_ONLY neutral retire case=00269 pc=0x800089c0 opcode=addi x20=0x800089c7
000000008 RUNTIME_ONLY neutral retire case=00269 pc=0x800089c4 opcode=lw x21=0x800089cc
000000009 RUNTIME_ONLY neutral retire case=00269 pc=0x800089c8 opcode=sw x22=0x800089c1
000000010 RUNTIME_ONLY neutral retire case=00269 pc=0x800089cc opcode=beq x23=0x800089c6
000000011 RUNTIME_ONLY neutral retire case=00269 pc=0x800089d0 opcode=csrrw x24=0x800089db
000000012 RUNTIME_ONLY neutral retire case=00269 pc=0x800089d4 opcode=xor x25=0x800089d8
000000013 RUNTIME_ONLY neutral retire case=00269 pc=0x800089d8 opcode=addi x26=0x800089d5
000000014 RUNTIME_ONLY neutral retire case=00269 pc=0x800089dc opcode=lw x27=0x800089d2
000000015 RUNTIME_ONLY neutral retire case=00269 pc=0x800089e0 opcode=sw x28=0x800089ef
000000016 RUNTIME_ONLY neutral retire case=00269 pc=0x800089e4 opcode=beq x29=0x800089f4
000000017 RUNTIME_ONLY neutral retire case=00269 pc=0x800089e8 opcode=csrrw x30=0x800089f9
000000018 RUNTIME_ONLY neutral retire case=00269 pc=0x800089ec opcode=xor x31=0x800089fe
000000019 RUNTIME_ONLY neutral retire case=00269 pc=0x800089f0 opcode=addi x0=0x800089e3
000000020 RUNTIME_ONLY neutral retire case=00269 pc=0x800089f4 opcode=lw x1=0x800089e0
000000021 RUNTIME_ONLY neutral retire case=00269 pc=0x800089f8 opcode=sw x2=0x800089ed
000000022 RUNTIME_ONLY neutral retire case=00269 pc=0x800089fc opcode=beq x3=0x800089ea
000000023 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a00 opcode=csrrw x4=0x80008a17
000000024 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a04 opcode=xor x5=0x80008a1c
000000025 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a08 opcode=addi x6=0x80008a11
000000026 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a0c opcode=lw x7=0x80008a16
000000027 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a10 opcode=sw x8=0x80008a0b
000000028 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a14 opcode=beq x9=0x80008a08
000000029 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a18 opcode=csrrw x10=0x80008a05
000000030 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a1c opcode=xor x11=0x80008a02
000000031 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a20 opcode=addi x12=0x80008a3f
000000032 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a24 opcode=lw x13=0x80008a04
000000033 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a28 opcode=sw x14=0x80008a09
000000034 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a2c opcode=beq x15=0x80008a0e
000000035 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a30 opcode=csrrw x16=0x80008a13
000000036 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a34 opcode=xor x17=0x80008a10
000000037 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a38 opcode=addi x18=0x80008a1d
000000038 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a3c opcode=lw x19=0x80008a1a
000000039 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a40 opcode=sw x20=0x80008a67
000000040 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a44 opcode=beq x21=0x80008a6c
000000041 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a48 opcode=csrrw x22=0x80008a61
000000042 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a4c opcode=xor x23=0x80008a66
000000043 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a50 opcode=addi x24=0x80008a7b
000000044 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a54 opcode=lw x25=0x80008a78
000000045 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a58 opcode=sw x26=0x80008a75
000000046 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a5c opcode=beq x27=0x80008a72
000000047 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a60 opcode=csrrw x28=0x80008a4f
000000048 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a64 opcode=xor x29=0x80008a54
000000049 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a68 opcode=addi x30=0x80008a59
000000050 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a6c opcode=lw x31=0x80008a5e
000000051 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a70 opcode=sw x0=0x80008a43
000000052 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a74 opcode=beq x1=0x80008a40
000000053 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a78 opcode=csrrw x2=0x80008a4d
000000054 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a7c opcode=xor x3=0x80008a4a
000000055 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a80 opcode=addi x4=0x80008ab7
000000056 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a84 opcode=lw x5=0x80008abc
000000057 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a88 opcode=sw x6=0x80008ab1
000000058 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a8c opcode=beq x7=0x80008ab6
000000059 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a90 opcode=csrrw x8=0x80008aab
000000060 RUNTIME_ONLY neutral retire case=00269 pc=0x80008a94 opcode=xor x9=0x80008aa8
