UVM_FATAL /runtime_only_unique_aajz.sv(1) @ 1: runtime_only_unique_failure_aajz normalization resistant timing marker
RUNTIME_ONLY_CASE=286 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00286 pc=0x80009258 opcode=csrrw x30=0x80009258
000000001 RUNTIME_ONLY neutral retire case=00286 pc=0x8000925c opcode=xor x31=0x8000925d
000000002 RUNTIME_ONLY neutral retire case=00286 pc=0x80009260 opcode=addi x0=0x80009262
000000003 RUNTIME_ONLY neutral retire case=00286 pc=0x80009264 opcode=lw x1=0x80009267
000000004 RUNTIME_ONLY neutral retire case=00286 pc=0x80009268 opcode=sw x2=0x8000926c
000000005 RUNTIME_ONLY neutral retire case=00286 pc=0x8000926c opcode=beq x3=0x80009269
000000006 RUNTIME_ONLY neutral retire case=00286 pc=0x80009270 opcode=csrrw x4=0x80009276
000000007 RUNTIME_ONLY neutral retire case=00286 pc=0x80009274 opcode=xor x5=0x80009273
000000008 RUNTIME_ONLY neutral retire case=00286 pc=0x80009278 opcode=addi x6=0x80009270
000000009 RUNTIME_ONLY neutral retire case=00286 pc=0x8000927c opcode=lw x7=0x80009275
000000010 RUNTIME_ONLY neutral retire case=00286 pc=0x80009280 opcode=sw x8=0x8000928a
000000011 RUNTIME_ONLY neutral retire case=00286 pc=0x80009284 opcode=beq x9=0x8000928f
000000012 RUNTIME_ONLY neutral retire case=00286 pc=0x80009288 opcode=csrrw x10=0x80009284
000000013 RUNTIME_ONLY neutral retire case=00286 pc=0x8000928c opcode=xor x11=0x80009281
000000014 RUNTIME_ONLY neutral retire case=00286 pc=0x80009290 opcode=addi x12=0x8000929e
000000015 RUNTIME_ONLY neutral retire case=00286 pc=0x80009294 opcode=lw x13=0x8000929b
000000016 RUNTIME_ONLY neutral retire case=00286 pc=0x80009298 opcode=sw x14=0x80009288
000000017 RUNTIME_ONLY neutral retire case=00286 pc=0x8000929c opcode=beq x15=0x8000928d
000000018 RUNTIME_ONLY neutral retire case=00286 pc=0x800092a0 opcode=csrrw x16=0x800092b2
