UVM_FATAL /runtime_only_unique_aaka.sv(1) @ 1: runtime_only_unique_failure_aaka normalization resistant timing marker
RUNTIME_ONLY_CASE=287 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00287 pc=0x800092dc opcode=xor x31=0x800092dc
000000001 RUNTIME_ONLY neutral retire case=00287 pc=0x800092e0 opcode=addi x0=0x800092e1
000000002 RUNTIME_ONLY neutral retire case=00287 pc=0x800092e4 opcode=lw x1=0x800092e6
000000003 RUNTIME_ONLY neutral retire case=00287 pc=0x800092e8 opcode=sw x2=0x800092eb
000000004 RUNTIME_ONLY neutral retire case=00287 pc=0x800092ec opcode=beq x3=0x800092e8
000000005 RUNTIME_ONLY neutral retire case=00287 pc=0x800092f0 opcode=csrrw x4=0x800092f5
000000006 RUNTIME_ONLY neutral retire case=00287 pc=0x800092f4 opcode=xor x5=0x800092f2
000000007 RUNTIME_ONLY neutral retire case=00287 pc=0x800092f8 opcode=addi x6=0x800092ff
000000008 RUNTIME_ONLY neutral retire case=00287 pc=0x800092fc opcode=lw x7=0x800092f4
000000009 RUNTIME_ONLY neutral retire case=00287 pc=0x80009300 opcode=sw x8=0x80009309
000000010 RUNTIME_ONLY neutral retire case=00287 pc=0x80009304 opcode=beq x9=0x8000930e
000000011 RUNTIME_ONLY neutral retire case=00287 pc=0x80009308 opcode=csrrw x10=0x80009303
000000012 RUNTIME_ONLY neutral retire case=00287 pc=0x8000930c opcode=xor x11=0x80009300
000000013 RUNTIME_ONLY neutral retire case=00287 pc=0x80009310 opcode=addi x12=0x8000931d
000000014 RUNTIME_ONLY neutral retire case=00287 pc=0x80009314 opcode=lw x13=0x8000931a
000000015 RUNTIME_ONLY neutral retire case=00287 pc=0x80009318 opcode=sw x14=0x80009317
000000016 RUNTIME_ONLY neutral retire case=00287 pc=0x8000931c opcode=beq x15=0x8000930c
000000017 RUNTIME_ONLY neutral retire case=00287 pc=0x80009320 opcode=csrrw x16=0x80009331
000000018 RUNTIME_ONLY neutral retire case=00287 pc=0x80009324 opcode=xor x17=0x80009336
000000019 RUNTIME_ONLY neutral retire case=00287 pc=0x80009328 opcode=addi x18=0x8000933b
000000020 RUNTIME_ONLY neutral retire case=00287 pc=0x8000932c opcode=lw x19=0x80009338
000000021 RUNTIME_ONLY neutral retire case=00287 pc=0x80009330 opcode=sw x20=0x80009325
000000022 RUNTIME_ONLY neutral retire case=00287 pc=0x80009334 opcode=beq x21=0x80009322
000000023 RUNTIME_ONLY neutral retire case=00287 pc=0x80009338 opcode=csrrw x22=0x8000932f
000000024 RUNTIME_ONLY neutral retire case=00287 pc=0x8000933c opcode=xor x23=0x80009324
000000025 RUNTIME_ONLY neutral retire case=00287 pc=0x80009340 opcode=addi x24=0x80009359
000000026 RUNTIME_ONLY neutral retire case=00287 pc=0x80009344 opcode=lw x25=0x8000935e
000000027 RUNTIME_ONLY neutral retire case=00287 pc=0x80009348 opcode=sw x26=0x80009353
000000028 RUNTIME_ONLY neutral retire case=00287 pc=0x8000934c opcode=beq x27=0x80009350
000000029 RUNTIME_ONLY neutral retire case=00287 pc=0x80009350 opcode=csrrw x28=0x8000934d
000000030 RUNTIME_ONLY neutral retire case=00287 pc=0x80009354 opcode=xor x29=0x8000934a
000000031 RUNTIME_ONLY neutral retire case=00287 pc=0x80009358 opcode=addi x30=0x80009347
000000032 RUNTIME_ONLY neutral retire case=00287 pc=0x8000935c opcode=lw x31=0x8000937c
000000033 RUNTIME_ONLY neutral retire case=00287 pc=0x80009360 opcode=sw x0=0x80009341
000000034 RUNTIME_ONLY neutral retire case=00287 pc=0x80009364 opcode=beq x1=0x80009346
000000035 RUNTIME_ONLY neutral retire case=00287 pc=0x80009368 opcode=csrrw x2=0x8000934b
000000036 RUNTIME_ONLY neutral retire case=00287 pc=0x8000936c opcode=xor x3=0x80009348
000000037 RUNTIME_ONLY neutral retire case=00287 pc=0x80009370 opcode=addi x4=0x80009355
000000038 RUNTIME_ONLY neutral retire case=00287 pc=0x80009374 opcode=lw x5=0x80009352
000000039 RUNTIME_ONLY neutral retire case=00287 pc=0x80009378 opcode=sw x6=0x8000935f
000000040 RUNTIME_ONLY neutral retire case=00287 pc=0x8000937c opcode=beq x7=0x80009354
000000041 RUNTIME_ONLY neutral retire case=00287 pc=0x80009380 opcode=csrrw x8=0x800093a9
000000042 RUNTIME_ONLY neutral retire case=00287 pc=0x80009384 opcode=xor x9=0x800093ae
000000043 RUNTIME_ONLY neutral retire case=00287 pc=0x80009388 opcode=addi x10=0x800093a3
000000044 RUNTIME_ONLY neutral retire case=00287 pc=0x8000938c opcode=lw x11=0x800093a0
000000045 RUNTIME_ONLY neutral retire case=00287 pc=0x80009390 opcode=sw x12=0x800093bd
000000046 RUNTIME_ONLY neutral retire case=00287 pc=0x80009394 opcode=beq x13=0x800093ba
000000047 RUNTIME_ONLY neutral retire case=00287 pc=0x80009398 opcode=csrrw x14=0x800093b7
000000048 RUNTIME_ONLY neutral retire case=00287 pc=0x8000939c opcode=xor x15=0x800093ac
000000049 RUNTIME_ONLY neutral retire case=00287 pc=0x800093a0 opcode=addi x16=0x80009391
000000050 RUNTIME_ONLY neutral retire case=00287 pc=0x800093a4 opcode=lw x17=0x80009396
000000051 RUNTIME_ONLY neutral retire case=00287 pc=0x800093a8 opcode=sw x18=0x8000939b
000000052 RUNTIME_ONLY neutral retire case=00287 pc=0x800093ac opcode=beq x19=0x80009398
000000053 RUNTIME_ONLY neutral retire case=00287 pc=0x800093b0 opcode=csrrw x20=0x80009385
000000054 RUNTIME_ONLY neutral retire case=00287 pc=0x800093b4 opcode=xor x21=0x80009382
000000055 RUNTIME_ONLY neutral retire case=00287 pc=0x800093b8 opcode=addi x22=0x8000938f
000000056 RUNTIME_ONLY neutral retire case=00287 pc=0x800093bc opcode=lw x23=0x80009384
000000057 RUNTIME_ONLY neutral retire case=00287 pc=0x800093c0 opcode=sw x24=0x800093f9
000000058 RUNTIME_ONLY neutral retire case=00287 pc=0x800093c4 opcode=beq x25=0x800093fe
000000059 RUNTIME_ONLY neutral retire case=00287 pc=0x800093c8 opcode=csrrw x26=0x800093f3
000000060 RUNTIME_ONLY neutral retire case=00287 pc=0x800093cc opcode=xor x27=0x800093f0
000000061 RUNTIME_ONLY neutral retire case=00287 pc=0x800093d0 opcode=addi x28=0x800093ed
000000062 RUNTIME_ONLY neutral retire case=00287 pc=0x800093d4 opcode=lw x29=0x800093ea
000000063 RUNTIME_ONLY neutral retire case=00287 pc=0x800093d8 opcode=sw x30=0x800093e7
000000064 RUNTIME_ONLY neutral retire case=00287 pc=0x800093dc opcode=beq x31=0x8000939c
000000065 RUNTIME_ONLY neutral retire case=00287 pc=0x800093e0 opcode=csrrw x0=0x800093a1
000000066 RUNTIME_ONLY neutral retire case=00287 pc=0x800093e4 opcode=xor x1=0x800093a6
000000067 RUNTIME_ONLY neutral retire case=00287 pc=0x800093e8 opcode=addi x2=0x800093ab
000000068 RUNTIME_ONLY neutral retire case=00287 pc=0x800093ec opcode=lw x3=0x800093a8
000000069 RUNTIME_ONLY neutral retire case=00287 pc=0x800093f0 opcode=sw x4=0x800093b5
000000070 RUNTIME_ONLY neutral retire case=00287 pc=0x800093f4 opcode=beq x5=0x800093b2
000000071 RUNTIME_ONLY neutral retire case=00287 pc=0x800093f8 opcode=csrrw x6=0x800093bf
000000072 RUNTIME_ONLY neutral retire case=00287 pc=0x800093fc opcode=xor x7=0x800093b4
000000073 RUNTIME_ONLY neutral retire case=00287 pc=0x80009400 opcode=addi x8=0x80009449
000000074 RUNTIME_ONLY neutral retire case=00287 pc=0x80009404 opcode=lw x9=0x8000944e
000000075 RUNTIME_ONLY neutral retire case=00287 pc=0x80009408 opcode=sw x10=0x80009443
