UVM_FATAL /runtime_only_unique_aakg.sv(1) @ 1: runtime_only_unique_failure_aakg normalization resistant timing marker
RUNTIME_ONLY_CASE=293 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00293 pc=0x800095ec opcode=xor x5=0x800095ec
000000001 RUNTIME_ONLY neutral retire case=00293 pc=0x800095f0 opcode=addi x6=0x800095f1
000000002 RUNTIME_ONLY neutral retire case=00293 pc=0x800095f4 opcode=lw x7=0x800095f6
000000003 RUNTIME_ONLY neutral retire case=00293 pc=0x800095f8 opcode=sw x8=0x800095fb
000000004 RUNTIME_ONLY neutral retire case=00293 pc=0x800095fc opcode=beq x9=0x800095f8
000000005 RUNTIME_ONLY neutral retire case=00293 pc=0x80009600 opcode=csrrw x10=0x80009605
000000006 RUNTIME_ONLY neutral retire case=00293 pc=0x80009604 opcode=xor x11=0x80009602
000000007 RUNTIME_ONLY neutral retire case=00293 pc=0x80009608 opcode=addi x12=0x8000960f
000000008 RUNTIME_ONLY neutral retire case=00293 pc=0x8000960c opcode=lw x13=0x80009604
000000009 RUNTIME_ONLY neutral retire case=00293 pc=0x80009610 opcode=sw x14=0x80009619
000000010 RUNTIME_ONLY neutral retire case=00293 pc=0x80009614 opcode=beq x15=0x8000961e
000000011 RUNTIME_ONLY neutral retire case=00293 pc=0x80009618 opcode=csrrw x16=0x80009613
000000012 RUNTIME_ONLY neutral retire case=00293 pc=0x8000961c opcode=xor x17=0x80009610
000000013 RUNTIME_ONLY neutral retire case=00293 pc=0x80009620 opcode=addi x18=0x8000962d
000000014 RUNTIME_ONLY neutral retire case=00293 pc=0x80009624 opcode=lw x19=0x8000962a
000000015 RUNTIME_ONLY neutral retire case=00293 pc=0x80009628 opcode=sw x20=0x80009627
000000016 RUNTIME_ONLY neutral retire case=00293 pc=0x8000962c opcode=beq x21=0x8000963c
000000017 RUNTIME_ONLY neutral retire case=00293 pc=0x80009630 opcode=csrrw x22=0x80009621
000000018 RUNTIME_ONLY neutral retire case=00293 pc=0x80009634 opcode=xor x23=0x80009626
000000019 RUNTIME_ONLY neutral retire case=00293 pc=0x80009638 opcode=addi x24=0x8000962b
000000020 RUNTIME_ONLY neutral retire case=00293 pc=0x8000963c opcode=lw x25=0x80009628
000000021 RUNTIME_ONLY neutral retire case=00293 pc=0x80009640 opcode=sw x26=0x80009655
000000022 RUNTIME_ONLY neutral retire case=00293 pc=0x80009644 opcode=beq x27=0x80009652
000000023 RUNTIME_ONLY neutral retire case=00293 pc=0x80009648 opcode=csrrw x28=0x8000965f
000000024 RUNTIME_ONLY neutral retire case=00293 pc=0x8000964c opcode=xor x29=0x80009654
000000025 RUNTIME_ONLY neutral retire case=00293 pc=0x80009650 opcode=addi x30=0x80009649
000000026 RUNTIME_ONLY neutral retire case=00293 pc=0x80009654 opcode=lw x31=0x8000964e
000000027 RUNTIME_ONLY neutral retire case=00293 pc=0x80009658 opcode=sw x0=0x80009643
000000028 RUNTIME_ONLY neutral retire case=00293 pc=0x8000965c opcode=beq x1=0x80009640
000000029 RUNTIME_ONLY neutral retire case=00293 pc=0x80009660 opcode=csrrw x2=0x8000967d
000000030 RUNTIME_ONLY neutral retire case=00293 pc=0x80009664 opcode=xor x3=0x8000967a
000000031 RUNTIME_ONLY neutral retire case=00293 pc=0x80009668 opcode=addi x4=0x80009677
000000032 RUNTIME_ONLY neutral retire case=00293 pc=0x8000966c opcode=lw x5=0x8000964c
