UVM_FATAL /runtime_only_unique_aaai.sv(1) @ 1: runtime_only_unique_failure_aaai normalization resistant timing marker
RUNTIME_ONLY_CASE=35 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00035 pc=0x800011e8 opcode=xor x3=0x800011e8
000000001 RUNTIME_ONLY neutral retire case=00035 pc=0x800011ec opcode=addi x4=0x800011ed
000000002 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f0 opcode=lw x5=0x800011f2
000000003 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f4 opcode=sw x6=0x800011f7
000000004 RUNTIME_ONLY neutral retire case=00035 pc=0x800011f8 opcode=beq x7=0x800011fc
000000005 RUNTIME_ONLY neutral retire case=00035 pc=0x800011fc opcode=csrrw x8=0x800011f9
000000006 RUNTIME_ONLY neutral retire case=00035 pc=0x80001200 opcode=xor x9=0x80001206
000000007 RUNTIME_ONLY neutral retire case=00035 pc=0x80001204 opcode=addi x10=0x80001203
000000008 RUNTIME_ONLY neutral retire case=00035 pc=0x80001208 opcode=lw x11=0x80001200
000000009 RUNTIME_ONLY neutral retire case=00035 pc=0x8000120c opcode=sw x12=0x80001205
000000010 RUNTIME_ONLY neutral retire case=00035 pc=0x80001210 opcode=beq x13=0x8000121a
000000011 RUNTIME_ONLY neutral retire case=00035 pc=0x80001214 opcode=csrrw x14=0x8000121f
000000012 RUNTIME_ONLY neutral retire case=00035 pc=0x80001218 opcode=xor x15=0x80001214
000000013 RUNTIME_ONLY neutral retire case=00035 pc=0x8000121c opcode=addi x16=0x80001211
000000014 RUNTIME_ONLY neutral retire case=00035 pc=0x80001220 opcode=lw x17=0x8000122e
000000015 RUNTIME_ONLY neutral retire case=00035 pc=0x80001224 opcode=sw x18=0x8000122b
000000016 RUNTIME_ONLY neutral retire case=00035 pc=0x80001228 opcode=beq x19=0x80001238
000000017 RUNTIME_ONLY neutral retire case=00035 pc=0x8000122c opcode=csrrw x20=0x8000123d
000000018 RUNTIME_ONLY neutral retire case=00035 pc=0x80001230 opcode=xor x21=0x80001222
000000019 RUNTIME_ONLY neutral retire case=00035 pc=0x80001234 opcode=addi x22=0x80001227
000000020 RUNTIME_ONLY neutral retire case=00035 pc=0x80001238 opcode=lw x23=0x8000122c
000000021 RUNTIME_ONLY neutral retire case=00035 pc=0x8000123c opcode=sw x24=0x80001229
000000022 RUNTIME_ONLY neutral retire case=00035 pc=0x80001240 opcode=beq x25=0x80001256
000000023 RUNTIME_ONLY neutral retire case=00035 pc=0x80001244 opcode=csrrw x26=0x80001253
000000024 RUNTIME_ONLY neutral retire case=00035 pc=0x80001248 opcode=xor x27=0x80001250
000000025 RUNTIME_ONLY neutral retire case=00035 pc=0x8000124c opcode=addi x28=0x80001255
000000026 RUNTIME_ONLY neutral retire case=00035 pc=0x80001250 opcode=lw x29=0x8000124a
000000027 RUNTIME_ONLY neutral retire case=00035 pc=0x80001254 opcode=sw x30=0x8000124f
000000028 RUNTIME_ONLY neutral retire case=00035 pc=0x80001258 opcode=beq x31=0x80001244
000000029 RUNTIME_ONLY neutral retire case=00035 pc=0x8000125c opcode=csrrw x0=0x80001241
000000030 RUNTIME_ONLY neutral retire case=00035 pc=0x80001260 opcode=xor x1=0x8000127e
000000031 RUNTIME_ONLY neutral retire case=00035 pc=0x80001264 opcode=addi x2=0x8000127b
000000032 RUNTIME_ONLY neutral retire case=00035 pc=0x80001268 opcode=lw x3=0x80001248
000000033 RUNTIME_ONLY neutral retire case=00035 pc=0x8000126c opcode=sw x4=0x8000124d
000000034 RUNTIME_ONLY neutral retire case=00035 pc=0x80001270 opcode=beq x5=0x80001252
000000035 RUNTIME_ONLY neutral retire case=00035 pc=0x80001274 opcode=csrrw x6=0x80001257
000000036 RUNTIME_ONLY neutral retire case=00035 pc=0x80001278 opcode=xor x7=0x8000125c
000000037 RUNTIME_ONLY neutral retire case=00035 pc=0x8000127c opcode=addi x8=0x80001259
000000038 RUNTIME_ONLY neutral retire case=00035 pc=0x80001280 opcode=lw x9=0x800012a6
000000039 RUNTIME_ONLY neutral retire case=00035 pc=0x80001284 opcode=sw x10=0x800012a3
000000040 RUNTIME_ONLY neutral retire case=00035 pc=0x80001288 opcode=beq x11=0x800012a0
000000041 RUNTIME_ONLY neutral retire case=00035 pc=0x8000128c opcode=csrrw x12=0x800012a5
000000042 RUNTIME_ONLY neutral retire case=00035 pc=0x80001290 opcode=xor x13=0x800012ba
000000043 RUNTIME_ONLY neutral retire case=00035 pc=0x80001294 opcode=addi x14=0x800012bf
000000044 RUNTIME_ONLY neutral retire case=00035 pc=0x80001298 opcode=lw x15=0x800012b4
000000045 RUNTIME_ONLY neutral retire case=00035 pc=0x8000129c opcode=sw x16=0x800012b1
000000046 RUNTIME_ONLY neutral retire case=00035 pc=0x800012a0 opcode=beq x17=0x8000128e
000000047 RUNTIME_ONLY neutral retire case=00035 pc=0x800012a4 opcode=csrrw x18=0x8000128b
000000048 RUNTIME_ONLY neutral retire case=00035 pc=0x800012a8 opcode=xor x19=0x80001298
000000049 RUNTIME_ONLY neutral retire case=00035 pc=0x800012ac opcode=addi x20=0x8000129d
000000050 RUNTIME_ONLY neutral retire case=00035 pc=0x800012b0 opcode=lw x21=0x80001282
000000051 RUNTIME_ONLY neutral retire case=00035 pc=0x800012b4 opcode=sw x22=0x80001287
000000052 RUNTIME_ONLY neutral retire case=00035 pc=0x800012b8 opcode=beq x23=0x8000128c
000000053 RUNTIME_ONLY neutral retire case=00035 pc=0x800012bc opcode=csrrw x24=0x80001289
000000054 RUNTIME_ONLY neutral retire case=00035 pc=0x800012c0 opcode=xor x25=0x800012f6
000000055 RUNTIME_ONLY neutral retire case=00035 pc=0x800012c4 opcode=addi x26=0x800012f3
000000056 RUNTIME_ONLY neutral retire case=00035 pc=0x800012c8 opcode=lw x27=0x800012f0
000000057 RUNTIME_ONLY neutral retire case=00035 pc=0x800012cc opcode=sw x28=0x800012f5
000000058 RUNTIME_ONLY neutral retire case=00035 pc=0x800012d0 opcode=beq x29=0x800012ea
000000059 RUNTIME_ONLY neutral retire case=00035 pc=0x800012d4 opcode=csrrw x30=0x800012ef
000000060 RUNTIME_ONLY neutral retire case=00035 pc=0x800012d8 opcode=xor x31=0x800012e4
000000061 RUNTIME_ONLY neutral retire case=00035 pc=0x800012dc opcode=addi x0=0x800012e1
000000062 RUNTIME_ONLY neutral retire case=00035 pc=0x800012e0 opcode=lw x1=0x800012de
000000063 RUNTIME_ONLY neutral retire case=00035 pc=0x800012e4 opcode=sw x2=0x800012db
000000064 RUNTIME_ONLY neutral retire case=00035 pc=0x800012e8 opcode=beq x3=0x800012a8
000000065 RUNTIME_ONLY neutral retire case=00035 pc=0x800012ec opcode=csrrw x4=0x800012ad
000000066 RUNTIME_ONLY neutral retire case=00035 pc=0x800012f0 opcode=xor x5=0x800012b2
