UVM_FATAL /runtime_only_unique_aaau.sv(1) @ 1: runtime_only_unique_failure_aaau normalization resistant timing marker
RUNTIME_ONLY_CASE=47 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00047 pc=0x8000180c opcode=xor x15=0x8000180c
000000001 RUNTIME_ONLY neutral retire case=00047 pc=0x80001810 opcode=addi x16=0x80001811
000000002 RUNTIME_ONLY neutral retire case=00047 pc=0x80001814 opcode=lw x17=0x80001816
000000003 RUNTIME_ONLY neutral retire case=00047 pc=0x80001818 opcode=sw x18=0x8000181b
000000004 RUNTIME_ONLY neutral retire case=00047 pc=0x8000181c opcode=beq x19=0x80001818
000000005 RUNTIME_ONLY neutral retire case=00047 pc=0x80001820 opcode=csrrw x20=0x80001825
000000006 RUNTIME_ONLY neutral retire case=00047 pc=0x80001824 opcode=xor x21=0x80001822
000000007 RUNTIME_ONLY neutral retire case=00047 pc=0x80001828 opcode=addi x22=0x8000182f
000000008 RUNTIME_ONLY neutral retire case=00047 pc=0x8000182c opcode=lw x23=0x80001824
000000009 RUNTIME_ONLY neutral retire case=00047 pc=0x80001830 opcode=sw x24=0x80001839
000000010 RUNTIME_ONLY neutral retire case=00047 pc=0x80001834 opcode=beq x25=0x8000183e
000000011 RUNTIME_ONLY neutral retire case=00047 pc=0x80001838 opcode=csrrw x26=0x80001833
000000012 RUNTIME_ONLY neutral retire case=00047 pc=0x8000183c opcode=xor x27=0x80001830
000000013 RUNTIME_ONLY neutral retire case=00047 pc=0x80001840 opcode=addi x28=0x8000184d
000000014 RUNTIME_ONLY neutral retire case=00047 pc=0x80001844 opcode=lw x29=0x8000184a
000000015 RUNTIME_ONLY neutral retire case=00047 pc=0x80001848 opcode=sw x30=0x80001847
000000016 RUNTIME_ONLY neutral retire case=00047 pc=0x8000184c opcode=beq x31=0x8000185c
000000017 RUNTIME_ONLY neutral retire case=00047 pc=0x80001850 opcode=csrrw x0=0x80001841
000000018 RUNTIME_ONLY neutral retire case=00047 pc=0x80001854 opcode=xor x1=0x80001846
000000019 RUNTIME_ONLY neutral retire case=00047 pc=0x80001858 opcode=addi x2=0x8000184b
000000020 RUNTIME_ONLY neutral retire case=00047 pc=0x8000185c opcode=lw x3=0x80001848
000000021 RUNTIME_ONLY neutral retire case=00047 pc=0x80001860 opcode=sw x4=0x80001875
000000022 RUNTIME_ONLY neutral retire case=00047 pc=0x80001864 opcode=beq x5=0x80001872
000000023 RUNTIME_ONLY neutral retire case=00047 pc=0x80001868 opcode=csrrw x6=0x8000187f
000000024 RUNTIME_ONLY neutral retire case=00047 pc=0x8000186c opcode=xor x7=0x80001874
000000025 RUNTIME_ONLY neutral retire case=00047 pc=0x80001870 opcode=addi x8=0x80001869
000000026 RUNTIME_ONLY neutral retire case=00047 pc=0x80001874 opcode=lw x9=0x8000186e
000000027 RUNTIME_ONLY neutral retire case=00047 pc=0x80001878 opcode=sw x10=0x80001863
000000028 RUNTIME_ONLY neutral retire case=00047 pc=0x8000187c opcode=beq x11=0x80001860
000000029 RUNTIME_ONLY neutral retire case=00047 pc=0x80001880 opcode=csrrw x12=0x8000189d
000000030 RUNTIME_ONLY neutral retire case=00047 pc=0x80001884 opcode=xor x13=0x8000189a
000000031 RUNTIME_ONLY neutral retire case=00047 pc=0x80001888 opcode=addi x14=0x80001897
000000032 RUNTIME_ONLY neutral retire case=00047 pc=0x8000188c opcode=lw x15=0x800018ac
000000033 RUNTIME_ONLY neutral retire case=00047 pc=0x80001890 opcode=sw x16=0x800018b1
000000034 RUNTIME_ONLY neutral retire case=00047 pc=0x80001894 opcode=beq x17=0x800018b6
000000035 RUNTIME_ONLY neutral retire case=00047 pc=0x80001898 opcode=csrrw x18=0x800018bb
000000036 RUNTIME_ONLY neutral retire case=00047 pc=0x8000189c opcode=xor x19=0x800018b8
000000037 RUNTIME_ONLY neutral retire case=00047 pc=0x800018a0 opcode=addi x20=0x80001885
000000038 RUNTIME_ONLY neutral retire case=00047 pc=0x800018a4 opcode=lw x21=0x80001882
000000039 RUNTIME_ONLY neutral retire case=00047 pc=0x800018a8 opcode=sw x22=0x8000188f
000000040 RUNTIME_ONLY neutral retire case=00047 pc=0x800018ac opcode=beq x23=0x80001884
000000041 RUNTIME_ONLY neutral retire case=00047 pc=0x800018b0 opcode=csrrw x24=0x80001899
000000042 RUNTIME_ONLY neutral retire case=00047 pc=0x800018b4 opcode=xor x25=0x8000189e
000000043 RUNTIME_ONLY neutral retire case=00047 pc=0x800018b8 opcode=addi x26=0x80001893
000000044 RUNTIME_ONLY neutral retire case=00047 pc=0x800018bc opcode=lw x27=0x80001890
000000045 RUNTIME_ONLY neutral retire case=00047 pc=0x800018c0 opcode=sw x28=0x800018ed
000000046 RUNTIME_ONLY neutral retire case=00047 pc=0x800018c4 opcode=beq x29=0x800018ea
000000047 RUNTIME_ONLY neutral retire case=00047 pc=0x800018c8 opcode=csrrw x30=0x800018e7
000000048 RUNTIME_ONLY neutral retire case=00047 pc=0x800018cc opcode=xor x31=0x800018fc
000000049 RUNTIME_ONLY neutral retire case=00047 pc=0x800018d0 opcode=addi x0=0x800018e1
000000050 RUNTIME_ONLY neutral retire case=00047 pc=0x800018d4 opcode=lw x1=0x800018e6
000000051 RUNTIME_ONLY neutral retire case=00047 pc=0x800018d8 opcode=sw x2=0x800018eb
000000052 RUNTIME_ONLY neutral retire case=00047 pc=0x800018dc opcode=beq x3=0x800018e8
000000053 RUNTIME_ONLY neutral retire case=00047 pc=0x800018e0 opcode=csrrw x4=0x800018d5
000000054 RUNTIME_ONLY neutral retire case=00047 pc=0x800018e4 opcode=xor x5=0x800018d2
000000055 RUNTIME_ONLY neutral retire case=00047 pc=0x800018e8 opcode=addi x6=0x800018df
000000056 RUNTIME_ONLY neutral retire case=00047 pc=0x800018ec opcode=lw x7=0x800018d4
000000057 RUNTIME_ONLY neutral retire case=00047 pc=0x800018f0 opcode=sw x8=0x800018c9
000000058 RUNTIME_ONLY neutral retire case=00047 pc=0x800018f4 opcode=beq x9=0x800018ce
000000059 RUNTIME_ONLY neutral retire case=00047 pc=0x800018f8 opcode=csrrw x10=0x800018c3
000000060 RUNTIME_ONLY neutral retire case=00047 pc=0x800018fc opcode=xor x11=0x800018c0
000000061 RUNTIME_ONLY neutral retire case=00047 pc=0x80001900 opcode=addi x12=0x8000193d
000000062 RUNTIME_ONLY neutral retire case=00047 pc=0x80001904 opcode=lw x13=0x8000193a
000000063 RUNTIME_ONLY neutral retire case=00047 pc=0x80001908 opcode=sw x14=0x80001937
000000064 RUNTIME_ONLY neutral retire case=00047 pc=0x8000190c opcode=beq x15=0x8000194c
000000065 RUNTIME_ONLY neutral retire case=00047 pc=0x80001910 opcode=csrrw x16=0x80001951
000000066 RUNTIME_ONLY neutral retire case=00047 pc=0x80001914 opcode=xor x17=0x80001956
000000067 RUNTIME_ONLY neutral retire case=00047 pc=0x80001918 opcode=addi x18=0x8000195b
000000068 RUNTIME_ONLY neutral retire case=00047 pc=0x8000191c opcode=lw x19=0x80001958
000000069 RUNTIME_ONLY neutral retire case=00047 pc=0x80001920 opcode=sw x20=0x80001965
000000070 RUNTIME_ONLY neutral retire case=00047 pc=0x80001924 opcode=beq x21=0x80001962
000000071 RUNTIME_ONLY neutral retire case=00047 pc=0x80001928 opcode=csrrw x22=0x8000196f
000000072 RUNTIME_ONLY neutral retire case=00047 pc=0x8000192c opcode=xor x23=0x80001964
000000073 RUNTIME_ONLY neutral retire case=00047 pc=0x80001930 opcode=addi x24=0x80001979
000000074 RUNTIME_ONLY neutral retire case=00047 pc=0x80001934 opcode=lw x25=0x8000197e
000000075 RUNTIME_ONLY neutral retire case=00047 pc=0x80001938 opcode=sw x26=0x80001973
