UVM_FATAL /runtime_only_unique_aabc.sv(1) @ 1: runtime_only_unique_failure_aabc normalization resistant timing marker
RUNTIME_ONLY_CASE=55 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c24 opcode=lw x23=0x80001c24
000000001 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c28 opcode=sw x24=0x80001c29
000000002 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c2c opcode=beq x25=0x80001c2e
000000003 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c30 opcode=csrrw x26=0x80001c33
000000004 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c34 opcode=xor x27=0x80001c30
000000005 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c38 opcode=addi x28=0x80001c3d
000000006 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c3c opcode=lw x29=0x80001c3a
000000007 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c40 opcode=sw x30=0x80001c47
000000008 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c44 opcode=beq x31=0x80001c4c
000000009 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c48 opcode=csrrw x0=0x80001c41
000000010 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c4c opcode=xor x1=0x80001c46
000000011 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c50 opcode=addi x2=0x80001c5b
000000012 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c54 opcode=lw x3=0x80001c58
000000013 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c58 opcode=sw x4=0x80001c55
000000014 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c5c opcode=beq x5=0x80001c52
000000015 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c60 opcode=csrrw x6=0x80001c6f
000000016 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c64 opcode=xor x7=0x80001c74
000000017 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c68 opcode=addi x8=0x80001c79
000000018 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c6c opcode=lw x9=0x80001c7e
000000019 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c70 opcode=sw x10=0x80001c63
000000020 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c74 opcode=beq x11=0x80001c60
000000021 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c78 opcode=csrrw x12=0x80001c6d
000000022 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c7c opcode=xor x13=0x80001c6a
000000023 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c80 opcode=addi x14=0x80001c97
000000024 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c84 opcode=lw x15=0x80001c9c
000000025 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c88 opcode=sw x16=0x80001c91
000000026 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c8c opcode=beq x17=0x80001c96
000000027 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c90 opcode=csrrw x18=0x80001c8b
000000028 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c94 opcode=xor x19=0x80001c88
000000029 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c98 opcode=addi x20=0x80001c85
000000030 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c9c opcode=lw x21=0x80001c82
000000031 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ca0 opcode=sw x22=0x80001cbf
000000032 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ca4 opcode=beq x23=0x80001c84
000000033 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ca8 opcode=csrrw x24=0x80001c89
000000034 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cac opcode=xor x25=0x80001c8e
000000035 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cb0 opcode=addi x26=0x80001c93
000000036 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cb4 opcode=lw x27=0x80001c90
000000037 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cb8 opcode=sw x28=0x80001c9d
000000038 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cbc opcode=beq x29=0x80001c9a
000000039 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cc0 opcode=csrrw x30=0x80001ce7
000000040 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cc4 opcode=xor x31=0x80001cec
000000041 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cc8 opcode=addi x0=0x80001ce1
000000042 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ccc opcode=lw x1=0x80001ce6
000000043 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cd0 opcode=sw x2=0x80001cfb
000000044 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cd4 opcode=beq x3=0x80001cf8
000000045 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cd8 opcode=csrrw x4=0x80001cf5
000000046 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cdc opcode=xor x5=0x80001cf2
000000047 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ce0 opcode=addi x6=0x80001ccf
000000048 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ce4 opcode=lw x7=0x80001cd4
000000049 RUNTIME_ONLY neutral retire case=00055 pc=0x80001ce8 opcode=sw x8=0x80001cd9
000000050 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cec opcode=beq x9=0x80001cde
000000051 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cf0 opcode=csrrw x10=0x80001cc3
000000052 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cf4 opcode=xor x11=0x80001cc0
000000053 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cf8 opcode=addi x12=0x80001ccd
000000054 RUNTIME_ONLY neutral retire case=00055 pc=0x80001cfc opcode=lw x13=0x80001cca
000000055 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d00 opcode=sw x14=0x80001d37
000000056 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d04 opcode=beq x15=0x80001d3c
000000057 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d08 opcode=csrrw x16=0x80001d31
000000058 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d0c opcode=xor x17=0x80001d36
000000059 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d10 opcode=addi x18=0x80001d2b
000000060 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d14 opcode=lw x19=0x80001d28
000000061 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d18 opcode=sw x20=0x80001d25
000000062 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d1c opcode=beq x21=0x80001d22
000000063 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d20 opcode=csrrw x22=0x80001d1f
000000064 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d24 opcode=xor x23=0x80001d64
000000065 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d28 opcode=addi x24=0x80001d69
000000066 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d2c opcode=lw x25=0x80001d6e
000000067 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d30 opcode=sw x26=0x80001d73
000000068 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d34 opcode=beq x27=0x80001d70
000000069 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d38 opcode=csrrw x28=0x80001d7d
000000070 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d3c opcode=xor x29=0x80001d7a
000000071 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d40 opcode=addi x30=0x80001d07
000000072 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d44 opcode=lw x31=0x80001d0c
000000073 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d48 opcode=sw x0=0x80001d01
000000074 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d4c opcode=beq x1=0x80001d06
000000075 RUNTIME_ONLY neutral retire case=00055 pc=0x80001d50 opcode=csrrw x2=0x80001d1b
