UVM_FATAL /runtime_only_unique_aabk.sv(1) @ 1: runtime_only_unique_failure_aabk normalization resistant timing marker
RUNTIME_ONLY_CASE=63 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00063 pc=0x8000203c opcode=beq x31=0x8000203c
000000001 RUNTIME_ONLY neutral retire case=00063 pc=0x80002040 opcode=csrrw x0=0x80002041
000000002 RUNTIME_ONLY neutral retire case=00063 pc=0x80002044 opcode=xor x1=0x80002046
000000003 RUNTIME_ONLY neutral retire case=00063 pc=0x80002048 opcode=addi x2=0x8000204b
000000004 RUNTIME_ONLY neutral retire case=00063 pc=0x8000204c opcode=lw x3=0x80002048
000000005 RUNTIME_ONLY neutral retire case=00063 pc=0x80002050 opcode=sw x4=0x80002055
000000006 RUNTIME_ONLY neutral retire case=00063 pc=0x80002054 opcode=beq x5=0x80002052
000000007 RUNTIME_ONLY neutral retire case=00063 pc=0x80002058 opcode=csrrw x6=0x8000205f
000000008 RUNTIME_ONLY neutral retire case=00063 pc=0x8000205c opcode=xor x7=0x80002054
000000009 RUNTIME_ONLY neutral retire case=00063 pc=0x80002060 opcode=addi x8=0x80002069
000000010 RUNTIME_ONLY neutral retire case=00063 pc=0x80002064 opcode=lw x9=0x8000206e
000000011 RUNTIME_ONLY neutral retire case=00063 pc=0x80002068 opcode=sw x10=0x80002063
000000012 RUNTIME_ONLY neutral retire case=00063 pc=0x8000206c opcode=beq x11=0x80002060
000000013 RUNTIME_ONLY neutral retire case=00063 pc=0x80002070 opcode=csrrw x12=0x8000207d
000000014 RUNTIME_ONLY neutral retire case=00063 pc=0x80002074 opcode=xor x13=0x8000207a
000000015 RUNTIME_ONLY neutral retire case=00063 pc=0x80002078 opcode=addi x14=0x80002077
000000016 RUNTIME_ONLY neutral retire case=00063 pc=0x8000207c opcode=lw x15=0x8000206c
000000017 RUNTIME_ONLY neutral retire case=00063 pc=0x80002080 opcode=sw x16=0x80002091
000000018 RUNTIME_ONLY neutral retire case=00063 pc=0x80002084 opcode=beq x17=0x80002096
000000019 RUNTIME_ONLY neutral retire case=00063 pc=0x80002088 opcode=csrrw x18=0x8000209b
000000020 RUNTIME_ONLY neutral retire case=00063 pc=0x8000208c opcode=xor x19=0x80002098
000000021 RUNTIME_ONLY neutral retire case=00063 pc=0x80002090 opcode=addi x20=0x80002085
