UVM_FATAL /runtime_only_unique_aaby.sv(1) @ 1: runtime_only_unique_failure_aaby normalization resistant timing marker
RUNTIME_ONLY_CASE=77 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00077 pc=0x80002764 opcode=xor x13=0x80002764
000000001 RUNTIME_ONLY neutral retire case=00077 pc=0x80002768 opcode=addi x14=0x80002769
000000002 RUNTIME_ONLY neutral retire case=00077 pc=0x8000276c opcode=lw x15=0x8000276e
000000003 RUNTIME_ONLY neutral retire case=00077 pc=0x80002770 opcode=sw x16=0x80002773
000000004 RUNTIME_ONLY neutral retire case=00077 pc=0x80002774 opcode=beq x17=0x80002770
000000005 RUNTIME_ONLY neutral retire case=00077 pc=0x80002778 opcode=csrrw x18=0x8000277d
000000006 RUNTIME_ONLY neutral retire case=00077 pc=0x8000277c opcode=xor x19=0x8000277a
000000007 RUNTIME_ONLY neutral retire case=00077 pc=0x80002780 opcode=addi x20=0x80002787
000000008 RUNTIME_ONLY neutral retire case=00077 pc=0x80002784 opcode=lw x21=0x8000278c
000000009 RUNTIME_ONLY neutral retire case=00077 pc=0x80002788 opcode=sw x22=0x80002781
000000010 RUNTIME_ONLY neutral retire case=00077 pc=0x8000278c opcode=beq x23=0x80002786
000000011 RUNTIME_ONLY neutral retire case=00077 pc=0x80002790 opcode=csrrw x24=0x8000279b
000000012 RUNTIME_ONLY neutral retire case=00077 pc=0x80002794 opcode=xor x25=0x80002798
000000013 RUNTIME_ONLY neutral retire case=00077 pc=0x80002798 opcode=addi x26=0x80002795
000000014 RUNTIME_ONLY neutral retire case=00077 pc=0x8000279c opcode=lw x27=0x80002792
000000015 RUNTIME_ONLY neutral retire case=00077 pc=0x800027a0 opcode=sw x28=0x800027af
000000016 RUNTIME_ONLY neutral retire case=00077 pc=0x800027a4 opcode=beq x29=0x800027b4
000000017 RUNTIME_ONLY neutral retire case=00077 pc=0x800027a8 opcode=csrrw x30=0x800027b9
000000018 RUNTIME_ONLY neutral retire case=00077 pc=0x800027ac opcode=xor x31=0x800027be
000000019 RUNTIME_ONLY neutral retire case=00077 pc=0x800027b0 opcode=addi x0=0x800027a3
000000020 RUNTIME_ONLY neutral retire case=00077 pc=0x800027b4 opcode=lw x1=0x800027a0
000000021 RUNTIME_ONLY neutral retire case=00077 pc=0x800027b8 opcode=sw x2=0x800027ad
000000022 RUNTIME_ONLY neutral retire case=00077 pc=0x800027bc opcode=beq x3=0x800027aa
000000023 RUNTIME_ONLY neutral retire case=00077 pc=0x800027c0 opcode=csrrw x4=0x800027d7
000000024 RUNTIME_ONLY neutral retire case=00077 pc=0x800027c4 opcode=xor x5=0x800027dc
000000025 RUNTIME_ONLY neutral retire case=00077 pc=0x800027c8 opcode=addi x6=0x800027d1
000000026 RUNTIME_ONLY neutral retire case=00077 pc=0x800027cc opcode=lw x7=0x800027d6
000000027 RUNTIME_ONLY neutral retire case=00077 pc=0x800027d0 opcode=sw x8=0x800027cb
000000028 RUNTIME_ONLY neutral retire case=00077 pc=0x800027d4 opcode=beq x9=0x800027c8
000000029 RUNTIME_ONLY neutral retire case=00077 pc=0x800027d8 opcode=csrrw x10=0x800027c5
000000030 RUNTIME_ONLY neutral retire case=00077 pc=0x800027dc opcode=xor x11=0x800027c2
000000031 RUNTIME_ONLY neutral retire case=00077 pc=0x800027e0 opcode=addi x12=0x800027ff
000000032 RUNTIME_ONLY neutral retire case=00077 pc=0x800027e4 opcode=lw x13=0x800027c4
000000033 RUNTIME_ONLY neutral retire case=00077 pc=0x800027e8 opcode=sw x14=0x800027c9
000000034 RUNTIME_ONLY neutral retire case=00077 pc=0x800027ec opcode=beq x15=0x800027ce
000000035 RUNTIME_ONLY neutral retire case=00077 pc=0x800027f0 opcode=csrrw x16=0x800027d3
000000036 RUNTIME_ONLY neutral retire case=00077 pc=0x800027f4 opcode=xor x17=0x800027d0
000000037 RUNTIME_ONLY neutral retire case=00077 pc=0x800027f8 opcode=addi x18=0x800027dd
000000038 RUNTIME_ONLY neutral retire case=00077 pc=0x800027fc opcode=lw x19=0x800027da
000000039 RUNTIME_ONLY neutral retire case=00077 pc=0x80002800 opcode=sw x20=0x80002827
000000040 RUNTIME_ONLY neutral retire case=00077 pc=0x80002804 opcode=beq x21=0x8000282c
000000041 RUNTIME_ONLY neutral retire case=00077 pc=0x80002808 opcode=csrrw x22=0x80002821
000000042 RUNTIME_ONLY neutral retire case=00077 pc=0x8000280c opcode=xor x23=0x80002826
000000043 RUNTIME_ONLY neutral retire case=00077 pc=0x80002810 opcode=addi x24=0x8000283b
000000044 RUNTIME_ONLY neutral retire case=00077 pc=0x80002814 opcode=lw x25=0x80002838
000000045 RUNTIME_ONLY neutral retire case=00077 pc=0x80002818 opcode=sw x26=0x80002835
000000046 RUNTIME_ONLY neutral retire case=00077 pc=0x8000281c opcode=beq x27=0x80002832
000000047 RUNTIME_ONLY neutral retire case=00077 pc=0x80002820 opcode=csrrw x28=0x8000280f
000000048 RUNTIME_ONLY neutral retire case=00077 pc=0x80002824 opcode=xor x29=0x80002814
000000049 RUNTIME_ONLY neutral retire case=00077 pc=0x80002828 opcode=addi x30=0x80002819
000000050 RUNTIME_ONLY neutral retire case=00077 pc=0x8000282c opcode=lw x31=0x8000281e
000000051 RUNTIME_ONLY neutral retire case=00077 pc=0x80002830 opcode=sw x0=0x80002803
000000052 RUNTIME_ONLY neutral retire case=00077 pc=0x80002834 opcode=beq x1=0x80002800
000000053 RUNTIME_ONLY neutral retire case=00077 pc=0x80002838 opcode=csrrw x2=0x8000280d
000000054 RUNTIME_ONLY neutral retire case=00077 pc=0x8000283c opcode=xor x3=0x8000280a
000000055 RUNTIME_ONLY neutral retire case=00077 pc=0x80002840 opcode=addi x4=0x80002877
000000056 RUNTIME_ONLY neutral retire case=00077 pc=0x80002844 opcode=lw x5=0x8000287c
000000057 RUNTIME_ONLY neutral retire case=00077 pc=0x80002848 opcode=sw x6=0x80002871
000000058 RUNTIME_ONLY neutral retire case=00077 pc=0x8000284c opcode=beq x7=0x80002876
000000059 RUNTIME_ONLY neutral retire case=00077 pc=0x80002850 opcode=csrrw x8=0x8000286b
000000060 RUNTIME_ONLY neutral retire case=00077 pc=0x80002854 opcode=xor x9=0x80002868
000000061 RUNTIME_ONLY neutral retire case=00077 pc=0x80002858 opcode=addi x10=0x80002865
000000062 RUNTIME_ONLY neutral retire case=00077 pc=0x8000285c opcode=lw x11=0x80002862
000000063 RUNTIME_ONLY neutral retire case=00077 pc=0x80002860 opcode=sw x12=0x8000285f
