UVM_FATAL /runtime_only_unique_aacg.sv(1) @ 1: runtime_only_unique_failure_aacg normalization resistant timing marker
RUNTIME_ONLY_CASE=85 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b7c opcode=lw x21=0x80002b7c
000000001 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b80 opcode=sw x22=0x80002b81
000000002 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b84 opcode=beq x23=0x80002b86
000000003 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b88 opcode=csrrw x24=0x80002b8b
000000004 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b8c opcode=xor x25=0x80002b88
000000005 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b90 opcode=addi x26=0x80002b95
000000006 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b94 opcode=lw x27=0x80002b92
000000007 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b98 opcode=sw x28=0x80002b9f
000000008 RUNTIME_ONLY neutral retire case=00085 pc=0x80002b9c opcode=beq x29=0x80002b94
000000009 RUNTIME_ONLY neutral retire case=00085 pc=0x80002ba0 opcode=csrrw x30=0x80002ba9
000000010 RUNTIME_ONLY neutral retire case=00085 pc=0x80002ba4 opcode=xor x31=0x80002bae
000000011 RUNTIME_ONLY neutral retire case=00085 pc=0x80002ba8 opcode=addi x0=0x80002ba3
000000012 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bac opcode=lw x1=0x80002ba0
000000013 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bb0 opcode=sw x2=0x80002bbd
000000014 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bb4 opcode=beq x3=0x80002bba
000000015 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bb8 opcode=csrrw x4=0x80002bb7
000000016 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bbc opcode=xor x5=0x80002bac
000000017 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bc0 opcode=addi x6=0x80002bd1
000000018 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bc4 opcode=lw x7=0x80002bd6
000000019 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bc8 opcode=sw x8=0x80002bdb
000000020 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bcc opcode=beq x9=0x80002bd8
000000021 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bd0 opcode=csrrw x10=0x80002bc5
000000022 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bd4 opcode=xor x11=0x80002bc2
000000023 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bd8 opcode=addi x12=0x80002bcf
000000024 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bdc opcode=lw x13=0x80002bc4
000000025 RUNTIME_ONLY neutral retire case=00085 pc=0x80002be0 opcode=sw x14=0x80002bf9
000000026 RUNTIME_ONLY neutral retire case=00085 pc=0x80002be4 opcode=beq x15=0x80002bfe
000000027 RUNTIME_ONLY neutral retire case=00085 pc=0x80002be8 opcode=csrrw x16=0x80002bf3
000000028 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bec opcode=xor x17=0x80002bf0
000000029 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bf0 opcode=addi x18=0x80002bed
000000030 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bf4 opcode=lw x19=0x80002bea
000000031 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bf8 opcode=sw x20=0x80002be7
000000032 RUNTIME_ONLY neutral retire case=00085 pc=0x80002bfc opcode=beq x21=0x80002bdc
000000033 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c00 opcode=csrrw x22=0x80002c21
000000034 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c04 opcode=xor x23=0x80002c26
000000035 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c08 opcode=addi x24=0x80002c2b
000000036 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c0c opcode=lw x25=0x80002c28
000000037 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c10 opcode=sw x26=0x80002c35
000000038 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c14 opcode=beq x27=0x80002c32
000000039 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c18 opcode=csrrw x28=0x80002c3f
000000040 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c1c opcode=xor x29=0x80002c34
000000041 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c20 opcode=addi x30=0x80002c09
000000042 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c24 opcode=lw x31=0x80002c0e
000000043 RUNTIME_ONLY neutral retire case=00085 pc=0x80002c28 opcode=sw x0=0x80002c03
