UVM_FATAL /runtime_only_unique_aaen.sv(1) @ 1: runtime_only_unique_failure_aaen normalization resistant timing marker
RUNTIME_ONLY_CASE=144 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00144 pc=0x800049b0 opcode=addi x16=0x800049b0
000000001 RUNTIME_ONLY neutral retire case=00144 pc=0x800049b4 opcode=lw x17=0x800049b5
000000002 RUNTIME_ONLY neutral retire case=00144 pc=0x800049b8 opcode=sw x18=0x800049ba
000000003 RUNTIME_ONLY neutral retire case=00144 pc=0x800049bc opcode=beq x19=0x800049bf
000000004 RUNTIME_ONLY neutral retire case=00144 pc=0x800049c0 opcode=csrrw x20=0x800049c4
000000005 RUNTIME_ONLY neutral retire case=00144 pc=0x800049c4 opcode=xor x21=0x800049c1
000000006 RUNTIME_ONLY neutral retire case=00144 pc=0x800049c8 opcode=addi x22=0x800049ce
000000007 RUNTIME_ONLY neutral retire case=00144 pc=0x800049cc opcode=lw x23=0x800049cb
000000008 RUNTIME_ONLY neutral retire case=00144 pc=0x800049d0 opcode=sw x24=0x800049d8
000000009 RUNTIME_ONLY neutral retire case=00144 pc=0x800049d4 opcode=beq x25=0x800049dd
000000010 RUNTIME_ONLY neutral retire case=00144 pc=0x800049d8 opcode=csrrw x26=0x800049d2
000000011 RUNTIME_ONLY neutral retire case=00144 pc=0x800049dc opcode=xor x27=0x800049d7
000000012 RUNTIME_ONLY neutral retire case=00144 pc=0x800049e0 opcode=addi x28=0x800049ec
000000013 RUNTIME_ONLY neutral retire case=00144 pc=0x800049e4 opcode=lw x29=0x800049e9
000000014 RUNTIME_ONLY neutral retire case=00144 pc=0x800049e8 opcode=sw x30=0x800049e6
000000015 RUNTIME_ONLY neutral retire case=00144 pc=0x800049ec opcode=beq x31=0x800049e3
000000016 RUNTIME_ONLY neutral retire case=00144 pc=0x800049f0 opcode=csrrw x0=0x800049e0
