UVM_FATAL /runtime_only_unique_aaer.sv(1) @ 1: runtime_only_unique_failure_aaer normalization resistant timing marker
RUNTIME_ONLY_CASE=148 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bbc opcode=csrrw x20=0x80004bbc
000000001 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bc0 opcode=xor x21=0x80004bc1
000000002 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bc4 opcode=addi x22=0x80004bc6
000000003 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bc8 opcode=lw x23=0x80004bcb
000000004 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bcc opcode=sw x24=0x80004bc8
000000005 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bd0 opcode=beq x25=0x80004bd5
000000006 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bd4 opcode=csrrw x26=0x80004bd2
000000007 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bd8 opcode=xor x27=0x80004bdf
000000008 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bdc opcode=addi x28=0x80004bd4
000000009 RUNTIME_ONLY neutral retire case=00148 pc=0x80004be0 opcode=lw x29=0x80004be9
000000010 RUNTIME_ONLY neutral retire case=00148 pc=0x80004be4 opcode=sw x30=0x80004bee
000000011 RUNTIME_ONLY neutral retire case=00148 pc=0x80004be8 opcode=beq x31=0x80004be3
000000012 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bec opcode=csrrw x0=0x80004be0
000000013 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bf0 opcode=xor x1=0x80004bfd
000000014 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bf4 opcode=addi x2=0x80004bfa
000000015 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bf8 opcode=lw x3=0x80004bf7
000000016 RUNTIME_ONLY neutral retire case=00148 pc=0x80004bfc opcode=sw x4=0x80004bec
