UVM_FATAL /runtime_only_unique_aaex.sv(1) @ 1: runtime_only_unique_failure_aaex normalization resistant timing marker
RUNTIME_ONLY_CASE=154 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ecc opcode=csrrw x26=0x80004ecc
000000001 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ed0 opcode=xor x27=0x80004ed1
000000002 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ed4 opcode=addi x28=0x80004ed6
000000003 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ed8 opcode=lw x29=0x80004edb
000000004 RUNTIME_ONLY neutral retire case=00154 pc=0x80004edc opcode=sw x30=0x80004ed8
000000005 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ee0 opcode=beq x31=0x80004ee5
000000006 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ee4 opcode=csrrw x0=0x80004ee2
000000007 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ee8 opcode=xor x1=0x80004eef
000000008 RUNTIME_ONLY neutral retire case=00154 pc=0x80004eec opcode=addi x2=0x80004ee4
000000009 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ef0 opcode=lw x3=0x80004ef9
000000010 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ef4 opcode=sw x4=0x80004efe
000000011 RUNTIME_ONLY neutral retire case=00154 pc=0x80004ef8 opcode=beq x5=0x80004ef3
000000012 RUNTIME_ONLY neutral retire case=00154 pc=0x80004efc opcode=csrrw x6=0x80004ef0
000000013 RUNTIME_ONLY neutral retire case=00154 pc=0x80004f00 opcode=xor x7=0x80004f0d
000000014 RUNTIME_ONLY neutral retire case=00154 pc=0x80004f04 opcode=addi x8=0x80004f0a
000000015 RUNTIME_ONLY neutral retire case=00154 pc=0x80004f08 opcode=lw x9=0x80004f07
000000016 RUNTIME_ONLY neutral retire case=00154 pc=0x80004f0c opcode=sw x10=0x80004f1c
