UVM_FATAL /runtime_only_unique_aaga.sv(1) @ 1: runtime_only_unique_failure_aaga normalization resistant timing marker
RUNTIME_ONLY_CASE=183 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00183 pc=0x80005da4 opcode=beq x23=0x80005da4
000000001 RUNTIME_ONLY neutral retire case=00183 pc=0x80005da8 opcode=csrrw x24=0x80005da9
000000002 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dac opcode=xor x25=0x80005dae
000000003 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db0 opcode=addi x26=0x80005db3
000000004 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db4 opcode=lw x27=0x80005db0
000000005 RUNTIME_ONLY neutral retire case=00183 pc=0x80005db8 opcode=sw x28=0x80005dbd
000000006 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dbc opcode=beq x29=0x80005dba
000000007 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc0 opcode=csrrw x30=0x80005dc7
000000008 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc4 opcode=xor x31=0x80005dcc
000000009 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dc8 opcode=addi x0=0x80005dc1
000000010 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dcc opcode=lw x1=0x80005dc6
000000011 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd0 opcode=sw x2=0x80005ddb
000000012 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd4 opcode=beq x3=0x80005dd8
000000013 RUNTIME_ONLY neutral retire case=00183 pc=0x80005dd8 opcode=csrrw x4=0x80005dd5
000000014 RUNTIME_ONLY neutral retire case=00183 pc=0x80005ddc opcode=xor x5=0x80005dd2
000000015 RUNTIME_ONLY neutral retire case=00183 pc=0x80005de0 opcode=addi x6=0x80005def
000000016 RUNTIME_ONLY neutral retire case=00183 pc=0x80005de4 opcode=lw x7=0x80005df4
