UVM_FATAL /runtime_only_unique_aahr.sv(1) @ 1: runtime_only_unique_failure_aahr normalization resistant timing marker
RUNTIME_ONLY_CASE=226 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00226 pc=0x800073a4 opcode=csrrw x2=0x800073a4
000000001 RUNTIME_ONLY neutral retire case=00226 pc=0x800073a8 opcode=xor x3=0x800073a9
000000002 RUNTIME_ONLY neutral retire case=00226 pc=0x800073ac opcode=addi x4=0x800073ae
000000003 RUNTIME_ONLY neutral retire case=00226 pc=0x800073b0 opcode=lw x5=0x800073b3
000000004 RUNTIME_ONLY neutral retire case=00226 pc=0x800073b4 opcode=sw x6=0x800073b0
000000005 RUNTIME_ONLY neutral retire case=00226 pc=0x800073b8 opcode=beq x7=0x800073bd
000000006 RUNTIME_ONLY neutral retire case=00226 pc=0x800073bc opcode=csrrw x8=0x800073ba
000000007 RUNTIME_ONLY neutral retire case=00226 pc=0x800073c0 opcode=xor x9=0x800073c7
000000008 RUNTIME_ONLY neutral retire case=00226 pc=0x800073c4 opcode=addi x10=0x800073cc
000000009 RUNTIME_ONLY neutral retire case=00226 pc=0x800073c8 opcode=lw x11=0x800073c1
000000010 RUNTIME_ONLY neutral retire case=00226 pc=0x800073cc opcode=sw x12=0x800073c6
000000011 RUNTIME_ONLY neutral retire case=00226 pc=0x800073d0 opcode=beq x13=0x800073db
000000012 RUNTIME_ONLY neutral retire case=00226 pc=0x800073d4 opcode=csrrw x14=0x800073d8
000000013 RUNTIME_ONLY neutral retire case=00226 pc=0x800073d8 opcode=xor x15=0x800073d5
000000014 RUNTIME_ONLY neutral retire case=00226 pc=0x800073dc opcode=addi x16=0x800073d2
000000015 RUNTIME_ONLY neutral retire case=00226 pc=0x800073e0 opcode=lw x17=0x800073ef
000000016 RUNTIME_ONLY neutral retire case=00226 pc=0x800073e4 opcode=sw x18=0x800073f4
