UVM_FATAL /runtime_only_unique_aaif.sv(1) @ 1: runtime_only_unique_failure_aaif normalization resistant timing marker
RUNTIME_ONLY_CASE=240 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ad0 opcode=addi x16=0x80007ad0
000000001 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ad4 opcode=lw x17=0x80007ad5
000000002 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ad8 opcode=sw x18=0x80007ada
000000003 RUNTIME_ONLY neutral retire case=00240 pc=0x80007adc opcode=beq x19=0x80007adf
000000004 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ae0 opcode=csrrw x20=0x80007ae4
000000005 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ae4 opcode=xor x21=0x80007ae1
000000006 RUNTIME_ONLY neutral retire case=00240 pc=0x80007ae8 opcode=addi x22=0x80007aee
000000007 RUNTIME_ONLY neutral retire case=00240 pc=0x80007aec opcode=lw x23=0x80007aeb
000000008 RUNTIME_ONLY neutral retire case=00240 pc=0x80007af0 opcode=sw x24=0x80007af8
000000009 RUNTIME_ONLY neutral retire case=00240 pc=0x80007af4 opcode=beq x25=0x80007afd
000000010 RUNTIME_ONLY neutral retire case=00240 pc=0x80007af8 opcode=csrrw x26=0x80007af2
000000011 RUNTIME_ONLY neutral retire case=00240 pc=0x80007afc opcode=xor x27=0x80007af7
000000012 RUNTIME_ONLY neutral retire case=00240 pc=0x80007b00 opcode=addi x28=0x80007b0c
000000013 RUNTIME_ONLY neutral retire case=00240 pc=0x80007b04 opcode=lw x29=0x80007b09
000000014 RUNTIME_ONLY neutral retire case=00240 pc=0x80007b08 opcode=sw x30=0x80007b06
000000015 RUNTIME_ONLY neutral retire case=00240 pc=0x80007b0c opcode=beq x31=0x80007b03
000000016 RUNTIME_ONLY neutral retire case=00240 pc=0x80007b10 opcode=csrrw x0=0x80007b00
