UVM_FATAL /runtime_only_unique_aaim.sv(1) @ 1: runtime_only_unique_failure_aaim normalization resistant timing marker
RUNTIME_ONLY_CASE=247 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e64 opcode=lw x23=0x80007e64
000000001 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e68 opcode=sw x24=0x80007e69
000000002 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e6c opcode=beq x25=0x80007e6e
000000003 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e70 opcode=csrrw x26=0x80007e73
000000004 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e74 opcode=xor x27=0x80007e70
000000005 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e78 opcode=addi x28=0x80007e7d
000000006 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e7c opcode=lw x29=0x80007e7a
000000007 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e80 opcode=sw x30=0x80007e87
000000008 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e84 opcode=beq x31=0x80007e8c
000000009 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e88 opcode=csrrw x0=0x80007e81
000000010 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e8c opcode=xor x1=0x80007e86
000000011 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e90 opcode=addi x2=0x80007e9b
000000012 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e94 opcode=lw x3=0x80007e98
000000013 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e98 opcode=sw x4=0x80007e95
000000014 RUNTIME_ONLY neutral retire case=00247 pc=0x80007e9c opcode=beq x5=0x80007e92
000000015 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ea0 opcode=csrrw x6=0x80007eaf
000000016 RUNTIME_ONLY neutral retire case=00247 pc=0x80007ea4 opcode=xor x7=0x80007eb4
