UVM_FATAL /runtime_only_unique_aajb.sv(1) @ 1: runtime_only_unique_failure_aajb normalization resistant timing marker
RUNTIME_ONLY_CASE=262 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00262 pc=0x80008610 opcode=csrrw x6=0x80008610
000000001 RUNTIME_ONLY neutral retire case=00262 pc=0x80008614 opcode=xor x7=0x80008615
000000002 RUNTIME_ONLY neutral retire case=00262 pc=0x80008618 opcode=addi x8=0x8000861a
000000003 RUNTIME_ONLY neutral retire case=00262 pc=0x8000861c opcode=lw x9=0x8000861f
000000004 RUNTIME_ONLY neutral retire case=00262 pc=0x80008620 opcode=sw x10=0x80008624
000000005 RUNTIME_ONLY neutral retire case=00262 pc=0x80008624 opcode=beq x11=0x80008621
000000006 RUNTIME_ONLY neutral retire case=00262 pc=0x80008628 opcode=csrrw x12=0x8000862e
000000007 RUNTIME_ONLY neutral retire case=00262 pc=0x8000862c opcode=xor x13=0x8000862b
000000008 RUNTIME_ONLY neutral retire case=00262 pc=0x80008630 opcode=addi x14=0x80008638
000000009 RUNTIME_ONLY neutral retire case=00262 pc=0x80008634 opcode=lw x15=0x8000863d
000000010 RUNTIME_ONLY neutral retire case=00262 pc=0x80008638 opcode=sw x16=0x80008632
000000011 RUNTIME_ONLY neutral retire case=00262 pc=0x8000863c opcode=beq x17=0x80008637
000000012 RUNTIME_ONLY neutral retire case=00262 pc=0x80008640 opcode=csrrw x18=0x8000864c
000000013 RUNTIME_ONLY neutral retire case=00262 pc=0x80008644 opcode=xor x19=0x80008649
000000014 RUNTIME_ONLY neutral retire case=00262 pc=0x80008648 opcode=addi x20=0x80008646
000000015 RUNTIME_ONLY neutral retire case=00262 pc=0x8000864c opcode=lw x21=0x80008643
000000016 RUNTIME_ONLY neutral retire case=00262 pc=0x80008650 opcode=sw x22=0x80008640
