UVM_FATAL /runtime_only_unique_aajl.sv(1) @ 1: runtime_only_unique_failure_aajl normalization resistant timing marker
RUNTIME_ONLY_CASE=272 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b30 opcode=sw x16=0x80008b30
000000001 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b34 opcode=beq x17=0x80008b35
000000002 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b38 opcode=csrrw x18=0x80008b3a
000000003 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b3c opcode=xor x19=0x80008b3f
000000004 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b40 opcode=addi x20=0x80008b44
000000005 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b44 opcode=lw x21=0x80008b41
000000006 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b48 opcode=sw x22=0x80008b4e
000000007 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b4c opcode=beq x23=0x80008b4b
000000008 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b50 opcode=csrrw x24=0x80008b58
000000009 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b54 opcode=xor x25=0x80008b5d
000000010 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b58 opcode=addi x26=0x80008b52
000000011 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b5c opcode=lw x27=0x80008b57
000000012 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b60 opcode=sw x28=0x80008b6c
000000013 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b64 opcode=beq x29=0x80008b69
000000014 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b68 opcode=csrrw x30=0x80008b66
000000015 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b6c opcode=xor x31=0x80008b63
000000016 RUNTIME_ONLY neutral retire case=00272 pc=0x80008b70 opcode=addi x0=0x80008b60
