UVM_FATAL /runtime_only_unique_aajn.sv(1) @ 1: runtime_only_unique_failure_aajn normalization resistant timing marker
RUNTIME_ONLY_CASE=274 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c34 opcode=csrrw x18=0x80008c34
000000001 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c38 opcode=xor x19=0x80008c39
000000002 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c3c opcode=addi x20=0x80008c3e
000000003 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c40 opcode=lw x21=0x80008c43
000000004 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c44 opcode=sw x22=0x80008c40
000000005 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c48 opcode=beq x23=0x80008c4d
000000006 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c4c opcode=csrrw x24=0x80008c4a
000000007 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c50 opcode=xor x25=0x80008c57
000000008 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c54 opcode=addi x26=0x80008c5c
000000009 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c58 opcode=lw x27=0x80008c51
000000010 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c5c opcode=sw x28=0x80008c56
000000011 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c60 opcode=beq x29=0x80008c6b
000000012 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c64 opcode=csrrw x30=0x80008c68
000000013 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c68 opcode=xor x31=0x80008c65
000000014 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c6c opcode=addi x0=0x80008c62
000000015 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c70 opcode=lw x1=0x80008c7f
000000016 RUNTIME_ONLY neutral retire case=00274 pc=0x80008c74 opcode=sw x2=0x80008c64
