UVM_FATAL /runtime_only_unique_aakt.sv(1) @ 1: runtime_only_unique_failure_aakt normalization resistant timing marker
RUNTIME_ONLY_CASE=306 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00306 pc=0x80009c94 opcode=addi x18=0x80009c94
000000001 RUNTIME_ONLY neutral retire case=00306 pc=0x80009c98 opcode=lw x19=0x80009c99
000000002 RUNTIME_ONLY neutral retire case=00306 pc=0x80009c9c opcode=sw x20=0x80009c9e
000000003 RUNTIME_ONLY neutral retire case=00306 pc=0x80009ca0 opcode=beq x21=0x80009ca3
000000004 RUNTIME_ONLY neutral retire case=00306 pc=0x80009ca4 opcode=csrrw x22=0x80009ca0
000000005 RUNTIME_ONLY neutral retire case=00306 pc=0x80009ca8 opcode=xor x23=0x80009cad
000000006 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cac opcode=addi x24=0x80009caa
000000007 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cb0 opcode=lw x25=0x80009cb7
000000008 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cb4 opcode=sw x26=0x80009cbc
000000009 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cb8 opcode=beq x27=0x80009cb1
000000010 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cbc opcode=csrrw x28=0x80009cb6
000000011 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cc0 opcode=xor x29=0x80009ccb
000000012 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cc4 opcode=addi x30=0x80009cc8
000000013 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cc8 opcode=lw x31=0x80009cc5
000000014 RUNTIME_ONLY neutral retire case=00306 pc=0x80009ccc opcode=sw x0=0x80009cc2
000000015 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cd0 opcode=beq x1=0x80009cdf
000000016 RUNTIME_ONLY neutral retire case=00306 pc=0x80009cd4 opcode=csrrw x2=0x80009cc4
