UVM_FATAL /runtime_only_unique_aalf.sv(1) @ 1: runtime_only_unique_failure_aalf normalization resistant timing marker
RUNTIME_ONLY_CASE=318 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2b8 opcode=addi x30=0x8000a2b8
000000001 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2bc opcode=lw x31=0x8000a2bd
000000002 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2c0 opcode=sw x0=0x8000a2c2
000000003 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2c4 opcode=beq x1=0x8000a2c7
000000004 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2c8 opcode=csrrw x2=0x8000a2cc
000000005 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2cc opcode=xor x3=0x8000a2c9
000000006 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2d0 opcode=addi x4=0x8000a2d6
000000007 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2d4 opcode=lw x5=0x8000a2d3
000000008 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2d8 opcode=sw x6=0x8000a2d0
000000009 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2dc opcode=beq x7=0x8000a2d5
000000010 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2e0 opcode=csrrw x8=0x8000a2ea
000000011 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2e4 opcode=xor x9=0x8000a2ef
000000012 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2e8 opcode=addi x10=0x8000a2e4
000000013 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2ec opcode=lw x11=0x8000a2e1
000000014 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2f0 opcode=sw x12=0x8000a2fe
000000015 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2f4 opcode=beq x13=0x8000a2fb
000000016 RUNTIME_ONLY neutral retire case=00318 pc=0x8000a2f8 opcode=csrrw x14=0x8000a2e8
