UVM_FATAL /runtime_only_unique_aalr.sv(1) @ 1: runtime_only_unique_failure_aalr normalization resistant timing marker
RUNTIME_ONLY_CASE=330 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8dc opcode=addi x10=0x8000a8dc
000000001 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8e0 opcode=lw x11=0x8000a8e1
000000002 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8e4 opcode=sw x12=0x8000a8e6
000000003 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8e8 opcode=beq x13=0x8000a8eb
000000004 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8ec opcode=csrrw x14=0x8000a8e8
000000005 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8f0 opcode=xor x15=0x8000a8f5
000000006 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8f4 opcode=addi x16=0x8000a8f2
000000007 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8f8 opcode=lw x17=0x8000a8ff
000000008 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a8fc opcode=sw x18=0x8000a8f4
000000009 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a900 opcode=beq x19=0x8000a909
000000010 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a904 opcode=csrrw x20=0x8000a90e
000000011 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a908 opcode=xor x21=0x8000a903
000000012 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a90c opcode=addi x22=0x8000a900
000000013 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a910 opcode=lw x23=0x8000a91d
000000014 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a914 opcode=sw x24=0x8000a91a
000000015 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a918 opcode=beq x25=0x8000a917
000000016 RUNTIME_ONLY neutral retire case=00330 pc=0x8000a91c opcode=csrrw x26=0x8000a90c
