UVM_FATAL /runtime_only_unique_aamd.sv(1) @ 1: runtime_only_unique_failure_aamd normalization resistant timing marker
RUNTIME_ONLY_CASE=342 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af00 opcode=addi x22=0x8000af00
000000001 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af04 opcode=lw x23=0x8000af05
000000002 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af08 opcode=sw x24=0x8000af0a
000000003 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af0c opcode=beq x25=0x8000af0f
000000004 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af10 opcode=csrrw x26=0x8000af14
000000005 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af14 opcode=xor x27=0x8000af11
000000006 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af18 opcode=addi x28=0x8000af1e
000000007 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af1c opcode=lw x29=0x8000af1b
000000008 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af20 opcode=sw x30=0x8000af28
000000009 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af24 opcode=beq x31=0x8000af2d
000000010 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af28 opcode=csrrw x0=0x8000af22
000000011 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af2c opcode=xor x1=0x8000af27
000000012 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af30 opcode=addi x2=0x8000af3c
000000013 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af34 opcode=lw x3=0x8000af39
000000014 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af38 opcode=sw x4=0x8000af36
000000015 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af3c opcode=beq x5=0x8000af33
000000016 RUNTIME_ONLY neutral retire case=00342 pc=0x8000af40 opcode=csrrw x6=0x8000af50
