UVM_FATAL /runtime_only_unique_aamt.sv(1) @ 1: runtime_only_unique_failure_aamt normalization resistant timing marker
RUNTIME_ONLY_CASE=358 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b730 opcode=csrrw x6=0x8000b730
000000001 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b734 opcode=xor x7=0x8000b735
000000002 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b738 opcode=addi x8=0x8000b73a
000000003 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b73c opcode=lw x9=0x8000b73f
000000004 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b740 opcode=sw x10=0x8000b744
000000005 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b744 opcode=beq x11=0x8000b741
000000006 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b748 opcode=csrrw x12=0x8000b74e
000000007 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b74c opcode=xor x13=0x8000b74b
000000008 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b750 opcode=addi x14=0x8000b758
000000009 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b754 opcode=lw x15=0x8000b75d
000000010 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b758 opcode=sw x16=0x8000b752
000000011 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b75c opcode=beq x17=0x8000b757
000000012 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b760 opcode=csrrw x18=0x8000b76c
000000013 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b764 opcode=xor x19=0x8000b769
000000014 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b768 opcode=addi x20=0x8000b766
000000015 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b76c opcode=lw x21=0x8000b763
000000016 RUNTIME_ONLY neutral retire case=00358 pc=0x8000b770 opcode=sw x22=0x8000b760
