UVM_FATAL /runtime_only_unique_aamv.sv(1) @ 1: runtime_only_unique_failure_aamv normalization resistant timing marker
RUNTIME_ONLY_CASE=360 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b838 opcode=addi x8=0x8000b838
000000001 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b83c opcode=lw x9=0x8000b83d
000000002 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b840 opcode=sw x10=0x8000b842
000000003 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b844 opcode=beq x11=0x8000b847
000000004 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b848 opcode=csrrw x12=0x8000b84c
000000005 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b84c opcode=xor x13=0x8000b849
000000006 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b850 opcode=addi x14=0x8000b856
000000007 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b854 opcode=lw x15=0x8000b853
000000008 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b858 opcode=sw x16=0x8000b850
000000009 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b85c opcode=beq x17=0x8000b855
000000010 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b860 opcode=csrrw x18=0x8000b86a
000000011 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b864 opcode=xor x19=0x8000b86f
000000012 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b868 opcode=addi x20=0x8000b864
000000013 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b86c opcode=lw x21=0x8000b861
000000014 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b870 opcode=sw x22=0x8000b87e
000000015 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b874 opcode=beq x23=0x8000b87b
000000016 RUNTIME_ONLY neutral retire case=00360 pc=0x8000b878 opcode=csrrw x24=0x8000b868
