UVM_FATAL /runtime_only_unique_aanh.sv(1) @ 1: runtime_only_unique_failure_aanh normalization resistant timing marker
RUNTIME_ONLY_CASE=372 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be5c opcode=addi x20=0x8000be5c
000000001 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be60 opcode=lw x21=0x8000be61
000000002 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be64 opcode=sw x22=0x8000be66
000000003 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be68 opcode=beq x23=0x8000be6b
000000004 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be6c opcode=csrrw x24=0x8000be68
000000005 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be70 opcode=xor x25=0x8000be75
000000006 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be74 opcode=addi x26=0x8000be72
000000007 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be78 opcode=lw x27=0x8000be7f
000000008 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be7c opcode=sw x28=0x8000be74
000000009 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be80 opcode=beq x29=0x8000be89
000000010 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be84 opcode=csrrw x30=0x8000be8e
000000011 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be88 opcode=xor x31=0x8000be83
000000012 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be8c opcode=addi x0=0x8000be80
000000013 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be90 opcode=lw x1=0x8000be9d
000000014 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be94 opcode=sw x2=0x8000be9a
000000015 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be98 opcode=beq x3=0x8000be97
000000016 RUNTIME_ONLY neutral retire case=00372 pc=0x8000be9c opcode=csrrw x4=0x8000be8c
