UVM_FATAL /runtime_only_unique_aank.sv(1) @ 1: runtime_only_unique_failure_aank normalization resistant timing marker
RUNTIME_ONLY_CASE=375 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bfe4 opcode=beq x23=0x8000bfe4
000000001 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bfe8 opcode=csrrw x24=0x8000bfe9
000000002 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bfec opcode=xor x25=0x8000bfee
000000003 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bff0 opcode=addi x26=0x8000bff3
000000004 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bff4 opcode=lw x27=0x8000bff0
000000005 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bff8 opcode=sw x28=0x8000bffd
000000006 RUNTIME_ONLY neutral retire case=00375 pc=0x8000bffc opcode=beq x29=0x8000bffa
000000007 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c000 opcode=csrrw x30=0x8000c007
000000008 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c004 opcode=xor x31=0x8000c00c
000000009 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c008 opcode=addi x0=0x8000c001
000000010 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c00c opcode=lw x1=0x8000c006
000000011 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c010 opcode=sw x2=0x8000c01b
000000012 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c014 opcode=beq x3=0x8000c018
000000013 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c018 opcode=csrrw x4=0x8000c015
000000014 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c01c opcode=xor x5=0x8000c012
000000015 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c020 opcode=addi x6=0x8000c02f
000000016 RUNTIME_ONLY neutral retire case=00375 pc=0x8000c024 opcode=lw x7=0x8000c034
