UVM_FATAL /runtime_only_unique_aanm.sv(1) @ 1: runtime_only_unique_failure_aanm normalization resistant timing marker
RUNTIME_ONLY_CASE=377 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0e8 opcode=xor x25=0x8000c0e8
000000001 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0ec opcode=addi x26=0x8000c0ed
000000002 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0f0 opcode=lw x27=0x8000c0f2
000000003 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0f4 opcode=sw x28=0x8000c0f7
000000004 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0f8 opcode=beq x29=0x8000c0fc
000000005 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c0fc opcode=csrrw x30=0x8000c0f9
000000006 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c100 opcode=xor x31=0x8000c106
000000007 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c104 opcode=addi x0=0x8000c103
000000008 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c108 opcode=lw x1=0x8000c100
000000009 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c10c opcode=sw x2=0x8000c105
000000010 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c110 opcode=beq x3=0x8000c11a
000000011 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c114 opcode=csrrw x4=0x8000c11f
000000012 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c118 opcode=xor x5=0x8000c114
000000013 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c11c opcode=addi x6=0x8000c111
000000014 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c120 opcode=lw x7=0x8000c12e
000000015 RUNTIME_ONLY neutral retire case=00377 pc=0x8000c124 opcode=sw x8=0x8000c12b
