UVM_FATAL /runtime_only_unique_aaal.sv(1) @ 1: runtime_only_unique_failure_aaal normalization resistant timing marker
RUNTIME_ONLY_CASE=38 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00038 pc=0x80001370 opcode=sw x6=0x80001370
000000001 RUNTIME_ONLY neutral retire case=00038 pc=0x80001374 opcode=beq x7=0x80001375
000000002 RUNTIME_ONLY neutral retire case=00038 pc=0x80001378 opcode=csrrw x8=0x8000137a
000000003 RUNTIME_ONLY neutral retire case=00038 pc=0x8000137c opcode=xor x9=0x8000137f
000000004 RUNTIME_ONLY neutral retire case=00038 pc=0x80001380 opcode=addi x10=0x80001384
000000005 RUNTIME_ONLY neutral retire case=00038 pc=0x80001384 opcode=lw x11=0x80001381
000000006 RUNTIME_ONLY neutral retire case=00038 pc=0x80001388 opcode=sw x12=0x8000138e
000000007 RUNTIME_ONLY neutral retire case=00038 pc=0x8000138c opcode=beq x13=0x8000138b
000000008 RUNTIME_ONLY neutral retire case=00038 pc=0x80001390 opcode=csrrw x14=0x80001398
000000009 RUNTIME_ONLY neutral retire case=00038 pc=0x80001394 opcode=xor x15=0x8000139d
000000010 RUNTIME_ONLY neutral retire case=00038 pc=0x80001398 opcode=addi x16=0x80001392
000000011 RUNTIME_ONLY neutral retire case=00038 pc=0x8000139c opcode=lw x17=0x80001397
000000012 RUNTIME_ONLY neutral retire case=00038 pc=0x800013a0 opcode=sw x18=0x800013ac
000000013 RUNTIME_ONLY neutral retire case=00038 pc=0x800013a4 opcode=beq x19=0x800013a9
000000014 RUNTIME_ONLY neutral retire case=00038 pc=0x800013a8 opcode=csrrw x20=0x800013a6
000000015 RUNTIME_ONLY neutral retire case=00038 pc=0x800013ac opcode=xor x21=0x800013a3
000000016 RUNTIME_ONLY neutral retire case=00038 pc=0x800013b0 opcode=addi x22=0x800013a0
