UVM_FATAL /runtime_only_unique_aaob.sv(1) @ 1: runtime_only_unique_failure_aaob normalization resistant timing marker
RUNTIME_ONLY_CASE=392 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c898 opcode=sw x8=0x8000c898
000000001 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c89c opcode=beq x9=0x8000c89d
000000002 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8a0 opcode=csrrw x10=0x8000c8a2
000000003 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8a4 opcode=xor x11=0x8000c8a7
000000004 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8a8 opcode=addi x12=0x8000c8ac
000000005 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8ac opcode=lw x13=0x8000c8a9
000000006 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8b0 opcode=sw x14=0x8000c8b6
000000007 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8b4 opcode=beq x15=0x8000c8b3
000000008 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8b8 opcode=csrrw x16=0x8000c8b0
000000009 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8bc opcode=xor x17=0x8000c8b5
000000010 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8c0 opcode=addi x18=0x8000c8ca
000000011 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8c4 opcode=lw x19=0x8000c8cf
000000012 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8c8 opcode=sw x20=0x8000c8c4
000000013 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8cc opcode=beq x21=0x8000c8c1
000000014 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8d0 opcode=csrrw x22=0x8000c8de
000000015 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8d4 opcode=xor x23=0x8000c8db
000000016 RUNTIME_ONLY neutral retire case=00392 pc=0x8000c8d8 opcode=addi x24=0x8000c8c8
