UVM_FATAL /runtime_only_unique_aaap.sv(1) @ 1: runtime_only_unique_failure_aaap normalization resistant timing marker
RUNTIME_ONLY_CASE=42 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00042 pc=0x8000157c opcode=addi x10=0x8000157c
000000001 RUNTIME_ONLY neutral retire case=00042 pc=0x80001580 opcode=lw x11=0x80001581
000000002 RUNTIME_ONLY neutral retire case=00042 pc=0x80001584 opcode=sw x12=0x80001586
000000003 RUNTIME_ONLY neutral retire case=00042 pc=0x80001588 opcode=beq x13=0x8000158b
000000004 RUNTIME_ONLY neutral retire case=00042 pc=0x8000158c opcode=csrrw x14=0x80001588
000000005 RUNTIME_ONLY neutral retire case=00042 pc=0x80001590 opcode=xor x15=0x80001595
000000006 RUNTIME_ONLY neutral retire case=00042 pc=0x80001594 opcode=addi x16=0x80001592
000000007 RUNTIME_ONLY neutral retire case=00042 pc=0x80001598 opcode=lw x17=0x8000159f
000000008 RUNTIME_ONLY neutral retire case=00042 pc=0x8000159c opcode=sw x18=0x80001594
000000009 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a0 opcode=beq x19=0x800015a9
000000010 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a4 opcode=csrrw x20=0x800015ae
000000011 RUNTIME_ONLY neutral retire case=00042 pc=0x800015a8 opcode=xor x21=0x800015a3
000000012 RUNTIME_ONLY neutral retire case=00042 pc=0x800015ac opcode=addi x22=0x800015a0
000000013 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b0 opcode=lw x23=0x800015bd
000000014 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b4 opcode=sw x24=0x800015ba
000000015 RUNTIME_ONLY neutral retire case=00042 pc=0x800015b8 opcode=beq x25=0x800015b7
000000016 RUNTIME_ONLY neutral retire case=00042 pc=0x800015bc opcode=csrrw x26=0x800015ac
