UVM_FATAL /runtime_only_unique_aapj.sv(1) @ 1: runtime_only_unique_failure_aapj normalization resistant timing marker
RUNTIME_ONLY_CASE=426 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00426 pc=0x8000d9fc opcode=addi x10=0x8000d9fc
000000001 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da00 opcode=lw x11=0x8000da01
000000002 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da04 opcode=sw x12=0x8000da06
000000003 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da08 opcode=beq x13=0x8000da0b
000000004 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da0c opcode=csrrw x14=0x8000da08
000000005 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da10 opcode=xor x15=0x8000da15
000000006 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da14 opcode=addi x16=0x8000da12
000000007 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da18 opcode=lw x17=0x8000da1f
000000008 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da1c opcode=sw x18=0x8000da14
000000009 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da20 opcode=beq x19=0x8000da29
000000010 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da24 opcode=csrrw x20=0x8000da2e
000000011 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da28 opcode=xor x21=0x8000da23
000000012 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da2c opcode=addi x22=0x8000da20
000000013 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da30 opcode=lw x23=0x8000da3d
000000014 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da34 opcode=sw x24=0x8000da3a
000000015 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da38 opcode=beq x25=0x8000da37
000000016 RUNTIME_ONLY neutral retire case=00426 pc=0x8000da3c opcode=csrrw x26=0x8000da2c
