UVM_FATAL /runtime_only_unique_aapr.sv(1) @ 1: runtime_only_unique_failure_aapr normalization resistant timing marker
RUNTIME_ONLY_CASE=434 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de14 opcode=sw x18=0x8000de14
000000001 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de18 opcode=beq x19=0x8000de19
000000002 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de1c opcode=csrrw x20=0x8000de1e
000000003 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de20 opcode=xor x21=0x8000de23
000000004 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de24 opcode=addi x22=0x8000de20
000000005 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de28 opcode=lw x23=0x8000de2d
000000006 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de2c opcode=sw x24=0x8000de2a
000000007 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de30 opcode=beq x25=0x8000de37
000000008 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de34 opcode=csrrw x26=0x8000de3c
000000009 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de38 opcode=xor x27=0x8000de31
000000010 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de3c opcode=addi x28=0x8000de36
000000011 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de40 opcode=lw x29=0x8000de4b
000000012 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de44 opcode=sw x30=0x8000de48
000000013 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de48 opcode=beq x31=0x8000de45
000000014 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de4c opcode=csrrw x0=0x8000de42
000000015 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de50 opcode=xor x1=0x8000de5f
000000016 RUNTIME_ONLY neutral retire case=00434 pc=0x8000de54 opcode=addi x2=0x8000de44
