UVM_FATAL /runtime_only_unique_aapy.sv(1) @ 1: runtime_only_unique_failure_aapy normalization resistant timing marker
RUNTIME_ONLY_CASE=441 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1a8 opcode=beq x25=0x8000e1a8
000000001 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1ac opcode=csrrw x26=0x8000e1ad
000000002 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1b0 opcode=xor x27=0x8000e1b2
000000003 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1b4 opcode=addi x28=0x8000e1b7
000000004 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1b8 opcode=lw x29=0x8000e1bc
000000005 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1bc opcode=sw x30=0x8000e1b9
000000006 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1c0 opcode=beq x31=0x8000e1c6
000000007 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1c4 opcode=csrrw x0=0x8000e1c3
000000008 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1c8 opcode=xor x1=0x8000e1c0
000000009 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1cc opcode=addi x2=0x8000e1c5
000000010 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1d0 opcode=lw x3=0x8000e1da
000000011 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1d4 opcode=sw x4=0x8000e1df
000000012 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1d8 opcode=beq x5=0x8000e1d4
000000013 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1dc opcode=csrrw x6=0x8000e1d1
000000014 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1e0 opcode=xor x7=0x8000e1ee
000000015 RUNTIME_ONLY neutral retire case=00441 pc=0x8000e1e4 opcode=addi x8=0x8000e1eb
